node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,62680.660066,0.884295,0.446081,0.0,0.0,0,0
1,7,24053.613361,1.122236,0.738263,0.3576,0.0,3,4470
1,8,42087.992799,0.79751,0.426412,0.3576,0.0,3,4470
1,10,37207.776,0.906944,0.501037,0.1192,0.0,1,1490
1,12,87352.759276,0.706196,0.283837,0.0,0.0,0,0
1,30,59116.736,1.033783,0.693321,0.0,0.0,0,0
2,3,50051.349135,7.33614,6.8717,0.0,0.0,0,0
2,4,56392.231223,5.003214,4.597425,0.0,0.0,0,0
2,5,58408.10481,0.800848,0.450134,0.0,0.0,0,0
2,17,45254.261426,7.329226,6.905079,0.1192,0.0,1,1490
2,21,38117.043704,2.861023,2.382159,0.0,0.0,0,0
2,22,1976.757676,3.648758,3.231406,0.4768,0.0,4,5960
2,28,75656.877688,4.343748,3.961444,0.0,0.0,0,0
2,31,70558.183818,2.715349,2.335787,0.0,0.0,0,0
3,1,0,122.840166,122.401953,118.8424,2.985351,997,1485530
3,2,20614.30143,1.104593,0.640154,0.0,0.0,0,0
3,4,6240.968097,4.677057,4.259825,0.1192,0.0,1,1490
3,5,48750.69907,1.168013,0.805855,0.0,0.0,0,0
3,6,63518.719872,1.291037,0.888824,0.2384,0.0,2,2980
3,7,33898.085809,10.152817,9.731174,0.1192,0.0,1,1490
3,12,47918.647865,0.860214,0.400186,0.2384,0.0,2,2980
3,13,35700.618062,1.005173,0.591755,0.2384,0.0,2,2980
3,15,39006.364636,0.813961,0.434041,0.1192,0.0,1,1490
3,20,61154.747475,0.714302,0.289202,0.0,0.0,0,0
3,27,80979.641964,0.97084,0.575542,0.0,0.0,0,0
3,31,84646.648665,0.921249,0.530243,0.0,0.0,0,0
3,32,67710.211021,1.123428,0.694633,0.1192,0.0,1,1490
4,2,51453.233323,0.901222,0.495434,0.1192,0.0,0,1490
4,3,0.176018,120.235443,119.818211,118.9616,8.441367,998,1487020
