node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,62678.047118,1.166344,0.0,0.0,0.0,0,0
1,7,23987.993985,0.927687,0.0,0.1192,0.0,1,1490
1,8,42107.588972,0.913143,0.0,0.0,0.0,0,0
1,10,37217.700251,0.933647,0.0,0.2384,0.0,2,2980
1,12,87287.675188,0.886202,0.0,0.1192,0.0,1,1490
1,30,59142.135338,0.923395,0.0,0.2384,0.0,2,2980
2,3,40759.607057,0.966787,0.0,0.2384,0.0,2,2980
2,4,56402.814755,1.999617,0.793695,0.0,0.0,0,0
2,5,58406.607859,2.893209,1.805663,0.0,0.0,0,0
2,17,45312.052927,0.879765,0.0,0.0,0.0,0,0
2,21,38252.774659,4.863977,3.645182,0.0,0.0,0,0
2,22,2177.273456,0.957727,0.0,0.4768,0.0,4,5960
2,28,75659.302326,4.285812,3.262043,0.1192,0.0,1,1490
2,31,69977.706496,1.119852,0.092387,0.0,0.0,0,0
3,1,0,119.455814,117.728353,118.9616,3.017037,998,1487020
3,2,21014.865163,2.418518,1.013041,0.0,0.0,0,0
3,4,6235.26015,4.869461,3.380299,0.2384,0.0,2,2980
3,5,48739.769424,2.637625,1.266837,0.1192,0.0,1,1490
3,6,54245.076692,3.650188,1.948833,0.1192,0.0,1,1490
3,7,33912.364912,4.472017,3.011227,0.0,0.0,0,0
3,12,47911.643108,0.859737,0.0,0.0,0.0,0,0
3,13,35631.95188,0.779152,0.0,0.0,0.0,0,0
3,15,48274.919298,0.52762,0.0,0.1192,0.0,1,1490
3,20,61158.079198,2.146006,0.545621,0.0,0.0,0,0
3,27,80981.726316,4.552364,3.295898,0.0,0.0,0,0
3,31,85289.65614,3.475428,2.164721,0.1192,0.0,1,1490
3,32,67686.295739,2.41971,1.031756,0.0,0.0,0,0
4,2,52683.19166,1.896143,0.690222,0.1192,0.0,1,1490
4,3,3.865277,121.449471,119.960308,119.0808,8.459257,999,1488510
4,11,54163.632719,1.089334,0.0,0.0,0.0,0,0
4,14,3.865277,119.585037,118.45386,118.4848,0.110639,994,1481060
4,16,29783.552526,3.045559,1.752377,0.1192,0.0,1,1490
4,17,94309.991981,4.012823,2.785444,0.0,0.0,0,0
5,2,6.255012,124.67289,123.585343,119.0808,4.193386,999,1488510
5,3,29427.481957,6.454468,5.08368,0.3576,0.0,3,4470
5,6,17973.622055,2.972364,1.588941,0.2384,0.0,2,2980
5,9,79736.190858,0.84734,0.0,0.0,0.0,0,0
