node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,62684.13352,1.036882,0.0,0.1192,0.0,1,1490
1,7,24172.264641,1.41573,0.0,0.4768,0.0,4,5960
1,8,42061.794923,1.129627,0.0,0.0,0.0,0,0
1,10,37160.847492,1.3237,0.0,0.0,0.0,0,0
1,12,87279.408355,1.176596,0.0,0.0,0.0,0,0
1,30,59148.398961,1.142263,0.0,0.0,0.0,0,0
2,3,50037.401559,5.137444,4.173756,0.1192,0.0,1,1490
2,4,56395.698151,2.737045,1.409173,0.0,0.0,0,0
2,5,58399.64018,2.962828,1.625061,0.1192,0.0,1,1490
2,17,45197.689155,5.170345,3.928065,0.2384,0.0,2,2980
2,21,38106.450775,3.073215,1.419425,0.1192,0.0,1,1490
2,22,2090.298851,5.310297,4.411936,0.2384,0.0,2,2980
2,28,75654.748626,2.946138,1.942992,0.0,0.0,0,0
2,31,70602.002999,4.707813,3.439069,0.0,0.0,0,0
3,1,2.230662,120.256186,118.174314,119.0808,2.817244,999,1488510
3,2,24323.557865,1.297235,0.333548,0.0,0.0,0,0
3,4,6240.991405,4.192829,2.451301,0.4768,0.0,4,5960
3,5,48729.418349,0.885487,0.0,0.1192,0.0,1,1490
3,6,63528.706776,4.918337,3.349185,0.1192,0.0,1,1490
3,7,33871.661003,0.94533,0.0,0.1192,0.0,1,1490
3,12,47920.535679,0.931978,0.0,0.1192,0.0,1,1490
3,13,35522.830302,0.80657,0.0,0.1192,0.0,1,1490
3,15,39053.79972,1.170635,0.0,0.1192,0.0,1,1490
3,20,61159.240456,1.807928,0.037909,0.1192,0.0,1,1490
3,27,80983.417949,1.013994,0.0,0.0,0.0,0,0
3,31,84639.472317,3.835917,2.153516,0.0,0.0,0,0
3,32,67671.996802,2.168894,0.591278,0.0,0.0,0,0
4,2,62629.334399,0.933886,0.0,0.0,0.0,0,0
4,3,1.087348,120.060205,118.318677,119.0808,8.394316,999,1488510
4,11,54161.678993,0.827551,0.0,0.1192,0.0,1,1490
4,14,1.087348,119.46249,117.591262,118.604,0.17233,995,1482550
4,16,29842.782331,1.282454,0.0,0.0,0.0,0,0
4,17,94311.565061,0.809908,0.0,0.0,0.0,0,0
5,2,4.859626,119.875193,118.537426,118.728,3.691941,997,1484100
5,3,28770.490558,0.862122,0.0,0.0,0.0,0,0
