node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,62679.368379,0.777006,0.412107,0.1192,0.0,1,1490
1,7,24162.734359,0.87738,0.511527,0.1192,0.0,1,1490
1,8,42001.039376,0.859737,0.504851,0.0,0.0,0,0
1,10,37218.029182,1.122236,0.80061,0.1192,0.0,1,1490
1,12,87324.677194,0.910282,0.561714,0.0,0.0,0,0
1,30,59109.086548,0.860214,0.502825,0.1192,0.0,1,1490
2,3,50031.493104,5.09119,4.695296,0.4768,0.0,4,5960
2,4,56388.191085,4.784584,4.362226,0.2384,0.0,2,2980
2,5,58403.845693,0.845909,0.508904,0.1192,0.0,1,1490
2,17,45259.204477,3.687382,3.320694,0.0,0.0,0,0
2,21,38104.345393,1.935959,1.552343,0.1192,0.0,1,1490
2,22,2071.541075,4.08721,3.709197,0.4768,0.0,4,5960
2,28,75657.229662,1.306295,0.974298,0.0,0.0,0,0
2,31,70568.059165,3.532887,3.193974,0.0,0.0,0,0
3,1,8.697911,119.839907,119.475007,118.8424,2.772312,997,1485530
3,2,20705.210353,3.781319,3.385425,0.2384,0.0,2,2980
3,4,6237.465521,1.533508,1.148701,0.596,0.0,5,7450
3,5,48738.067353,1.001835,0.702381,0.1192,0.0,1,1490
3,6,63535.902459,1.39308,1.037598,0.0,0.0,0,0
3,7,33887.195683,9.641647,9.282351,0.1192,0.0,1,1490
3,12,47919.344393,0.834942,0.49293,0.2384,0.0,2,2980
3,13,35403.701779,0.839949,0.544906,0.0,0.0,0,0
3,15,39044.269438,1.009941,0.731707,0.1192,0.0,1,1490
3,20,61156.905856,3.550529,3.179789,0.0,0.0,0,0
3,27,80982.274635,4.904509,4.585147,0.0,0.0,0,0
3,31,84633.563862,5.619526,5.318165,0.0,0.0,0,0
3,32,67674.427344,0.930309,0.541449,0.0,0.0,0,0
4,2,51457.547717,3.883362,3.461003,0.1192,0.0,1,1490
4,3,8.697911,119.958878,119.57407,118.7232,8.457305,996,1484040
4,11,54166.211652,0.85187,0.487924,0.1192,0.0,1,1490
4,14,8.697911,119.43078,119.075775,117.6504,0.105847,987,1470630
4,16,29806.911162,1.386881,1.031041,0.1192,0.0,1,1490
4,17,94310.94234,0.717163,0.361562,0.0,0.0,0,0
5,2,0,260.616779,260.279775,118.7232,3.690921,996,1484040
5,3,28763.477913,8.038521,7.739067,0.2384,0.0,2,2980
5,6,17971.625025,3.349781,3.053188,0.2384,0.0,2,2980
5,9,79731.425145,0.872612,0.581264,0.0,0.0,0,0
5,10,40422.586448,0.891447,0.635266,0.0,0.0,0,0
5,11,39801.926844,0.898838,0.620246,0.1192,0.0,1,1490
5,15,78000.487707,1.028538,0.809193,0.0,0.0,0,0
5,16,32657.789326,2.808332,2.537847,0.1192,0.0,1,1490
6,3,31218.668799,0.835419,0.479937,0.2384,0.0,2,2980
6,5,40914.539276,1.060963,0.76437,0.0,0.0,0,0
6,8,30844.653208,1.042366,0.696898,0.2384,0.0,2,2980
6,19,31836.945833,1.007795,0.69344,0.0,0.0,0,0
6,23,71079.072556,0.850201,0.053644,0.1192,0.0,1,1490
6,27,95064.457326,0.806332,0.489831,0.1192,0.0,1,1490
7,1,82473.084841,0.767708,0.401855,0.0,0.0,0,0
7,3,27612.735085,0.86689,0.507593,0.2384,0.0,2,2980
7,9,51810.132907,0.787497,0.436306,0.1192,0.0,1,1490
8,1,57587.815311,1.045465,0.690579,0.1192,0.0,1,1490
8,6,61910.989406,1.063347,0.717878,0.3576,0.0,3,4470
