node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,62673.193958,1.033306,0.750899,0.0,0.0,0,0
1,7,24225.619686,0.967026,0.484586,0.3576,0.0,3,4470
1,8,41996.518956,1.273155,0.662804,0.0,0.0,0,0
1,10,37193.702111,0.970602,0.747204,0.0,0.0,0,0
1,12,87329.958988,1.029253,0.769377,0.0,0.0,0,0
1,30,59100.890267,1.055241,0.0,0.1192,0.0,1,1490
2,3,50050.895269,1.141071,0.808835,0.2384,0.0,2,2980
2,4,56407.354206,1.254797,0.951767,0.1192,0.0,1,1490
2,5,58404.553366,1.312256,0.993609,0.1192,0.0,1,1490
2,17,45211.115335,1.46389,0.789404,0.0,0.0,0,0
2,21,38177.397219,0.995159,0.692368,0.1192,0.0,1,1490
2,22,1911.837551,1.831532,1.455307,0.596,0.0,5,7450
2,28,75657.969391,0.852108,0.0,0.0,0.0,0,0
2,31,70576.140842,1.35994,0.0,0.1192,0.0,1,1490
3,1,6.913383,119.581938,119.299531,118.7232,2.865074,996,1484040
3,2,20915.19904,1.185417,0.853181,0.2384,0.0,2,2980
3,4,6245.897179,0.770807,0.481248,0.4768,0.0,4,5960
3,5,48742.044409,1.211405,0.906229,0.1192,0.0,1,1490
3,6,63534.146829,0.880003,0.585675,0.2384,0.0,2,2980
3,7,33970.210042,0.781298,0.262499,0.1192,0.0,1,1490
3,12,47926.553311,0.971317,0.675082,0.0,0.0,0,0
3,13,35644.112823,1.307487,0.680327,0.0,0.0,0,0
3,15,39025.30106,0.883818,0.0,0.1192,0.0,1,1490
3,20,61158.015603,1.341343,0.602484,0.1192,0.0,1,1490
3,27,80981.364273,0.830412,0.0,0.0,0.0,0,0
3,31,84651.074215,1.048326,0.0,0.0,0.0,0,0
3,32,67655.715143,0.960112,0.0,0.0,0.0,0,0
4,2,51453.107932,1.070261,0.767231,0.0,0.0,0,0
4,3,0,120.334148,120.044589,118.9616,8.38388,998,1487020
4,11,54163.337001,0.815153,0.597715,0.2384,0.0,2,2980
4,14,0,119.165897,118.82925,118.3656,0.17118,993,1479570
4,16,29796.314894,1.102448,0.452995,0.2384,0.0,2,2980
4,17,94311.213364,1.02663,0.394821,0.0,0.0,0,0
5,2,4.528906,120.025396,119.70675,119.2,3.678385,1000,1490000
5,3,28770.858172,0.766516,0.46134,0.3576,0.0,3,4470
5,6,17978.715743,0.911951,0.631213,0.1192,0.0,1,1490
5,9,79731.89838,0.714302,0.073075,0.1192,0.0,1,1490
5,10,40423.796759,0.988722,0.742555,0.1192,0.0,1,1490
5,11,39806.217243,1.000404,0.76735,0.1192,0.0,1,1490
5,15,78001.960392,1.039267,0.0,0.0,0.0,0,0
5,16,32669.477896,0.797033,0.131965,0.3576,0.0,3,4470
6,3,31215.220566,32.049417,31.75509,0.2384,0.0,2,2980
6,5,40909.088727,1.185179,0.904441,0.3576,0.0,3,4470
6,8,30843.204961,0.996828,0.374556,0.1192,0.0,1,1490
6,19,31835.246574,1.108408,0.852466,0.2384,0.0,2,2980
6,23,71076.931079,0.920534,0.61357,0.0,0.0,0,0
6,27,95064.783435,1.219511,0.0,0.0,0.0,0,0
7,1,82472.854571,1.102686,0.620246,0.0,0.0,0,0
7,3,27612.0024,1.134634,0.615835,0.3576,0.0,3,4470
7,9,51809.673935,0.901222,0.046372,0.1192,0.0,1,1490
8,1,57588.980694,1.181364,0.571012,0.1192,0.0,1,1490
8,6,61911.277383,1.029968,0.407696,0.1192,0.0,1,1490
8,18,83931.691507,2.63381,1.964808,0.0,0.0,0,0
9,5,31749.396819,0.919104,0.277877,0.3576,0.0,3,4470
9,7,87721.052316,0.8533,0.0,0.0,0.0,0,0
10,1,44170.139042,3.637075,3.413677,0.0,0.0,0,0
10,5,15309.120736,3.335714,3.089547,0.3576,0.0,3,4470
10,29,48007.146144,3.139496,1.994252,0.0,0.0,0,0
11,4,0,119.84849,119.631052,118.4848,2.834697,994,1481060
11,5,1792.601781,0.98896,0.755906,0.3576,0.0,3,4470
11,13,55133.916175,0.822306,0.267267,0.0,0.0,0,0
11,29,45504.435331,0.987291,0.0,0.0,0.0,0,0
12,1,59954.189676,1.071692,0.811815,0.0,0.0,0,0
12,3,80326.466587,1.046419,0.750184,0.1192,0.0,1,1490
13,3,13729.246774,1.069307,0.442147,0.3576,0.0,3,4470
13,11,10666.127838,1.240492,0.685453,0.596,0.0,5,7450
13,14,2.872862,119.598389,118.924141,118.8424,0.561266,997,1485530
13,22,47409.774932,2.436876,1.765728,0.0,0.0,0,0
14,4,40430.905272,2.162933,1.826286,0.0,0.0,0,0
14,13,32096.324897,3.327131,2.652884,0.3576,0.0,3,4470
14,20,38419.397819,2.850056,2.064109,0.2384,0.0,2,2980
14,21,44896.284885,4.128933,3.792524,0.2384,0.0,2,2980
14,24,21354.374312,4.095793,3.249884,0.1192,0.0,1,1490
15,3,52339.029709,1.10507,0.050187,0.1192,0.0,1,1490
15,5,62596.883065,0.828743,0.0,0.3576,0.0,3,4470
15,18,76472.301691,3.532648,2.455473,0.0,0.0,0,0
15,19,67930.251075,2.376318,1.35982,0.0,0.0,0,0
15,26,61604.841452,0.896454,0.0,0.1192,0.0,1,1490
15,28,67026.491948,1.026392,0.0,0.1192,0.0,1,1490
16,4,49696.76503,1.070976,0.421524,0.1192,0.0,1,1490
16,5,61572.647794,0.938654,0.273585,0.2384,0.0,2,2980
16,23,44383.571071,3.562689,2.871394,0.0,0.0,0,0
16,25,69815.416625,1.130104,0.0,0.0,0.0,0,0
17,2,84802.160648,0.905275,0.230789,0.0,0.0,0,0
17,4,67949.376813,0.884295,0.252485,0.0,0.0,0,0
18,8,69897.002201,0.812054,0.143051,0.1192,0.0,1,1490
18,15,75303.582149,0.951052,0.0,0.3576,0.0,3,4470
19,6,15633.490047,1.138687,0.882745,0.1192,0.0,1,1490
19,15,54789.324797,1.50919,0.492692,0.1192,0.0,1,1490
19,24,64078.983695,1.055717,0.295281,0.1192,0.0,1,1490
19,25,67617.90137,1.103878,0.33617,0.0,0.0,0,0
20,3,22933.103931,1.003981,0.265121,0.3576,0.0,3,4470
20,14,71041.160348,0.921488,0.135541,0.1192,0.0,1,1490
20,26,78036.723017,1.018286,0.0,0.0,0.0,0,0
21,2,36072.885866,0.914097,0.611305,0.2384,0.0,2,2980
21,14,67383.006902,0.831366,0.494957,0.1192,0.0,1,1490
22,2,35629.089454,0.9377,0.561476,0.3576,0.0,3,4470
22,13,47922.409446,0.955343,0.284195,0.1192,0.0,1,1490
22,32,55514.044427,0.820875,0.0,0.1192,0.0,1,1490
23,6,45232.577773,1.088142,0.781178,0.1192,0.0,1,1490
23,16,65638.587576,0.808239,0.116944,0.0,0.0,0,0
24,14,55146.639984,2.647877,1.801968,0.0,0.0,0,0
24,19,21391.594957,3.463507,2.703071,0.2384,0.0,2,2980
25,16,64216.04963,4.598856,3.43287,0.2384,0.0,2,2980
25,19,77984.758855,3.06797,2.300262,0.2384,0.0,2,2980
26,15,62243.897169,2.383232,1.012444,0.0,0.0,0,0
26,20,76193.289987,4.108191,3.053427,0.0,0.0,0,0
26,30,76018.013404,4.405499,2.617717,0.0,0.0,0,0
27,3,85475.534214,2.727747,1.239657,0.1192,0.0,1,1490
27,6,72093.557423,2.604246,1.140594,0.0,0.0,0,0
28,2,66411.187356,3.811836,2.59757,0.0,0.0,0,0
28,15,77336.761028,1.792669,0.0,0.0,0.0,0,0
29,10,47693.556067,4.539251,3.394008,0.1192,0.0,1,1490
29,11,21081.324397,6.330729,5.198598,0.3576,0.0,3,4470
30,1,74652.311387,2.178192,0.742674,0.0,0.0,0,0
30,26,73083.938363,1.027346,0.0,0.0,0.0,0,0
31,2,76813.315995,3.23391,1.630545,0.0,0.0,0,0
31,3,79190.877263,4.187346,2.597451,0.0,0.0,0,0
32,3,51251.59948,1.157761,0.0,0.3576,0.0,3,4470
