node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,62676.114515,1.010418,0.618458,0.0,0.0,0,0
1,7,24037.641386,1.305342,0.992894,0.3576,0.0,3,4470
1,8,42066.716223,0.920057,0.633717,0.1192,0.0,1,1490
1,10,37234.057258,0.879288,0.63026,0.0,0.0,0,0
1,12,87360.321447,0.890732,0.607848,0.0,0.0,0,0
1,30,59127.103968,1.312733,1.017928,0.1192,0.0,1,1490
2,3,50036.532396,0.992298,0.630856,0.0,0.0,0,0
2,4,56380.239076,1.313686,1.039028,0.1192,0.0,1,1490
2,5,58400.289302,0.930071,0.669122,0.0,0.0,0,0
2,17,45225.426419,1.187563,0.880361,0.1192,0.0,1,1490
2,21,38150.059267,1.641512,1.369238,0.1192,0.0,1,1490
2,22,2066.76444,1.451731,1.102567,0.4768,0.0,4,5960
2,28,75655.851331,1.290798,1.039863,0.0,0.0,0,0
2,31,70533.42441,1.016855,0.759959,0.1192,0.0,1,1490
3,1,1.735637,119.96603,119.57407,118.8424,2.859919,997,1485530
3,2,20665.383688,1.028538,0.667095,0.7152,0.0,6,8940
3,4,6241.896344,1.195669,0.804901,0.2384,0.0,2,2980
3,5,48726.950583,3.078461,2.701402,0.1192,0.0,1,1490
3,6,63531.169144,1.070023,0.657439,0.0,0.0,0,0
3,7,33908.364805,0.88048,0.48244,0.0,0.0,0,0
3,12,47918.794697,0.874996,0.50652,0.0,0.0,0,0
3,13,35537.846525,0.847816,0.488758,0.0,0.0,0,0
3,15,39021.896344,0.816107,0.454426,0.1192,0.0,1,1490
3,20,61158.18401,0.84734,0.440955,0.0,0.0,0,0
3,27,80982.547208,0.859261,0.47946,0.0,0.0,0,0
3,31,84652.173564,1.028299,0.655293,0.0,0.0,0,0
3,32,67692.87264,0.905514,0.497699,0.2384,0.0,2,2980
4,2,51455.524307,0.993729,0.71907,0.0,0.0,0,0
4,3,4.130173,122.213602,121.822834,118.9616,8.409145,998,1487020
4,11,54163.744476,1.235962,0.973821,0.0,0.0,0,0
4,14,4.130173,119.648933,119.310975,118.604,0.141525,995,1482550
4,16,29819.694656,1.113176,0.732064,0.0,0.0,0,0
4,17,94311.731619,0.954866,0.618339,0.1192,0.0,1,1490
5,2,0,119.541168,119.280219,118.8424,3.685563,997,1485530
5,3,28768.493371,0.977516,0.600457,0.1192,0.0,1,1490
5,6,17972.728003,1.008034,0.695944,0.3576,0.0,3,4470
5,9,79731.40217,0.492573,0.202179,0.0,0.0,0,0
