node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,62676.723017,0.980616,0.579715,0.1192,0.0,1,1490
1,7,24015.764729,0.768661,0.392795,0.1192,0.0,1,1490
1,8,42065.675703,0.934839,0.582576,0.1192,0.0,1,1490
1,10,37198.471541,0.825167,0.493169,0.0,0.0,0,0
1,12,87331.095329,0.878572,0.556827,0.1192,0.0,1,1490
1,30,59150.969291,0.985384,0.586867,0.2384,0.0,2,2980
2,3,50046.125838,1.155376,0.745296,0.2384,0.0,2,2980
2,4,56400.20006,0.859499,0.47636,0.1192,0.0,1,1490
2,5,58402.168651,1.031637,0.634789,0.4768,0.0,4,5960
2,17,45206.345904,1.134157,0.651002,0.0,0.0,0,0
2,21,38152.357707,1.03116,0.558138,0.0,0.0,0,0
2,22,2009.610883,1.121521,0.712991,0.1192,0.0,1,1490
2,28,75657.913374,1.039743,0.649333,0.0,0.0,0,0
2,31,70597.547264,0.836611,0.444293,0.0,0.0,0,0
3,1,0,119.959593,119.558692,119.0808,3.008786,999,1488510
3,2,20644.969491,1.258135,0.848055,0.3576,0.0,3,4470
3,4,6236.518956,1.275063,0.929832,0.2384,0.0,2,2980
3,5,48791.76553,3.717422,3.358483,0.0,0.0,0,0
3,6,63528.114434,1.128197,0.753522,0.0,0.0,0,0
3,7,33865.83175,1.29962,0.952482,0.0,0.0,0,0
3,12,47923.729119,1.166582,0.873566,0.1192,0.0,1,1490
3,13,35710.409123,1.24836,0.910163,0.1192,0.0,1,1490
3,15,39012.047614,0.858545,0.53966,0.1192,0.0,1,1490
3,20,61157.707312,0.929594,0.569105,0.0,0.0,0,0
3,27,80983.038912,8.358717,7.969499,0.1192,0.0,1,1490
3,31,84639.943983,0.949383,0.594974,0.0,0.0,0,0
3,32,67687.002101,0.938177,0.559568,0.0,0.0,0,0
4,2,51454.30029,1.711845,1.328707,0.1192,0.0,1,1490
4,3,0,123.751163,123.405933,118.9616,8.380321,998,1487020
4,11,54160.952286,4.654169,4.289389,0.0,0.0,0,0
