node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,62682.115788,0.857115,0.370145,0.2384,0.0,2,2980
1,7,24034.188581,1.177788,0.810385,0.4768,0.0,4,5960
1,8,42069.729027,0.890732,0.570416,0.2384,0.0,2,2980
1,10,37223.541646,0.968695,0.619411,0.1192,0.0,1,1490
1,12,87350.472953,0.882864,0.553966,0.1192,0.0,1,1490
1,30,59110.048995,1.188278,0.821114,0.1192,0.0,1,1490
2,3,49362.89571,3.084183,2.574682,0.1192,0.0,1,1490
2,4,56389.033097,3.597975,3.296494,0.0,0.0,0,0
2,5,58409.215078,7.211685,6.851912,0.0,0.0,0,0
2,17,45216.342366,2.320051,1.946449,0.2384,0.0,2,2980
2,21,38146.105389,3.38459,3.012896,0.0,0.0,0,0
2,22,2066.681332,2.943277,2.576351,0.3576,0.0,3,4470
2,28,75659.362064,3.666639,3.323674,0.0,0.0,0,0
2,31,70567.647235,4.697561,4.328966,0.0,0.0,0,0
3,1,1.151885,121.794939,121.307969,118.604,3.000266,995,1482550
3,2,24016.358364,1.227617,0.718117,0.4768,0.0,4,5960
3,4,6244.223578,3.704309,3.321528,0.2384,0.0,2,2980
3,5,48714.512549,4.088402,3.647327,0.2384,0.0,2,2980
3,6,62853.794621,4.374743,3.934145,0.0,0.0,0,0
3,7,33912.544746,1.098394,0.62716,0.2384,0.0,2,2980
3,12,47919.480052,0.963211,0.530481,0.2384,0.0,2,2980
3,13,35720.523948,1.091003,0.577211,0.1192,0.0,1,1490
3,15,39680.007999,1.185656,0.714302,0.0,0.0,0,0
3,20,61154.116588,0.749826,0.274062,0.0,0.0,0,0
3,27,80981.109889,0.883102,0.373483,0.2384,0.0,2,2980
3,31,84635.416458,9.82523,9.375334,0.0,0.0,0,0
3,32,67765.535446,3.872395,3.405571,0.1192,0.0,1,1490
4,2,61637.816,0.836611,0.535131,0.1192,0.0,1,1490
4,3,0,120.074511,119.69173,119.0808,8.386344,999,1488510
4,11,54161.544,0.870705,0.545621,0.0,0.0,0,0
4,14,0,118.891478,118.649602,118.9616,0.21155,998,1487020
4,16,29804.264,1.005888,0.734329,0.0,0.0,0,0
4,17,94310.536,0.813007,0.566125,0.0,0.0,0,0
5,2,0,120.051861,119.692087,119.0808,3.68127,999,1488510
5,3,28758.88,0.854492,0.413418,0.3576,0.0,3,4470
5,6,17972.330767,1.066685,0.775814,0.2384,0.0,2,2980
5,9,79729.944,1.038551,0.738382,0.0,0.0,0,0
5,10,40415.39846,0.851154,0.547767,0.1192,0.0,1,1490
5,11,39803.963604,1.182795,0.799417,0.0,0.0,0,0
5,15,78002.551745,1.018047,0.696421,0.0,0.0,0,0
5,16,32648.376,0.757694,0.427842,0.1192,0.0,1,1490
6,3,31220.085991,0.897646,0.457048,0.2384,0.0,2,2980
6,5,40911.268873,0.885248,0.594378,0.1192,0.0,1,1490
6,8,30848.171183,1.014709,0.740767,0.1192,0.0,1,1490
6,19,31165.259474,1.076937,0.74029,0.1192,0.0,1,1490
6,23,71078.964104,0.801086,0.488877,0.0,0.0,0,0
6,27,95065.565443,1.087666,0.72825,0.0,0.0,0,0
7,1,82470.960904,0.850439,0.483036,0.1192,0.0,1,1490
7,3,27606.247375,0.878572,0.407338,0.3576,0.0,3,4470
7,9,51807.39526,0.840902,0.510573,0.2384,0.0,2,2980
8,1,57592.728727,1.298904,0.978589,0.3576,0.0,3,4470
8,6,61915.680432,0.938892,0.664949,0.1192,0.0,1,1490
8,18,83932.206779,4.778147,4.526973,0.0,0.0,0,0
9,5,31748.089191,0.921965,0.621796,0.2384,0.0,2,2980
9,7,87722.331767,2.960205,2.629876,0.0,0.0,0,0
10,1,44164.288,5.590916,5.241632,0.1192,0.0,1,1490
10,5,15302.392,5.173445,4.870057,0.3576,0.0,3,4470
10,29,48000.144,3.762722,3.43883,0.1192,0.0,1,1490
11,4,2.239776,119.966984,119.6419,118.7232,2.83747,996,1484040
11,5,1790.116988,1.265049,0.881672,0.596,0.0,5,7450
11,13,55137.510249,0.913858,0.457764,0.1192,0.0,1,1490
11,29,45527.319268,0.925303,0.521421,0.3576,0.0,3,4470
12,1,59957.476252,0.762463,0.433564,0.0,0.0,0,0
12,3,80332.622738,0.794888,0.362158,0.0,0.0,0,0
13,3,14401.455854,3.354549,2.840757,0.4768,0.0,4,5960
13,11,10764.979502,1.413107,0.957012,0.4768,0.0,4,5960
13,14,3.431657,37.426949,37.054062,118.7232,0.107074,996,1484040
13,22,46737.182282,3.983259,3.612041,0.1192,0.0,1,1490
14,4,40379.688,5.308628,5.066752,0.3576,0.0,3,4470
14,13,32109.592,3.211737,2.83885,0.2384,0.0,2,2980
14,20,38410.504,1.661539,1.32668,0.2384,0.0,2,2980
14,21,44809.16,5.45907,5.14698,0.2384,0.0,2,2980
14,24,21366.096,3.159761,2.861142,0.3576,0.0,3,4470
15,3,52336.592,0.909567,0.438213,0.1192,0.0,1,1490
15,5,62588.984,0.865221,0.543594,0.0,0.0,0,0
15,18,76472.256,2.223969,1.925588,0.0,0.0,0,0
15,19,68595.52,3.591776,3.224373,0.0,0.0,0,0
15,26,61587.704,0.836611,0.539064,0.0,0.0,0,0
15,28,63968.128,0.841379,0.536561,0.2384,0.0,2,2980
16,4,49696.622338,0.908852,0.637293,0.2384,0.0,2,2980
16,5,61564.123588,0.952005,0.622153,0.2384,0.0,2,2980
16,23,44374.874513,3.597975,3.246784,0.2384,0.0,2,2980
16,25,69814.322568,0.827074,0.460982,0.0,0.0,0,0
17,2,74615.218478,4.034042,3.66044,0.0,0.0,0,0
17,4,78137.282272,3.430843,3.183961,0.0,0.0,0,0
18,8,69900.145985,1.002312,0.751138,0.0,0.0,0,0
18,15,75301.749825,0.67544,0.377059,0.0,0.0,0,0
19,6,15641.011899,0.690937,0.35429,0.3576,0.0,3,4470
19,15,54794.192581,1.014233,0.64683,0.0,0.0,0,0
19,24,64082.623738,0.82922,0.493646,0.0,0.0,0,0
19,25,67638.0042,1.322508,0.949144,0.0,0.0,0,0
20,3,25981.52,3.63493,3.159165,0.1192,0.0,1,1490
20,14,71040.312,3.628492,3.293633,0.1192,0.0,1,1490
20,26,74982.256,3.891706,3.589749,0.1192,0.0,1,1490
21,2,36072.184782,0.898123,0.526428,0.2384,0.0,2,2980
21,14,67365.015498,0.977755,0.665665,0.0,0.0,0,0
22,2,34948.88,2.629519,2.262592,0.3576,0.0,3,4470
22,13,48034.712,0.82469,0.453472,0.3576,0.0,3,4470
22,32,55563.384,3.014326,2.690077,0.0,0.0,0,0
23,6,45228.744,3.189325,2.877116,0.3576,0.0,3,4470
23,16,65636.976,2.52986,2.178669,0.1192,0.0,1,1490
24,14,55148.285171,4.45199,4.153371,0.0,0.0,0,0
24,19,21418.058194,5.001783,4.666209,0.3576,0.0,3,4470
25,16,64218.49815,3.303766,2.937675,0.0,0.0,0,0
25,19,77985.913409,2.089024,1.71566,0.0,0.0,0,0
26,15,59185.872,3.254175,2.956629,0.1192,0.0,1,1490
26,20,76190.944,2.86603,2.564073,0.0,0.0,0,0
26,30,76016.912,2.341032,2.043843,0.1192,0.0,1,1490
27,3,85474.50055,0.991583,0.481963,0.0,0.0,0,0
27,6,72097.966203,0.769377,0.409961,0.2384,0.0,2,2980
28,2,63354.296,2.824306,2.481341,0.1192,0.0,1,1490
28,15,77336.456,2.705336,2.400517,0.1192,0.0,1,1490
29,10,47691.878812,3.524065,3.200173,0.4768,0.0,4,5960
29,11,21083.083692,4.848242,4.444361,0.3576,0.0,3,4470
30,1,74653.414659,6.82497,6.457806,0.1192,0.0,1,1490
30,26,73084.89951,0.88191,0.584722,0.0,0.0,0,0
31,2,76815.486451,3.974438,3.605843,0.0,0.0,0,0
31,3,79195.672433,0.780106,0.33021,0.0,0.0,0,0
32,3,51256.794321,0.852346,0.385523,0.1192,0.0,1,1490
32,22,71540.221978,0.965357,0.641108,0.0,0.0,0,0
