node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,62681.586856,1.011372,0.556469,0.0,0.0,0,0
1,7,24093.840914,1.181364,0.741839,0.3576,0.0,3,4470
1,8,42052.654779,0.854254,0.342488,0.0,0.0,0,0
1,10,37182.590923,0.831842,0.443459,0.1192,0.0,1,1490
1,12,87377.792026,1.067162,0.576258,0.0,0.0,0,0
1,30,59124.897305,0.855923,0.429988,0.1192,0.0,1,1490
2,3,49168.227633,1.045227,0.683546,0.0,0.0,0,0
2,4,56398.332832,1.02973,0.6845,0.1192,0.0,1,1490
2,5,58401.170223,1.204729,0.88644,0.1192,0.0,1,1490
2,17,45246.247871,0.943661,0.630498,0.0,0.0,0,0
2,21,38188.117423,1.177549,0.823736,0.1192,0.0,1,1490
2,22,1985.043583,1.550436,1.216888,0.596,0.0,5,7450
2,28,75660.699329,1.080751,0.787377,0.1192,0.0,1,1490
2,31,70612.523795,0.918388,0.59402,0.1192,0.0,1,1490
3,1,0,119.843721,119.388819,119.0808,2.951547,999,1488510
3,2,20658.683499,1.501322,1.139641,0.2384,0.0,2,2980
3,4,6244.840713,1.403332,1.017332,0.2384,0.0,2,2980
3,5,48694.150887,3.690481,3.331423,0.2384,0.0,2,2980
3,6,62667.051398,1.066685,0.651121,0.2384,0.0,2,2980
3,7,33901.390503,0.897646,0.510573,0.1192,0.0,1,1490
3,12,47923.093568,1.117945,0.679493,0.2384,0.0,2,2980
3,13,35703.362052,0.880241,0.54884,0.0,0.0,0,0
3,15,39898.409136,0.863552,0.51105,0.2384,0.0,2,2980
3,20,61160.192346,0.9799,0.616193,0.0,0.0,0,0
3,27,80985.509918,0.869274,0.578523,0.0,0.0,0,0
3,31,84641.603046,0.864983,0.499845,0.0,0.0,0,0
3,32,67631.628093,0.781536,0.448465,0.0,0.0,0,0
4,2,51450.523996,1.483202,1.137972,0.3576,0.0,3,4470
4,3,0,122.538567,122.152567,118.9616,8.401261,998,1487020
4,11,54159.12634,1.021624,0.701427,0.0,0.0,0,0
4,14,0,119.821787,119.495988,118.604,0.19143,995,1482550
4,16,29845.001503,1.417875,1.051903,0.2384,0.0,2,2980
4,17,94309.259593,1.442194,1.104712,0.0,0.0,0,0
5,2,2.804487,119.757175,119.438887,118.8424,3.689808,997,1485530
5,3,28768.878205,1.082897,0.723839,0.3576,0.0,3,4470
5,6,17975.929487,1.045704,0.673532,0.0,0.0,0,0
5,9,79732.13141,0.609159,0.28336,0.1192,0.0,1,1490
5,10,40428.605769,1.186371,0.893831,0.2384,0.0,2,2980
5,11,39805.384615,1.013756,0.720501,0.0,0.0,0,0
5,15,78000.961538,0.892162,0.583053,0.0,0.0,0,0
5,16,32638.341346,0.804663,0.465631,0.3576,0.0,3,4470
6,3,31227.689842,3.120422,2.704859,0.1192,0.0,1,1490
6,5,40925.37768,3.43442,3.062248,0.0,0.0,0,0
6,8,30852.726908,0.993967,0.521541,0.1192,0.0,1,1490
6,19,30972.141855,3.01075,2.618909,0.1192,0.0,1,1490
6,23,71080.040072,4.183292,3.804564,0.0,0.0,0,0
6,27,95065.726307,3.212929,2.909064,0.0,0.0,0,0
7,1,82466.887085,3.861666,3.422141,0.0,0.0,0,0
7,3,27602.164112,3.260851,2.873778,0.3576,0.0,3,4470
7,9,51804.027653,0.907898,0.554085,0.1192,0.0,1,1490
8,1,57586.67869,0.722408,0.210643,0.1192,0.0,1,1490
8,6,61907.544334,0.739336,0.26691,0.0,0.0,0,0
8,18,83929.866747,0.735283,0.339627,0.0,0.0,0,0
9,5,31753.653846,0.915051,0.589252,0.2384,0.0,2,2980
9,7,87720.584936,0.785112,0.431299,0.0,0.0,0,0
10,1,44166.676686,1.148462,0.760078,0.0,0.0,0,0
10,5,15303.580804,1.070261,0.777721,0.2384,0.0,2,2980
10,29,48000.280533,0.93627,0.623465,0.1192,0.0,1,1490
11,4,1.658654,121.410608,121.090412,118.9616,2.83816,998,1487020
11,5,1798.445513,1.659155,1.3659,0.4768,0.0,4,5960
