avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
0.0,0.0,77.68151666666667,69.5285,1.0
