node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,74826.0,25174.0,0.0,0.0,0,100.0,0.25174
1,7,54907.0,45093.0,0.0,0.0,0,100.0,0.45093
1,8,58005.0,41995.0,0.0,0.0,0,100.0,0.41995
1,10,59251.0,40749.0,0.0,0.0,0,100.0,0.40749
1,12,72777.0,27223.0,0.0,0.0,0,100.0,0.27223
1,30,65891.0,34109.0,0.0,0.0,0,100.0,0.34109
2,3,88286.0,11714.0,0.0,0.0,0,100.0,0.11714
2,4,75428.0,24572.0,0.0,0.0,0,100.0,0.24572
2,5,85129.0,14871.0,0.0,0.0,0,100.0,0.14871
2,17,70032.0,29968.0,0.0,0.0,0,100.0,0.29968
2,21,66231.0,33769.0,0.0,0.0,0,100.0,0.33769
2,22,32067.0,67933.0,0.0,0.0,0,100.0,0.67933
2,28,59111.0,40889.0,0.0,0.0,0,100.0,0.40889
2,31,72054.0,27946.0,0.0,0.0,0,100.0,0.27946
3,1,82657.0,17343.0,0.0,0.0,0,100.0,0.17343
3,2,76854.0,23146.0,0.0,0.0,0,100.0,0.23146
3,4,58944.0,41056.0,0.0,0.0,0,100.0,0.41056
3,5,69271.0,30729.0,0.0,0.0,0,100.0,0.30729
3,6,70524.0,29476.0,0.0,0.0,0,100.0,0.29476
3,7,71999.0,28001.0,0.0,0.0,0,100.0,0.28001
3,12,75933.0,24067.0,0.0,0.0,0,100.0,0.24067
3,13,36994.0,63006.0,0.0,0.0,0,100.0,0.63006
3,15,51972.0,48028.0,0.0,0.0,0,100.0,0.48028
3,20,69962.0,30038.0,0.0,0.0,0,100.0,0.30038
3,27,58827.0,41173.0,0.0,0.0,0,100.0,0.41173
3,31,62308.0,37692.0,0.0,0.0,0,100.0,0.37692
3,32,85525.0,14475.0,0.0,0.0,0,100.0,0.14475
4,2,56992.0,43008.0,0.0,0.0,0,100.0,0.43008
4,3,37185.0,62815.0,0.0,0.0,0,100.0,0.62815
4,11,57005.0,42995.0,0.0,0.0,0,100.0,0.42995
