node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,52456.0,47544.0,0.0,0.0,0,100.0,0.47544
1,7,52729.0,47271.0,0.0,0.0,0,100.0,0.47271
1,8,30202.0,69798.0,0.0,0.0,0,100.0,0.69798
1,10,59739.0,40261.0,0.0,0.0,0,100.0,0.40261
1,12,86619.0,13381.0,0.0,0.0,0,100.0,0.13381
1,30,79543.0,20457.0,0.0,0.0,0,100.0,0.20457
2,3,43016.0,56984.0,0.0,0.0,0,100.0,0.56984
2,4,79689.0,20311.0,0.0,0.0,0,100.0,0.20311
2,5,44446.0,55554.0,0.0,0.0,0,100.0,0.55554
2,17,53632.0,46368.0,0.0,0.0,0,100.0,0.46368
2,21,76642.0,23358.0,0.0,0.0,0,100.0,0.23358
2,22,8883.0,91117.0,0.0,0.0,0,100.0,0.91117
2,28,71318.0,28682.0,0.0,0.0,0,100.0,0.28682
2,31,89877.0,10123.0,0.0,0.0,0,100.0,0.10123
3,1,31079.0,68921.0,0.0,0.0,0,100.0,0.68921
3,2,23591.0,76409.0,0.0,0.0,0,100.0,0.76409
3,4,55223.0,44777.0,0.0,0.0,0,100.0,0.44777
3,5,63676.0,36324.0,0.0,0.0,0,100.0,0.36324
3,6,60050.0,39950.0,0.0,0.0,0,100.0,0.3995
3,7,73813.0,26187.0,0.0,0.0,0,100.0,0.26187
3,12,65683.0,34317.0,0.0,0.0,0,100.0,0.34317
3,13,32549.0,67451.0,0.0,0.0,0,100.0,0.67451
3,15,73330.0,26670.0,0.0,0.0,0,100.0,0.2667
3,20,66467.0,33533.0,0.0,0.0,0,100.0,0.33533
3,27,74721.0,25279.0,0.0,0.0,0,100.0,0.25279
3,31,86064.0,13936.0,0.0,0.0,0,100.0,0.13936
3,32,33977.0,66023.0,0.0,0.0,0,100.0,0.66023
4,2,49826.0,50174.0,0.0,0.0,0,100.0,0.50174
4,3,21811.0,78189.0,0.0,0.0,0,100.0,0.78189
4,11,68424.0,31576.0,0.0,0.0,0,100.0,0.31576
4,14,61834.0,38166.0,0.0,0.0,0,100.0,0.38166
4,16,80523.0,19477.0,0.0,0.0,0,100.0,0.19477
4,17,98362.0,1638.0,0.0,0.0,0,100.0,0.01638
5,2,29422.0,70578.0,0.0,0.0,0,100.0,0.70578
5,3,17848.0,82152.0,0.0,0.0,0,100.0,0.82152
5,6,65853.0,34147.0,0.0,0.0,0,100.0,0.34147
5,9,62504.0,37496.0,0.0,0.0,0,100.0,0.37496
5,10,58276.0,41724.0,0.0,0.0,0,100.0,0.41724
5,11,28281.0,71719.0,0.0,0.0,0,100.0,0.71719
5,15,56939.0,43061.0,0.0,0.0,0,100.0,0.43061
5,16,57399.0,42601.0,0.0,0.0,0,100.0,0.42601
6,3,30606.0,69394.0,0.0,0.0,0,100.0,0.69394
6,5,49470.0,50530.0,0.0,0.0,0,100.0,0.5053
6,8,38197.0,61803.0,0.0,0.0,0,100.0,0.61803
6,19,51620.0,48380.0,0.0,0.0,0,100.0,0.4838
6,23,71872.0,28128.0,0.0,0.0,0,100.0,0.28128
6,27,91264.0,8736.0,0.0,0.0,0,100.0,0.08736
7,1,60376.0,39624.0,0.0,0.0,0,100.0,0.39624
7,3,64796.0,35204.0,0.0,0.0,0,100.0,0.35204
7,9,62366.0,37634.0,0.0,0.0,0,100.0,0.37634
8,1,52004.0,47996.0,0.0,0.0,0,100.0,0.47996
8,6,65966.0,34034.0,0.0,0.0,0,100.0,0.34034
8,18,58003.0,41997.0,0.0,0.0,0,100.0,0.41997
9,5,59436.0,40564.0,0.0,0.0,0,100.0,0.40564
9,7,75753.0,24247.0,0.0,0.0,0,100.0,0.24247
10,1,60452.0,39548.0,0.0,0.0,0,100.0,0.39548
10,5,52661.0,47339.0,0.0,0.0,0,100.0,0.47339
10,29,66783.0,33217.0,0.0,0.0,0,100.0,0.33217
11,4,40085.0,59915.0,0.0,0.0,0,100.0,0.59915
11,5,28515.0,71485.0,0.0,0.0,0,100.0,0.71485
11,13,40005.0,59995.0,0.0,0.0,0,100.0,0.59995
11,29,16020.0,83980.0,0.0,0.0,0,100.0,0.8398
12,1,88033.0,11967.0,0.0,0.0,0,100.0,0.11967
12,3,89978.0,10022.0,0.0,0.0,0,100.0,0.10022
13,3,55880.0,44120.0,0.0,0.0,0,100.0,0.4412
13,11,38290.0,61710.0,0.0,0.0,0,100.0,0.6171
13,14,65034.0,34966.0,0.0,0.0,0,100.0,0.34966
13,22,27486.0,72514.0,0.0,0.0,0,100.0,0.72514
14,4,62277.0,37723.0,0.0,0.0,0,100.0,0.37723
14,13,56641.0,43359.0,0.0,0.0,0,100.0,0.43359
14,20,67913.0,32087.0,0.0,0.0,0,100.0,0.32087
14,21,94601.0,5399.0,0.0,0.0,0,100.0,0.05399
14,24,90596.0,9404.0,0.0,0.0,0,100.0,0.09404
15,3,58317.0,41683.0,0.0,0.0,0,100.0,0.41683
15,5,61236.0,38764.0,0.0,0.0,0,100.0,0.38764
15,18,77007.0,22993.0,0.0,0.0,0,100.0,0.22993
15,19,72859.0,27141.0,0.0,0.0,0,100.0,0.27141
15,26,76402.0,23598.0,0.0,0.0,0,100.0,0.23598
15,28,80116.0,19884.0,0.0,0.0,0,100.0,0.19884
16,4,65513.0,34487.0,0.0,0.0,0,100.0,0.34487
16,5,55103.0,44897.0,0.0,0.0,0,100.0,0.44897
16,23,63877.0,36123.0,0.0,0.0,0,100.0,0.36123
16,25,74953.0,25047.0,0.0,0.0,0,100.0,0.25047
17,2,77608.0,22392.0,0.0,0.0,0,100.0,0.22392
17,4,66055.0,33945.0,0.0,0.0,0,100.0,0.33945
18,8,57096.0,42904.0,0.0,0.0,0,100.0,0.42904
18,15,69809.0,30191.0,0.0,0.0,0,100.0,0.30191
19,6,48526.0,51474.0,0.0,0.0,0,100.0,0.51474
19,15,63511.0,36489.0,0.0,0.0,0,100.0,0.36489
19,24,71957.0,28043.0,0.0,0.0,0,100.0,0.28043
19,25,76891.0,23109.0,0.0,0.0,0,100.0,0.23109
20,3,63435.0,36565.0,0.0,0.0,0,100.0,0.36565
20,14,77972.0,22028.0,0.0,0.0,0,100.0,0.22028
20,26,79108.0,20892.0,0.0,0.0,0,100.0,0.20892
21,2,77082.0,22918.0,0.0,0.0,0,100.0,0.22918
21,14,88447.0,11553.0,0.0,0.0,0,100.0,0.11553
22,2,48429.0,51571.0,0.0,0.0,0,100.0,0.51571
22,13,27883.0,72117.0,0.0,0.0,0,100.0,0.72117
22,32,40839.0,59161.0,0.0,0.0,0,100.0,0.59161
23,6,51732.0,48268.0,0.0,0.0,0,100.0,0.48268
23,16,78788.0,21212.0,0.0,0.0,0,100.0,0.21212
24,14,62911.0,37089.0,0.0,0.0,0,100.0,0.37089
24,19,28777.0,71223.0,0.0,0.0,0,100.0,0.71223
25,16,84488.0,15512.0,0.0,0.0,0,100.0,0.15512
25,19,81015.0,18985.0,0.0,0.0,0,100.0,0.18985
26,15,75056.0,24944.0,0.0,0.0,0,100.0,0.24944
26,20,94652.0,5348.0,0.0,0.0,0,100.0,0.05348
26,30,81099.0,18901.0,0.0,0.0,0,100.0,0.18901
27,3,86644.0,13356.0,0.0,0.0,0,100.0,0.13356
27,6,77131.0,22869.0,0.0,0.0,0,100.0,0.22869
28,2,79582.0,20418.0,0.0,0.0,0,100.0,0.20418
28,15,69644.0,30356.0,0.0,0.0,0,100.0,0.30356
29,10,69880.0,30120.0,0.0,0.0,0,100.0,0.3012
29,11,17618.0,82382.0,0.0,0.0,0,100.0,0.82382
30,1,70284.0,29716.0,0.0,0.0,0,100.0,0.29716
30,26,90917.0,9083.0,0.0,0.0,0,100.0,0.09083
31,2,88080.0,11920.0,0.0,0.0,0,100.0,0.1192
31,3,92616.0,7384.0,0.0,0.0,0,100.0,0.07384
32,3,45279.0,54721.0,0.0,0.0,0,100.0,0.54721
32,22,58479.0,41521.0,0.0,0.0,0,100.0,0.41521
