node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,54292.0,45708.0,0.0,0.0,0,100.0,0.45708
1,7,56967.0,43033.0,0.0,0.0,0,100.0,0.43033
1,8,18325.0,81675.0,0.0,0.0,0,100.0,0.81675
1,10,56768.0,43232.0,0.0,0.0,0,100.0,0.43232
1,12,86619.0,13381.0,0.0,0.0,0,100.0,0.13381
1,30,82377.0,17623.0,0.0,0.0,0,100.0,0.17623
2,3,55529.0,44471.0,0.0,0.0,0,100.0,0.44471
2,4,76345.0,23655.0,0.0,0.0,0,100.0,0.23655
2,5,44446.0,55554.0,0.0,0.0,0,100.0,0.55554
2,17,56603.0,43397.0,0.0,0.0,0,100.0,0.43397
2,21,78232.0,21768.0,0.0,0.0,0,100.0,0.21768
2,22,8883.0,91117.0,0.0,0.0,0,100.0,0.91117
2,28,72216.0,27784.0,0.0,0.0,0,100.0,0.27784
2,31,89817.0,10183.0,0.0,0.0,0,100.0,0.10183
3,1,33913.0,66087.0,0.0,0.0,0,100.0,0.66087
3,2,20580.0,79420.0,0.0,0.0,0,100.0,0.7942
3,4,61841.0,38159.0,0.0,0.0,0,100.0,0.38159
3,5,68183.0,31817.0,0.0,0.0,0,100.0,0.31817
3,6,55436.0,44564.0,0.0,0.0,0,100.0,0.44564
3,7,65068.0,34932.0,0.0,0.0,0,100.0,0.34932
3,12,62551.0,37449.0,0.0,0.0,0,100.0,0.37449
3,13,32549.0,67451.0,0.0,0.0,0,100.0,0.67451
3,15,72099.0,27901.0,0.0,0.0,0,100.0,0.27901
3,20,70788.0,29212.0,0.0,0.0,0,100.0,0.29212
3,27,74721.0,25279.0,0.0,0.0,0,100.0,0.25279
3,31,86064.0,13936.0,0.0,0.0,0,100.0,0.13936
3,32,33977.0,66023.0,0.0,0.0,0,100.0,0.66023
4,2,65427.0,34573.0,0.0,0.0,0,100.0,0.34573
4,3,19067.0,80933.0,0.0,0.0,0,100.0,0.80933
4,11,68424.0,31576.0,0.0,0.0,0,100.0,0.31576
4,14,61834.0,38166.0,0.0,0.0,0,100.0,0.38166
4,16,79923.0,20077.0,0.0,0.0,0,100.0,0.20077
4,17,96345.0,3655.0,0.0,0.0,0,100.0,0.03655
5,2,29422.0,70578.0,0.0,0.0,0,100.0,0.70578
5,3,16894.0,83106.0,0.0,0.0,0,100.0,0.83106
5,6,74598.0,25402.0,0.0,0.0,0,100.0,0.25402
5,9,62504.0,37496.0,0.0,0.0,0,100.0,0.37496
5,10,58276.0,41724.0,0.0,0.0,0,100.0,0.41724
5,11,28281.0,71719.0,0.0,0.0,0,100.0,0.71719
5,15,56939.0,43061.0,0.0,0.0,0,100.0,0.43061
5,16,62504.0,37496.0,0.0,0.0,0,100.0,0.37496
6,3,37224.0,62776.0,0.0,0.0,0,100.0,0.62776
6,5,49961.0,50039.0,0.0,0.0,0,100.0,0.50039
6,8,46942.0,53058.0,0.0,0.0,0,100.0,0.53058
6,19,51620.0,48380.0,0.0,0.0,0,100.0,0.4838
6,23,67258.0,32742.0,0.0,0.0,0,100.0,0.32742
6,27,83133.0,16867.0,0.0,0.0,0,100.0,0.16867
7,1,51631.0,48369.0,0.0,0.0,0,100.0,0.48369
7,3,60182.0,39818.0,0.0,0.0,0,100.0,0.39818
7,9,71218.0,28782.0,0.0,0.0,0,100.0,0.28782
8,1,53517.0,46483.0,0.0,0.0,0,100.0,0.46483
8,6,64453.0,35547.0,0.0,0.0,0,100.0,0.35547
8,18,58003.0,41997.0,0.0,0.0,0,100.0,0.41997
9,5,68288.0,31712.0,0.0,0.0,0,100.0,0.31712
9,7,75753.0,24247.0,0.0,0.0,0,100.0,0.24247
10,1,60452.0,39548.0,0.0,0.0,0,100.0,0.39548
10,5,52661.0,47339.0,0.0,0.0,0,100.0,0.47339
10,29,63812.0,36188.0,0.0,0.0,0,100.0,0.36188
11,4,38068.0,61932.0,0.0,0.0,0,100.0,0.61932
