avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
5.4445169999999985,0.003746054054054054,17.20202658051351,80.514059644,
13.236506594594596,0.005044513513513513,17.204912839594595,80.51585111200001,
20.593620756756756,0.0074824594594594595,33.992989697918915,86.983781184,
48.69742010810811,0.00930591891891892,34.59185357981082,88.009082202,
59.01933683783784,0.007075054054054054,34.413109609432425,88.016014398,
69.80275462162163,0.006926135135135136,34.397508481513505,88.018050296,
24.660748378378376,0.0044904054054054066,34.401167672783785,88.00427285399999,
34.29910291891892,0.0054126486486486495,34.400868943513515,88.023878172,
80.06300148648647,0.003778027027027027,34.38763055913514,88.00918046,
80.31574132432435,0.002480405405405405,34.39874865135136,88.015352564,
79.70484535135135,0.0060821621621621625,34.392405133378375,88.01566467,
80.21958772972972,0.00924527027027027,34.399693777297294,88.01638689,
80.26037029729729,0.005577297297297297,34.39396035510811,88.006657332,
80.49875656756755,0.0027041081081081077,34.390741324567564,88.017101072,
79.88607883783784,0.00593381081081081,34.39264681291891,88.011246876,
82.34093316216216,0.009506,34.389003267189196,88.017261146,
95.42300562162161,0.005946594594594595,34.39321176437838,88.011571872,
95.01800021621621,0.002423216216216216,34.397164059729725,88.016365458,
95.09001548648648,0.004048216216216215,34.394876358135136,88.022706586,
133.6835235675676,0.004380108108108108,34.39953208005405,88.011246876,
130.52885597297296,0.006387945945945947,34.39307412975676,88.008581194,
131.70906335135138,0.0023973513513513515,34.39440986113513,88.01528,
133.06663808108107,0.004717594594594595,34.39039070602703,88.015592276,
131.76411554054056,0.008016189189189189,34.39446302243243,88.009283496,
136.32189586486484,0.0041990540540540544,34.392293714027026,88.01111579,
135.8125692972973,0.0026408648648648648,34.39077158129731,88.019674098,
136.669117027027,0.007668621621621622,34.38951703981081,88.009260552,
135.87271843243244,0.004632864864864865,34.388207998297304,88.012408818,
137.51794835135135,0.00704281081081081,34.39141549413514,88.021337592,
137.09347313513513,0.0025262702702702703,34.391580419729735,88.006716088,
