avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
0.0,0.0,38.582049999999995,83.096,1.0
