node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,62980.0,37020.0,0.0,0.0,0,100.0,0.3702
1,7,70983.0,29017.0,0.0,0.0,0,100.0,0.29017
1,8,57266.0,42734.0,0.0,0.0,0,100.0,0.42734
1,10,61849.0,38151.0,0.0,0.0,0,100.0,0.38151
1,12,66889.0,33111.0,0.0,0.0,0,100.0,0.33111
1,30,69272.0,30728.0,0.0,0.0,0,100.0,0.30728
2,3,67508.0,32492.0,0.0,0.0,0,100.0,0.32492
2,4,76263.0,23737.0,0.0,0.0,0,100.0,0.23737
2,5,62288.0,37712.0,0.0,0.0,0,100.0,0.37712
2,17,81110.0,18890.0,0.0,0.0,0,100.0,0.1889
2,21,59445.0,40555.0,0.0,0.0,0,100.0,0.40555
2,22,45689.0,54311.0,0.0,0.0,0,100.0,0.54311
2,28,52174.0,47826.0,0.0,0.0,0,100.0,0.47826
2,31,73859.0,26141.0,0.0,0.0,0,100.0,0.26141
3,1,75986.0,24014.0,0.0,0.0,0,100.0,0.24014
3,2,60836.0,39164.0,0.0,0.0,0,100.0,0.39164
3,4,72196.0,27804.0,0.0,0.0,0,100.0,0.27804
3,5,62338.0,37662.0,0.0,0.0,0,100.0,0.37662
3,6,77503.0,22497.0,0.0,0.0,0,100.0,0.22497
3,7,59326.0,40674.0,0.0,0.0,0,100.0,0.40674
3,12,76619.0,23381.0,0.0,0.0,0,100.0,0.23381
3,13,46222.0,53778.0,0.0,0.0,0,100.0,0.53778
3,15,32185.0,67815.0,0.0,0.0,0,100.0,0.67815
3,20,81197.0,18803.0,0.0,0.0,0,100.0,0.18803
3,27,72902.0,27098.0,0.0,0.0,0,100.0,0.27098
3,31,67195.0,32805.0,0.0,0.0,0,100.0,0.32805
3,32,50224.0,49776.0,0.0,0.0,0,100.0,0.49776
4,2,74192.0,25808.0,0.0,0.0,0,100.0,0.25808
4,3,76469.0,23531.0,0.0,0.0,0,100.0,0.23531
4,11,75050.0,24950.0,0.0,0.0,0,100.0,0.2495
4,14,52330.0,47670.0,0.0,0.0,0,100.0,0.4767
4,16,60451.0,39549.0,0.0,0.0,0,100.0,0.39549
4,17,52914.0,47086.0,0.0,0.0,0,100.0,0.47086
5,2,65484.0,34516.0,0.0,0.0,0,100.0,0.34516
5,3,80041.0,19959.0,0.0,0.0,0,100.0,0.19959
5,6,66186.0,33814.0,0.0,0.0,0,100.0,0.33814
5,9,62978.0,37022.0,0.0,0.0,0,100.0,0.37022
5,10,59725.0,40275.0,0.0,0.0,0,100.0,0.40275
5,11,79256.0,20744.0,0.0,0.0,0,100.0,0.20744
5,15,41272.0,58728.0,0.0,0.0,0,100.0,0.58728
5,16,70301.0,29699.0,0.0,0.0,0,100.0,0.29699
6,3,61131.0,38869.0,0.0,0.0,0,100.0,0.38869
6,5,72885.0,27115.0,0.0,0.0,0,100.0,0.27115
6,8,54443.0,45557.0,0.0,0.0,0,100.0,0.45557
6,19,89392.0,10608.0,0.0,0.0,0,100.0,0.10608
6,23,84030.0,15970.0,0.0,0.0,0,100.0,0.1597
6,27,77023.0,22977.0,0.0,0.0,0,100.0,0.22977
7,1,63745.0,36255.0,0.0,0.0,0,100.0,0.36255
7,3,44529.0,55471.0,0.0,0.0,0,100.0,0.55471
7,9,76294.0,23706.0,0.0,0.0,0,100.0,0.23706
8,1,34399.0,65601.0,0.0,0.0,0,100.0,0.65601
8,6,89409.0,10591.0,0.0,0.0,0,100.0,0.10591
8,18,72392.0,27608.0,0.0,0.0,0,100.0,0.27608
9,5,56760.0,43240.0,0.0,0.0,0,100.0,0.4324
9,7,50203.0,49797.0,0.0,0.0,0,100.0,0.49797
10,1,66983.0,33017.0,0.0,0.0,0,100.0,0.33017
10,5,60912.0,39088.0,0.0,0.0,0,100.0,0.39088
10,29,55640.0,44360.0,0.0,0.0,0,100.0,0.4436
11,4,43999.0,56001.0,0.0,0.0,0,100.0,0.56001
11,5,70198.0,29802.0,0.0,0.0,0,100.0,0.29802
11,13,47672.0,52328.0,0.0,0.0,0,100.0,0.52328
11,29,81946.0,18054.0,0.0,0.0,0,100.0,0.18054
12,1,71219.0,28781.0,0.0,0.0,0,100.0,0.28781
12,3,54917.0,45083.0,0.0,0.0,0,100.0,0.45083
13,3,51953.0,48047.0,0.0,0.0,0,100.0,0.48047
13,11,68933.0,31067.0,0.0,0.0,0,100.0,0.31067
13,14,43321.0,56679.0,0.0,0.0,0,100.0,0.56679
13,22,77225.0,22775.0,0.0,0.0,0,100.0,0.22775
14,4,69300.0,30700.0,0.0,0.0,0,100.0,0.307
14,13,68155.0,31845.0,0.0,0.0,0,100.0,0.31845
14,20,71512.0,28488.0,0.0,0.0,0,100.0,0.28488
14,21,49372.0,50628.0,0.0,0.0,0,100.0,0.50628
14,24,70799.0,29201.0,0.0,0.0,0,100.0,0.29201
15,3,55444.0,44556.0,0.0,0.0,0,100.0,0.44556
15,5,48957.0,51043.0,0.0,0.0,0,100.0,0.51043
15,18,62013.0,37987.0,0.0,0.0,0,100.0,0.37987
15,19,49609.0,50391.0,0.0,0.0,0,100.0,0.50391
15,26,74665.0,25335.0,0.0,0.0,0,100.0,0.25335
15,28,79599.0,20401.0,0.0,0.0,0,100.0,0.20401
16,4,62663.0,37337.0,0.0,0.0,0,100.0,0.37337
16,5,67062.0,32938.0,0.0,0.0,0,100.0,0.32938
16,23,65553.0,34447.0,0.0,0.0,0,100.0,0.34447
16,25,62856.0,37144.0,0.0,0.0,0,100.0,0.37144
17,2,62796.0,37204.0,0.0,0.0,0,100.0,0.37204
17,4,79302.0,20698.0,0.0,0.0,0,100.0,0.20698
18,8,53877.0,46123.0,0.0,0.0,0,100.0,0.46123
18,15,88482.0,11518.0,0.0,0.0,0,100.0,0.11518
19,6,73370.0,26630.0,0.0,0.0,0,100.0,0.2663
19,15,55287.0,44713.0,0.0,0.0,0,100.0,0.44713
19,24,71543.0,28457.0,0.0,0.0,0,100.0,0.28457
19,25,77289.0,22711.0,0.0,0.0,0,100.0,0.22711
20,3,80067.0,19933.0,0.0,0.0,0,100.0,0.19933
20,14,85788.0,14212.0,0.0,0.0,0,100.0,0.14212
20,26,74480.0,25520.0,0.0,0.0,0,100.0,0.2552
21,2,41780.0,58220.0,0.0,0.0,0,100.0,0.5822
21,14,70529.0,29471.0,0.0,0.0,0,100.0,0.29471
22,2,50227.0,49773.0,0.0,0.0,0,100.0,0.49773
22,13,67904.0,32096.0,0.0,0.0,0,100.0,0.32096
22,32,82462.0,17538.0,0.0,0.0,0,100.0,0.17538
23,6,76303.0,23697.0,0.0,0.0,0,100.0,0.23697
23,16,75601.0,24399.0,0.0,0.0,0,100.0,0.24399
24,14,50113.0,49887.0,0.0,0.0,0,100.0,0.49887
24,19,76373.0,23627.0,0.0,0.0,0,100.0,0.23627
25,16,73510.0,26490.0,0.0,0.0,0,100.0,0.2649
25,19,74498.0,25502.0,0.0,0.0,0,100.0,0.25502
26,15,78886.0,21114.0,0.0,0.0,0,100.0,0.21114
26,20,92515.0,7485.0,0.0,0.0,0,100.0,0.07485
