node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,44481.833283,1.297712,0.317097,0.8344,0.0,7,10430
1,7,38008.269789,0.903845,0.39947,0.0,0.0,0,0
1,8,62187.082958,2.748728,2.393484,0.0,0.0,0,0
1,10,58349.732813,1.211166,0.811219,0.0,0.0,0,0
1,12,61418.897228,3.329754,2.743125,0.0,0.0,0,0
1,30,85316.153307,1.154661,0.570536,0.0,0.0,0,0
2,3,27957.490243,0.910759,0.0,0.1192,0.0,1,1490
2,4,78402.481737,3.248692,2.758622,0.0,0.0,0,0
2,5,31249.7148,3.023624,2.439499,0.1192,0.0,1,1490
2,17,41331.556089,6.898403,6.406665,0.1192,0.0,1,1490
2,21,29698.981287,3.598928,3.062725,0.0,0.0,0,0
2,22,72416.835785,6.594658,6.111026,0.1192,0.0,1,1490
2,28,72729.358551,0.983953,0.409245,0.0,0.0,0,0
2,31,50993.519464,6.672382,6.233573,0.2384,0.0,2,2980
3,1,45875.709426,2.689362,1.708746,0.0,0.0,0,0
3,2,28101.861117,1.328468,0.331521,0.1192,0.0,1,1490
3,4,22370.862518,7.190943,6.215572,0.1192,0.0,1,1490
3,5,26331.871123,3.99518,2.925754,0.1192,0.0,1,1490
3,6,37143.790274,3.832102,2.815366,0.1192,0.0,1,1490
3,7,52596.661997,4.577398,3.571391,0.0,0.0,0,0
3,12,65093.936362,3.460169,2.371907,0.2384,0.0,2,2980
3,13,9419.115469,1.366138,0.420332,0.1192,0.0,1,1490
3,15,13559.079448,1.634598,0.63622,0.1192,0.0,1,1490
3,20,63809.381629,1.208782,0.199676,0.1192,0.0,1,1490
3,27,44764.098459,0.909567,0.0,0.2384,0.0,2,2980
3,31,55853.968381,5.781412,4.857302,0.1192,0.0,1,1490
3,32,6388.473084,3.957748,2.911329,0.3576,0.0,3,4470
4,2,19349.992995,1.102924,0.612855,0.0,0.0,0,0
4,3,60525.463825,3.486395,2.511024,0.0,0.0,0,0
4,11,69171.131792,1.216412,0.81563,0.0,0.0,0,0
4,14,55835.236666,1.537561,1.168966,0.1192,0.0,1,1490
4,16,60749.716802,4.615068,4.073143,0.1192,0.0,1,1490
4,17,65663.004103,2.925396,2.455235,0.1192,0.0,1,1490
5,2,40496.581265,4.101992,3.517866,0.0,0.0,0,0
5,3,50549.607686,1.435995,0.366569,0.1192,0.0,1,1490
5,6,14752.626101,3.380299,2.776384,0.2384,0.0,2,2980
5,9,75094.643715,3.232241,2.703071,0.0,0.0,0,0
5,10,33962.770216,0.77033,0.281572,0.2384,0.0,2,2980
5,11,30240.752602,7.043362,6.548524,0.0,0.0,0,0
5,15,32669.607686,3.557205,2.971649,0.0,0.0,0,0
5,16,1266.277022,82.978487,82.342505,45.5344,0.337392,382,569180
6,3,0,128.783226,127.76649,118.9616,17.521997,998,1487020
6,5,13711.747048,1.386166,0.782251,0.0,0.0,0,0
6,8,37364.186931,4.255295,3.863931,0.0,0.0,0,0
6,19,0,120.288134,119.788408,119.0808,8.916507,999,1488510
6,23,56603.422396,3.562689,3.039241,0.1192,0.0,1,1490
6,27,66279.69979,1.015902,0.554562,0.1192,0.0,1,1490
7,1,48457.504253,1.13821,0.633836,0.0,0.0,0,0
7,3,21314.592215,4.285812,3.279805,0.4768,0.0,4,5960
7,9,72638.703092,3.129244,2.663493,0.0,0.0,0,0
8,1,55107.607325,2.74992,2.394676,0.1192,0.0,1,1490
8,6,11402.133493,3.689289,3.297925,0.2384,0.0,2,2980
8,18,57641.188832,1.083136,0.731468,0.0,0.0,0,0
9,5,59335.716573,1.688719,1.159549,0.0,0.0,0,0
9,7,89052.209768,1.222134,0.756383,0.0,0.0,0,0
