node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,39792.728367,3.428459,0.38743,0.0,0.0,0,0
1,7,43849.377319,1.020908,0.0,0.2384,0.0,2,2980
1,8,50353.803269,1.443624,0.0,0.1192,0.0,1,1490
1,10,47935.858819,5.942345,4.446745,0.2384,0.0,2,2980
1,12,59947.891307,1.447439,0.0,0.0,0.0,0,0
1,30,74798.540058,0.948906,0.0,0.0,0.0,0,0
2,3,45645.42101,5.211592,2.624393,0.0,0.0,0,0
2,4,78771.932638,1.823187,0.537872,0.0,0.0,0,0
2,5,70505.838011,1.670361,0.475407,0.0,0.0,0,0
2,17,54789.743384,1.001835,0.061989,0.0,0.0,0,0
2,21,24593.047314,1.255035,0.363827,0.1192,0.0,1,1490
2,22,66597.425822,1.089334,0.105858,0.0,0.0,0,0
2,28,60277.722534,0.811338,0.0,0.1192,0.0,1,1490
2,31,51617.369687,1.063108,0.226259,0.0,0.0,0,0
3,1,53419.402446,1.099825,0.0,0.1192,0.0,1,1490
3,2,49340.549429,1.564026,0.0,0.0,0.0,0,0
3,4,54808.117104,1.569748,0.0,0.0,0.0,0,0
3,5,32362.855424,1.456261,0.0,0.0,0.0,0,0
3,6,66283.537197,1.141548,0.0,0.0,0.0,0,0
3,7,43967.298977,0.928402,0.0,0.1192,0.0,1,1490
3,12,75396.230199,1.441002,0.0,0.0,0.0,0,0
3,13,46197.417285,0.923634,0.0,0.0,0.0,0,0
3,15,38918.018849,1.293182,0.0,0.0,0.0,0,0
3,20,49299.867656,3.644466,1.401782,0.0,0.0,0,0
3,27,30870.118308,1.071215,0.0,0.1192,0.0,1,1490
3,31,42258.295568,1.338005,0.0,0.0,0.0,0,0
3,32,29887.788249,0.934362,0.0,0.3576,0.0,3,4470
4,2,53354.866653,0.748158,0.0,0.1192,0.0,1,1490
4,3,54985.041107,3.484249,0.86391,0.0,0.0,0,0
4,11,49577.18067,8.83317,7.415056,0.1192,0.0,1,1490
4,14,52141.88089,1.054525,0.01812,0.0,0.0,0,0
4,16,74585.947463,1.147747,0.241041,0.0,0.0,0,0
4,17,64475.339884,1.1518,0.178814,0.1192,0.0,1,1490
5,2,48649.318364,1.681805,0.486851,0.0,0.0,0,0
5,3,56328.732959,0.679731,0.0,0.0,0.0,0,0
5,6,32902.90869,1.212835,0.048041,0.1192,0.0,1,1490
5,9,76593.645384,1.32823,0.218868,0.0,0.0,0,0
5,10,53072.643079,3.529072,2.544522,0.1192,0.0,1,1490
5,11,37985.366343,1.269341,0.0,0.1192,0.0,1,1490
5,15,18415.395409,3.626347,2.358675,0.3576,0.0,3,4470
5,16,8703.289566,120.448828,119.632483,0.2384,0.0,2,2980
6,3,0,120.468378,117.911339,119.0808,6.255023,999,1488510
6,5,21606.200742,1.202822,0.038028,0.3576,0.0,3,4470
6,8,29207.845182,0.798702,0.0,0.0,0.0,0,0
6,19,24073.149504,120.335102,119.496107,0.0,0.518769,0,0
6,23,54281.319563,1.574278,0.708699,0.1192,0.0,1,1490
6,27,57773.725058,1.122236,0.016332,0.0,0.0,0,0
7,1,49768.397834,2.623081,0.988007,0.0,0.0,0,0
7,3,54901.383597,8.352518,5.836248,0.0,0.0,0,0
7,9,32851.654301,5.195379,4.099727,0.1192,0.0,1,1490
8,1,37817.842823,4.285574,2.704024,0.1192,0.0,1,1490
8,6,10368.147554,3.36051,2.26295,0.0,0.0,0,0
8,18,51775.044106,2.503395,1.660347,0.0,0.0,0,0
9,5,24283.576584,1.177073,0.067711,0.1192,0.0,1,1490
9,7,85812.044908,2.429485,1.333833,0.1192,0.0,1,1490
10,1,60019.631115,2.563477,1.067877,0.0,0.0,0,0
10,5,70517.738573,0.820875,0.0,0.1192,0.0,1,1490
10,29,59631.347233,0.786781,0.0,0.0,0.0,0,0
11,4,86704.611067,2.944469,1.526356,0.0,0.0,0,0
11,5,29392.830794,0.743866,0.0,0.1192,0.0,1,1490
11,13,46663.448276,0.853062,0.0,0.1192,0.0,1,1490
11,29,58908.452285,3.841639,2.083063,0.0,0.0,0,0
12,1,81085.849454,5.788565,4.242063,0.0,0.0,0,0
12,3,59118.067555,1.697063,0.0,0.1192,0.0,1,1490
13,3,54445.621492,1.031876,0.0,0.2384,0.0,2,2980
13,11,61095.060144,0.876904,0.0,0.1192,0.0,1,1490
13,14,29327.113071,1.69158,0.805497,0.1192,0.0,1,1490
13,22,48771.146752,1.183987,0.317693,0.0,0.0,0,0
14,4,25086.479551,12.214899,11.178493,0.1192,0.0,1,1490
14,13,60149.919808,1.781225,0.895143,0.0,0.0,0,0
14,20,31611.70008,1.372814,0.714064,0.2384,0.0,2,2980
14,21,66272.373697,2.792835,2.150536,0.1192,0.0,1,1490
14,24,55636.856455,3.550291,3.019214,0.1192,0.0,1,1490
15,3,64746.527666,1.97053,0.0,0.0,0.0,0,0
15,5,25682.718524,3.26252,1.994848,0.2384,0.0,2,2980
15,18,50980.457097,3.922701,2.882481,0.0,0.0,0,0
15,19,44432.582197,3.23534,2.293468,0.0,0.0,0,0
15,26,69101.820369,3.713608,2.715349,0.1192,0.0,1,1490
15,28,39004.298316,2.551556,1.627564,0.2384,0.0,2,2980
16,4,16254.065758,1.448631,0.541925,0.2384,0.0,2,2980
16,5,46590.561347,1.256466,0.440121,0.0,0.0,0,0
16,23,50150.072173,1.276255,0.759125,0.1192,0.0,1,1490
16,25,64205.300722,0.855446,0.279903,0.0,0.0,0,0
17,2,75520.697674,1.088858,0.149012,0.0,0.0,0,0
17,4,79216.423416,1.271486,0.2985,0.1192,0.0,1,1490
18,8,52527.879699,0.992775,0.149727,0.1192,0.0,1,1490
18,15,46974.772932,1.134634,0.094414,0.0,0.0,0,0
19,6,58456.212531,3.353357,2.514362,0.1192,0.0,1,1490
19,15,34934.079198,3.527403,2.58553,0.2384,0.0,2,2980
19,24,41200.593484,1.2784,0.881433,0.0,0.0,0,0
19,25,44689.956892,4.186392,3.61526,0.0,0.0,0,0
20,3,41409.615076,1.08099,0.0,0.1192,0.0,1,1490
20,14,44443.384122,1.239061,0.580311,0.1192,0.0,1,1490
20,26,67231.900561,0.95582,0.374794,0.1192,0.0,1,1490
21,2,56491.653133,1.589537,0.698328,0.0,0.0,0,0
21,14,43552.328822,1.256943,0.614643,0.0,0.0,0,0
22,2,62334.711722,1.132727,0.14925,0.1192,0.0,1,1490
22,13,59710.041111,1.064062,0.197768,0.1192,0.0,1,1490
22,32,51931.503058,3.145218,1.689315,0.1192,0.0,1,1490
23,6,51079.67923,1.367331,0.501752,0.1192,0.0,1,1490
23,16,70720.914194,1.0674,0.55027,0.2384,0.0,2,2980
24,14,73279.454527,0.875711,0.344634,0.0,0.0,0,0
24,19,43119.093553,2.185345,1.788378,0.2384,0.0,2,2980
25,16,55396.466459,2.71368,2.138138,0.1192,0.0,1,1490
25,19,70316.486514,6.608009,6.036878,0.2384,0.0,2,2980
26,15,72705.589415,0.760794,0.0,0.0,0.0,0,0
26,20,75701.122694,3.705978,3.124952,0.0,0.0,0,0
26,30,54369.14996,0.888586,0.311852,0.0,0.0,0,0
27,3,52734.529418,0.731468,0.0,0.0,0.0,0,0
27,6,31933.968127,1.24383,0.137925,0.2384,0.0,2,2980
28,2,40106.014435,2.90966,2.058387,0.0,0.0,0,0
28,15,61023.368083,3.413916,2.489924,0.1192,0.0,1,1490
29,10,65180.312751,6.618261,5.202889,0.1192,0.0,1,1490
29,11,63692.702486,7.586002,5.827427,0.2384,0.0,2,2980
30,1,47230.500251,0.845909,0.0,0.2384,0.0,2,2980
30,26,66957.353383,5.43046,4.853725,0.2384,0.0,2,2980
31,2,48629.375564,1.236916,0.400066,0.0,0.0,0,0
31,3,50941.212789,1.27244,0.0,0.0,0.0,0,0
32,3,64728.652767,0.903845,0.0,0.0,0.0,0,0
32,22,45367.01684,3.800392,2.344489,0.2384,0.0,2,2980
