node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,45298.974257,1.433134,0.989676,0.0,0.0,0,0
1,7,38650.369188,1.153946,0.766635,0.1192,0.0,1,1490
1,8,61963.472361,0.764847,0.361919,0.0,0.0,0,0
1,10,58833.015366,2.174854,1.762748,0.0,0.0,0,0
1,12,63805.82718,0.966311,0.555277,0.1192,0.0,1,1490
1,30,76915.162642,3.648996,3.239393,0.0,0.0,0,0
2,3,35938.519258,3.498316,2.984762,0.2384,0.0,2,2980
2,4,76928.293754,0.926733,0.370622,0.0,0.0,0,0
2,5,58510.692477,0.954151,0.501513,0.0,0.0,0,0
2,17,57191.666334,1.312733,0.78702,0.2384,0.0,2,2980
2,21,35142.877669,1.371384,0.862122,0.1192,0.0,1,1490
2,22,69284.126921,1.359701,0.910521,0.1192,0.0,1,1490
2,28,71591.482738,4.063606,3.620863,0.0,0.0,0,0
2,31,56323.416484,1.326799,0.829816,0.1192,0.0,1,1490
3,1,61432.727273,2.619743,2.176285,0.0,0.0,0,0
3,2,31766.546253,2.658129,2.144575,0.0,0.0,0,0
3,4,18139.453203,3.302336,2.727628,0.1192,0.0,1,1490
3,5,28866.540265,1.650572,1.179338,0.0,0.0,0,0
3,6,51938.121944,1.20306,0.714421,0.0,0.0,0,0
3,7,41272.959489,2.475023,1.999021,0.0,0.0,0,0
3,12,78738.535223,3.89266,3.392935,0.0,0.0,0,0
3,13,53135.869088,1.121283,0.647783,0.1192,0.0,1,1490
3,15,41478.72281,1.493692,1.062512,0.0,0.0,0,0
3,20,54205.264944,1.357555,0.875831,0.0,0.0,0,0
3,27,32351.347037,2.863646,2.38359,0.2384,0.0,2,2980
3,31,48383.889831,3.300667,2.785087,0.1192,0.0,1,1490
3,32,17932.589562,3.046751,2.50864,0.1192,0.0,1,1490
4,2,23051.558571,2.828598,2.272487,0.2384,0.0,2,2980
4,3,66051.382957,1.85585,1.281142,0.0,0.0,0,0
4,11,54785.543804,1.101732,0.573874,0.1192,0.0,1,1490
4,14,58566.593494,1.102209,0.5337,0.1192,0.0,1,1490
4,16,62595.034923,2.405405,1.835346,0.0,0.0,0,0
4,17,55222.047496,2.407551,1.820683,0.0,0.0,0,0
5,2,64160.295232,4.038334,3.585696,0.0,0.0,0,0
5,3,50352.307999,1.279831,0.808597,0.0,0.0,0,0
5,6,18692.854578,0.91815,0.490427,0.1192,0.0,1,1490
5,9,77900.514662,0.748396,0.349045,0.0,0.0,0,0
5,10,31950.37702,1.33419,0.894308,0.0,0.0,0,0
5,11,41987.303741,1.322746,0.898361,0.0,0.0,0,0
5,15,31401.344638,3.688335,3.318071,0.2384,0.0,2,2980
5,16,7.963295,120.476007,120.009422,119.0808,10.091419,999,1488510
6,3,1.357015,120.26763,119.778991,118.9616,22.068089,998,1487020
6,5,27194.228697,4.39167,3.963947,0.0,0.0,0,0
6,8,19025.543804,3.745556,3.297448,0.1192,0.0,1,1490
6,19,5753.214927,121.581554,121.152759,0.0,0.508205,0,0
6,23,63479.93614,2.347946,1.852274,0.0,0.0,0,0
6,27,51188.800639,4.133224,3.69668,0.0,0.0,0,0
7,1,49184.737577,0.950813,0.563502,0.0,0.0,0,0
7,3,47155.649571,1.204252,0.72825,0.1192,0.0,1,1490
7,9,38017.617242,0.836849,0.43273,0.0,0.0,0,0
8,1,42442.701247,0.876904,0.473976,0.1192,0.0,1,1490
8,6,204.8798,0.957489,0.509381,0.0,4.852103,0,0
8,18,64294.599501,0.961781,0.518441,0.0,0.0,0,0
9,5,24052.013965,1.318216,0.918865,0.0,0.0,0,0
9,7,92522.110723,0.711203,0.307083,0.0,0.0,0,0
10,1,60442.150623,2.528429,2.116323,0.0,0.0,0,0
10,5,60532.516708,2.417326,1.977444,0.0,0.0,0,0
10,29,52173.653865,2.619743,2.14839,0.1192,0.0,1,1490
11,4,90383.050374,0.805378,0.277519,0.0,0.0,0,0
11,5,22262.527681,1.195669,0.771284,0.1192,0.0,1,1490
11,13,54151.054364,0.81706,0.39041,0.2384,0.0,2,2980
11,29,60782.260349,3.252745,2.796888,0.0,0.0,0,0
12,1,83577.057357,0.869751,0.458717,0.0,0.0,0,0
12,3,63710.834913,1.180172,0.680447,0.1192,0.0,1,1490
13,3,38012.385037,1.337767,0.864267,0.1192,0.0,1,1490
13,11,60992.718204,0.99802,0.57137,0.0,0.0,0,0
13,14,31685.570075,1.388073,0.920773,0.1192,0.0,1,1490
13,22,60141.326683,2.80714,2.398014,0.0,0.0,0,0
14,4,43714.912718,1.908064,1.339555,0.0,0.0,0,0
14,13,54727.732668,2.678394,2.211094,0.0,0.0,0,0
14,20,38147.934165,1.167536,0.69201,0.0,0.0,0,0
14,21,64252.982246,2.550602,2.028942,0.0,0.0,0,0
14,24,53942.764811,2.870321,2.365589,0.0,0.0,0,0
15,3,41267.894264,1.166105,0.734925,0.1192,0.0,1,1490
15,5,30584.482793,0.916958,0.546694,0.0,0.0,0,0
15,18,61839.257855,1.276016,0.893116,0.1192,0.0,1,1490
15,19,67289.759601,1.098156,0.726819,0.0,0.0,0,0
15,26,77107.559102,1.347065,1.006246,0.0,0.0,0,0
15,28,68771.287781,1.355886,0.995517,0.0,0.0,0,0
16,4,13358.132109,1.194954,0.624895,0.2384,0.0,2,2980
16,5,40713.901417,1.621246,1.154661,0.1192,0.0,1,1490
16,23,58620.115745,3.634214,3.09968,0.2384,0.0,2,2980
16,25,65468.585113,1.147509,0.648141,0.0,0.0,0,0
17,2,74750.532828,1.219749,0.694036,0.0,0.0,0,0
17,4,69473.238874,1.278162,0.691295,0.0,0.0,0,0
18,8,52651.823171,1.17898,0.735641,0.1192,0.0,1,1490
18,15,70216.010378,0.961304,0.578403,0.0,0.0,0,0
19,6,41900.953901,1.044989,0.616193,0.0,0.0,0,0
19,15,36159.800439,1.083612,0.712276,0.1192,0.0,1,1490
19,24,48845.763321,1.517057,1.065969,0.0,0.0,0,0
19,25,55373.099182,1.555443,1.111269,0.2384,0.0,2,2980
20,3,45149.159848,1.328468,0.846744,0.0,0.0,0,0
20,14,46068.553183,1.239061,0.763535,0.0,0.0,0,0
20,26,73263.803632,1.552343,1.160979,0.0,0.0,0,0
21,2,53716.288166,1.073122,0.56386,0.0,0.0,0,0
21,14,54891.398922,1.280785,0.759125,0.0,0.0,0,0
22,2,78895.533826,2.692461,2.24328,0.0,0.0,0,0
22,13,50732.125324,0.981569,0.572443,0.0,0.0,0,0
22,32,61189.135901,2.959251,2.485514,0.0,0.0,0,0
23,6,60408.948314,1.041412,0.54574,0.1192,0.0,1,1490
23,16,78149.790461,0.958681,0.424147,0.0,0.0,0,0
24,14,68323.105169,1.246929,0.742197,0.0,0.0,0,0
24,19,51464.785472,2.887011,2.435923,0.1192,0.0,1,1490
25,16,71928.078228,5.374908,4.875541,0.1192,0.0,1,1490
25,19,62943.524247,3.100872,2.656698,0.0,0.0,0,0
26,15,74129.295831,0.973701,0.632882,0.0,0.0,0,0
26,20,76259.772591,1.416206,1.024842,0.1192,0.0,1,1490
26,30,68560.446838,0.925303,0.517368,0.0,0.0,0,0
27,3,40194.250374,0.972986,0.49293,0.1192,0.0,1,1490
27,6,38874.429925,2.780914,2.34437,0.1192,0.0,1,1490
28,2,69499.684819,3.211975,2.769232,0.0,0.0,0,0
28,15,72510.001995,0.722647,0.362277,0.0,0.0,0,0
29,10,59391.977649,1.959324,1.48797,0.0,0.0,0,0
29,11,63852.213131,4.477501,4.021645,0.0,0.0,0,0
30,1,61764.84534,1.188755,0.779152,0.0,0.0,0,0
30,26,69130.648573,1.037598,0.629663,0.0,0.0,0,0
31,2,49109.578055,1.280308,0.783324,0.2384,0.0,2,2980
31,3,60360.155611,1.48344,0.96786,0.0,0.0,0,0
32,3,53438.084024,3.18861,2.650499,0.0,0.0,0,0
32,22,50207.396467,1.081228,0.607491,0.0,0.0,0,0
