avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
0.0,0.0,35.40391666666667,74.47,1.0
