node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,49258.0,50742.0,0.0,0.0,0,100.0,0.50742
1,7,45173.0,54827.0,0.0,0.0,0,100.0,0.54827
1,8,30514.0,69486.0,0.0,0.0,0,100.0,0.69486
1,10,42579.0,57421.0,0.0,0.0,0,100.0,0.57421
1,12,87706.0,12294.0,0.0,0.0,0,100.0,0.12294
1,30,71291.0,28709.0,0.0,0.0,0,100.0,0.28709
2,3,67013.0,32987.0,0.0,0.0,0,100.0,0.32987
2,4,76878.0,23122.0,0.0,0.0,0,100.0,0.23122
2,5,73473.0,26527.0,0.0,0.0,0,100.0,0.26527
2,17,51367.0,48633.0,0.0,0.0,0,100.0,0.48633
2,21,51199.0,48801.0,0.0,0.0,0,100.0,0.48801
2,22,15671.0,84329.0,0.0,0.0,0,100.0,0.84329
2,28,74810.0,25190.0,0.0,0.0,0,100.0,0.2519
2,31,84321.0,15679.0,0.0,0.0,0,100.0,0.15679
3,1,15976.0,84024.0,0.0,0.0,0,100.0,0.84024
3,2,42859.0,57141.0,0.0,0.0,0,100.0,0.57141
3,4,75933.0,24067.0,0.0,0.0,0,100.0,0.24067
3,5,43185.0,56815.0,0.0,0.0,0,100.0,0.56815
3,6,62511.0,37489.0,0.0,0.0,0,100.0,0.37489
3,7,70771.0,29229.0,0.0,0.0,0,100.0,0.29229
3,12,88345.0,11655.0,0.0,0.0,0,100.0,0.11655
3,13,16554.0,83446.0,0.0,0.0,0,100.0,0.83446
3,15,53187.0,46813.0,0.0,0.0,0,100.0,0.46813
3,20,72572.0,27428.0,0.0,0.0,0,100.0,0.27428
3,27,75517.0,24483.0,0.0,0.0,0,100.0,0.24483
3,31,81124.0,18876.0,0.0,0.0,0,100.0,0.18876
3,32,79459.0,20541.0,0.0,0.0,0,100.0,0.20541
4,2,60657.0,39343.0,0.0,0.0,0,100.0,0.39343
4,3,28453.0,71547.0,0.0,0.0,0,100.0,0.71547
4,11,52298.0,47702.0,0.0,0.0,0,100.0,0.47702
4,14,43626.0,56374.0,0.0,0.0,0,100.0,0.56374
4,16,63413.0,36587.0,0.0,0.0,0,100.0,0.36587
4,17,95878.0,4122.0,0.0,0.0,0,100.0,0.04122
5,2,13341.0,86659.0,0.0,0.0,0,100.0,0.86659
5,3,53075.0,46925.0,0.0,0.0,0,100.0,0.46925
5,6,51369.0,48631.0,0.0,0.0,0,100.0,0.48631
5,9,47113.0,52887.0,0.0,0.0,0,100.0,0.52887
5,10,62506.0,37494.0,0.0,0.0,0,100.0,0.37494
5,11,45834.0,54166.0,0.0,0.0,0,100.0,0.54166
