node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,47822.0,52178.0,0.0,0.0,0,100.0,0.52178
1,7,45173.0,54827.0,0.0,0.0,0,100.0,0.54827
1,8,32558.0,67442.0,0.0,0.0,0,100.0,0.67442
1,10,42579.0,57421.0,0.0,0.0,0,100.0,0.57421
1,12,87706.0,12294.0,0.0,0.0,0,100.0,0.12294
1,30,71291.0,28709.0,0.0,0.0,0,100.0,0.28709
2,3,67013.0,32987.0,0.0,0.0,0,100.0,0.32987
2,4,76878.0,23122.0,0.0,0.0,0,100.0,0.23122
2,5,73473.0,26527.0,0.0,0.0,0,100.0,0.26527
2,17,51367.0,48633.0,0.0,0.0,0,100.0,0.48633
2,21,51199.0,48801.0,0.0,0.0,0,100.0,0.48801
2,22,12773.0,87227.0,0.0,0.0,0,100.0,0.87227
2,28,76855.0,23145.0,0.0,0.0,0,100.0,0.23145
2,31,87399.0,12601.0,0.0,0.0,0,100.0,0.12601
3,1,15976.0,84024.0,0.0,0.0,0,100.0,0.84024
3,2,39961.0,60039.0,0.0,0.0,0,100.0,0.60039
3,4,75933.0,24067.0,0.0,0.0,0,100.0,0.24067
3,5,43185.0,56815.0,0.0,0.0,0,100.0,0.56815
3,6,62511.0,37489.0,0.0,0.0,0,100.0,0.37489
3,7,70771.0,29229.0,0.0,0.0,0,100.0,0.29229
3,12,88345.0,11655.0,0.0,0.0,0,100.0,0.11655
3,13,19452.0,80548.0,0.0,0.0,0,100.0,0.80548
3,15,54502.0,45498.0,0.0,0.0,0,100.0,0.45498
3,20,68125.0,31875.0,0.0,0.0,0,100.0,0.31875
3,27,75517.0,24483.0,0.0,0.0,0,100.0,0.24483
3,31,78193.0,21807.0,0.0,0.0,0,100.0,0.21807
3,32,79459.0,20541.0,0.0,0.0,0,100.0,0.20541
4,2,60657.0,39343.0,0.0,0.0,0,100.0,0.39343
4,3,28453.0,71547.0,0.0,0.0,0,100.0,0.71547
4,11,49220.0,50780.0,0.0,0.0,0,100.0,0.5078
4,14,46704.0,53296.0,0.0,0.0,0,100.0,0.53296
4,16,55142.0,44858.0,0.0,0.0,0,100.0,0.44858
4,17,95878.0,4122.0,0.0,0.0,0,100.0,0.04122
5,2,13341.0,86659.0,0.0,0.0,0,100.0,0.86659
5,3,53075.0,46925.0,0.0,0.0,0,100.0,0.46925
5,6,57596.0,42404.0,0.0,0.0,0,100.0,0.42404
5,9,47113.0,52887.0,0.0,0.0,0,100.0,0.52887
5,10,54235.0,45765.0,0.0,0.0,0,100.0,0.45765
5,11,54105.0,45895.0,0.0,0.0,0,100.0,0.45895
5,15,70228.0,29772.0,0.0,0.0,0,100.0,0.29772
5,16,60565.0,39435.0,0.0,0.0,0,100.0,0.39435
6,3,58096.0,41904.0,0.0,0.0,0,100.0,0.41904
6,5,34365.0,65635.0,0.0,0.0,0,100.0,0.65635
6,8,72928.0,27072.0,0.0,0.0,0,100.0,0.27072
6,19,42046.0,57954.0,0.0,0.0,0,100.0,0.57954
6,23,80858.0,19142.0,0.0,0.0,0,100.0,0.19142
6,27,75932.0,24068.0,0.0,0.0,0,100.0,0.24068
7,1,57829.0,42171.0,0.0,0.0,0,100.0,0.42171
7,3,50868.0,49132.0,0.0,0.0,0,100.0,0.49132
7,9,80193.0,19807.0,0.0,0.0,0,100.0,0.19807
8,1,60470.0,39530.0,0.0,0.0,0,100.0,0.3953
8,6,49503.0,50497.0,0.0,0.0,0,100.0,0.50497
8,18,74573.0,25427.0,0.0,0.0,0,100.0,0.25427
9,5,70657.0,29343.0,0.0,0.0,0,100.0,0.29343
