node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,47222.0,52778.0,0.0,0.0,0,100.0,0.52778
1,7,45173.0,54827.0,0.0,0.0,0,100.0,0.54827
1,8,32558.0,67442.0,0.0,0.0,0,100.0,0.67442
1,10,45973.0,54027.0,0.0,0.0,0,100.0,0.54027
1,12,87706.0,12294.0,0.0,0.0,0,100.0,0.12294
1,30,70991.0,29009.0,0.0,0.0,0,100.0,0.29009
2,3,67013.0,32987.0,0.0,0.0,0,100.0,0.32987
2,4,77594.0,22406.0,0.0,0.0,0,100.0,0.22406
2,5,73473.0,26527.0,0.0,0.0,0,100.0,0.26527
2,17,51367.0,48633.0,0.0,0.0,0,100.0,0.48633
2,21,51199.0,48801.0,0.0,0.0,0,100.0,0.48801
2,22,15671.0,84329.0,0.0,0.0,0,100.0,0.84329
2,28,76855.0,23145.0,0.0,0.0,0,100.0,0.23145
2,31,84321.0,15679.0,0.0,0.0,0,100.0,0.15679
3,1,15676.0,84324.0,0.0,0.0,0,100.0,0.84324
3,2,43575.0,56425.0,0.0,0.0,0,100.0,0.56425
3,4,71823.0,28177.0,0.0,0.0,0,100.0,0.28177
3,5,43185.0,56815.0,0.0,0.0,0,100.0,0.56815
3,6,62511.0,37489.0,0.0,0.0,0,100.0,0.37489
3,7,70771.0,29229.0,0.0,0.0,0,100.0,0.29229
3,12,88345.0,11655.0,0.0,0.0,0,100.0,0.11655
3,13,16554.0,83446.0,0.0,0.0,0,100.0,0.83446
3,15,54502.0,45498.0,0.0,0.0,0,100.0,0.45498
3,20,67633.0,32367.0,0.0,0.0,0,100.0,0.32367
3,27,75517.0,24483.0,0.0,0.0,0,100.0,0.24483
3,31,81271.0,18729.0,0.0,0.0,0,100.0,0.18729
3,32,79459.0,20541.0,0.0,0.0,0,100.0,0.20541
4,2,60657.0,39343.0,0.0,0.0,0,100.0,0.39343
4,3,28453.0,71547.0,0.0,0.0,0,100.0,0.71547
4,11,49220.0,50780.0,0.0,0.0,0,100.0,0.5078
4,14,46704.0,53296.0,0.0,0.0,0,100.0,0.53296
4,16,51748.0,48252.0,0.0,0.0,0,100.0,0.48252
4,17,95878.0,4122.0,0.0,0.0,0,100.0,0.04122
5,2,13341.0,86659.0,0.0,0.0,0,100.0,0.86659
5,3,53179.0,46821.0,0.0,0.0,0,100.0,0.46821
5,6,57596.0,42404.0,0.0,0.0,0,100.0,0.42404
5,9,47113.0,52887.0,0.0,0.0,0,100.0,0.52887
5,10,54235.0,45765.0,0.0,0.0,0,100.0,0.45765
5,11,54105.0,45895.0,0.0,0.0,0,100.0,0.45895
5,15,70228.0,29772.0,0.0,0.0,0,100.0,0.29772
5,16,64433.0,35567.0,0.0,0.0,0,100.0,0.35567
6,3,58096.0,41904.0,0.0,0.0,0,100.0,0.41904
6,5,34839.0,65161.0,0.0,0.0,0,100.0,0.65161
6,8,72928.0,27072.0,0.0,0.0,0,100.0,0.27072
6,19,42046.0,57954.0,0.0,0.0,0,100.0,0.57954
6,23,80858.0,19142.0,0.0,0.0,0,100.0,0.19142
6,27,75932.0,24068.0,0.0,0.0,0,100.0,0.24068
7,1,57725.0,42275.0,0.0,0.0,0,100.0,0.42275
7,3,50868.0,49132.0,0.0,0.0,0,100.0,0.49132
7,9,80193.0,19807.0,0.0,0.0,0,100.0,0.19807
8,1,60470.0,39530.0,0.0,0.0,0,100.0,0.3953
8,6,49503.0,50497.0,0.0,0.0,0,100.0,0.50497
8,18,74573.0,25427.0,0.0,0.0,0,100.0,0.25427
9,5,70761.0,29239.0,0.0,0.0,0,100.0,0.29239
9,7,86905.0,13095.0,0.0,0.0,0,100.0,0.13095
10,1,61274.0,38726.0,0.0,0.0,0,100.0,0.38726
10,5,57509.0,42491.0,0.0,0.0,0,100.0,0.42491
10,29,56888.0,43112.0,0.0,0.0,0,100.0,0.43112
11,4,18599.0,81401.0,0.0,0.0,0,100.0,0.81401
11,5,30190.0,69810.0,0.0,0.0,0,100.0,0.6981
11,13,78760.0,21240.0,0.0,0.0,0,100.0,0.2124
11,29,40379.0,59621.0,0.0,0.0,0,100.0,0.59621
12,1,82142.0,17858.0,0.0,0.0,0,100.0,0.17858
12,3,74886.0,25114.0,0.0,0.0,0,100.0,0.25114
13,3,55719.0,44281.0,0.0,0.0,0,100.0,0.44281
13,11,49966.0,50034.0,0.0,0.0,0,100.0,0.50034
13,14,48169.0,51831.0,0.0,0.0,0,100.0,0.51831
13,22,77088.0,22912.0,0.0,0.0,0,100.0,0.22912
14,4,61086.0,38914.0,0.0,0.0,0,100.0,0.38914
14,13,77326.0,22674.0,0.0,0.0,0,100.0,0.22674
14,20,70622.0,29378.0,0.0,0.0,0,100.0,0.29378
14,21,60429.0,39571.0,0.0,0.0,0,100.0,0.39571
14,24,50539.0,49461.0,0.0,0.0,0,100.0,0.49461
15,3,53718.0,46282.0,0.0,0.0,0,100.0,0.46282
15,5,62562.0,37438.0,0.0,0.0,0,100.0,0.37438
15,18,62034.0,37966.0,0.0,0.0,0,100.0,0.37966
15,19,78257.0,21743.0,0.0,0.0,0,100.0,0.21743
15,26,84874.0,15126.0,0.0,0.0,0,100.0,0.15126
15,28,92120.0,7880.0,0.0,0.0,0,100.0,0.0788
16,4,67426.0,32574.0,0.0,0.0,0,100.0,0.32574
16,5,42628.0,57372.0,0.0,0.0,0,100.0,0.57372
16,23,87974.0,12026.0,0.0,0.0,0,100.0,0.12026
16,25,68490.0,31510.0,0.0,0.0,0,100.0,0.3151
17,2,51726.0,48274.0,0.0,0.0,0,100.0,0.48274
17,4,63790.0,36210.0,0.0,0.0,0,100.0,0.3621
18,8,72501.0,27499.0,0.0,0.0,0,100.0,0.27499
18,15,74794.0,25206.0,0.0,0.0,0,100.0,0.25206
19,6,44031.0,55969.0,0.0,0.0,0,100.0,0.55969
19,15,74608.0,25392.0,0.0,0.0,0,100.0,0.25392
19,24,82983.0,17017.0,0.0,0.0,0,100.0,0.17017
19,25,55238.0,44762.0,0.0,0.0,0,100.0,0.44762
20,3,85474.0,14526.0,0.0,0.0,0,100.0,0.14526
20,14,68675.0,31325.0,0.0,0.0,0,100.0,0.31325
20,26,83268.0,16732.0,0.0,0.0,0,100.0,0.16732
21,2,43778.0,56222.0,0.0,0.0,0,100.0,0.56222
21,14,65302.0,34698.0,0.0,0.0,0,100.0,0.34698
22,2,76243.0,23757.0,0.0,0.0,0,100.0,0.23757
22,13,37886.0,62114.0,0.0,0.0,0,100.0,0.62114
22,32,52011.0,47989.0,0.0,0.0,0,100.0,0.47989
23,6,75207.0,24793.0,0.0,0.0,0,100.0,0.24793
23,16,85151.0,14849.0,0.0,0.0,0,100.0,0.14849
24,14,50355.0,49645.0,0.0,0.0,0,100.0,0.49645
24,19,52555.0,47445.0,0.0,0.0,0,100.0,0.47445
25,16,68253.0,31747.0,0.0,0.0,0,100.0,0.31747
25,19,79259.0,20741.0,0.0,0.0,0,100.0,0.20741
26,15,79703.0,20297.0,0.0,0.0,0,100.0,0.20297
26,20,92183.0,7817.0,0.0,0.0,0,100.0,0.07817
26,30,87276.0,12724.0,0.0,0.0,0,100.0,0.12724
27,3,69322.0,30678.0,0.0,0.0,0,100.0,0.30678
27,6,83652.0,16348.0,0.0,0.0,0,100.0,0.16348
28,2,91647.0,8353.0,0.0,0.0,0,100.0,0.08353
28,15,76081.0,23919.0,0.0,0.0,0,100.0,0.23919
29,10,73312.0,26688.0,0.0,0.0,0,100.0,0.26688
29,11,41057.0,58943.0,0.0,0.0,0,100.0,0.58943
30,1,69540.0,30460.0,0.0,0.0,0,100.0,0.3046
30,26,90311.0,9689.0,0.0,0.0,0,100.0,0.09689
31,2,77343.0,22657.0,0.0,0.0,0,100.0,0.22657
31,3,79085.0,20915.0,0.0,0.0,0,100.0,0.20915
32,3,45524.0,54476.0,0.0,0.0,0,100.0,0.54476
32,22,68989.0,31011.0,0.0,0.0,0,100.0,0.31011
