node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,46906.0,53094.0,0.0,0.0,0,100.0,0.53094
1,7,45173.0,54827.0,0.0,0.0,0,100.0,0.54827
1,8,32558.0,67442.0,0.0,0.0,0,100.0,0.67442
1,10,42579.0,57421.0,0.0,0.0,0,100.0,0.57421
1,12,87706.0,12294.0,0.0,0.0,0,100.0,0.12294
1,30,70991.0,29009.0,0.0,0.0,0,100.0,0.29009
2,3,67013.0,32987.0,0.0,0.0,0,100.0,0.32987
2,4,77594.0,22406.0,0.0,0.0,0,100.0,0.22406
2,5,73473.0,26527.0,0.0,0.0,0,100.0,0.26527
2,17,51367.0,48633.0,0.0,0.0,0,100.0,0.48633
2,21,51199.0,48801.0,0.0,0.0,0,100.0,0.48801
2,22,15671.0,84329.0,0.0,0.0,0,100.0,0.84329
2,28,76855.0,23145.0,0.0,0.0,0,100.0,0.23145
2,31,87399.0,12601.0,0.0,0.0,0,100.0,0.12601
3,1,15676.0,84324.0,0.0,0.0,0,100.0,0.84324
3,2,39865.0,60135.0,0.0,0.0,0,100.0,0.60135
3,4,75217.0,24783.0,0.0,0.0,0,100.0,0.24783
3,5,43185.0,56815.0,0.0,0.0,0,100.0,0.56815
3,6,62511.0,37489.0,0.0,0.0,0,100.0,0.37489
3,7,70771.0,29229.0,0.0,0.0,0,100.0,0.29229
3,12,88345.0,11655.0,0.0,0.0,0,100.0,0.11655
3,13,16554.0,83446.0,0.0,0.0,0,100.0,0.83446
3,15,54502.0,45498.0,0.0,0.0,0,100.0,0.45498
3,20,71410.0,28590.0,0.0,0.0,0,100.0,0.2859
3,27,75517.0,24483.0,0.0,0.0,0,100.0,0.24483
3,31,78193.0,21807.0,0.0,0.0,0,100.0,0.21807
3,32,79459.0,20541.0,0.0,0.0,0,100.0,0.20541
4,2,64367.0,35633.0,0.0,0.0,0,100.0,0.35633
4,3,28453.0,71547.0,0.0,0.0,0,100.0,0.71547
4,11,49220.0,50780.0,0.0,0.0,0,100.0,0.5078
4,14,46704.0,53296.0,0.0,0.0,0,100.0,0.53296
4,16,55142.0,44858.0,0.0,0.0,0,100.0,0.44858
4,17,95878.0,4122.0,0.0,0.0,0,100.0,0.04122
5,2,13341.0,86659.0,0.0,0.0,0,100.0,0.86659
5,3,53179.0,46821.0,0.0,0.0,0,100.0,0.46821
5,6,57596.0,42404.0,0.0,0.0,0,100.0,0.42404
5,9,47113.0,52887.0,0.0,0.0,0,100.0,0.52887
5,10,54235.0,45765.0,0.0,0.0,0,100.0,0.45765
5,11,54105.0,45895.0,0.0,0.0,0,100.0,0.45895
5,15,70228.0,29772.0,0.0,0.0,0,100.0,0.29772
5,16,61039.0,38961.0,0.0,0.0,0,100.0,0.38961
6,3,58096.0,41904.0,0.0,0.0,0,100.0,0.41904
6,5,34839.0,65161.0,0.0,0.0,0,100.0,0.65161
6,8,69218.0,30782.0,0.0,0.0,0,100.0,0.30782
6,19,42046.0,57954.0,0.0,0.0,0,100.0,0.57954
6,23,80858.0,19142.0,0.0,0.0,0,100.0,0.19142
6,27,75932.0,24068.0,0.0,0.0,0,100.0,0.24068
7,1,57725.0,42275.0,0.0,0.0,0,100.0,0.42275
7,3,50868.0,49132.0,0.0,0.0,0,100.0,0.49132
7,9,80193.0,19807.0,0.0,0.0,0,100.0,0.19807
8,1,56760.0,43240.0,0.0,0.0,0,100.0,0.4324
8,6,49503.0,50497.0,0.0,0.0,0,100.0,0.50497
8,18,74573.0,25427.0,0.0,0.0,0,100.0,0.25427
9,5,70761.0,29239.0,0.0,0.0,0,100.0,0.29239
9,7,86905.0,13095.0,0.0,0.0,0,100.0,0.13095
10,1,61274.0,38726.0,0.0,0.0,0,100.0,0.38726
10,5,54115.0,45885.0,0.0,0.0,0,100.0,0.45885
10,29,56888.0,43112.0,0.0,0.0,0,100.0,0.43112
11,4,18599.0,81401.0,0.0,0.0,0,100.0,0.81401
11,5,30190.0,69810.0,0.0,0.0,0,100.0,0.6981
11,13,78760.0,21240.0,0.0,0.0,0,100.0,0.2124
11,29,40379.0,59621.0,0.0,0.0,0,100.0,0.59621
12,1,82142.0,17858.0,0.0,0.0,0,100.0,0.17858
12,3,74886.0,25114.0,0.0,0.0,0,100.0,0.25114
13,3,55719.0,44281.0,0.0,0.0,0,100.0,0.44281
13,11,49966.0,50034.0,0.0,0.0,0,100.0,0.50034
