node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,46286.0,53714.0,0.0,0.0,0,100.0,0.53714
1,7,45173.0,54827.0,0.0,0.0,0,100.0,0.54827
1,8,45453.0,54547.0,0.0,0.0,0,100.0,0.54547
1,10,42579.0,57421.0,0.0,0.0,0,100.0,0.57421
1,12,87706.0,12294.0,0.0,0.0,0,100.0,0.12294
1,30,71291.0,28709.0,0.0,0.0,0,100.0,0.28709
2,3,67013.0,32987.0,0.0,0.0,0,100.0,0.32987
2,4,76878.0,23122.0,0.0,0.0,0,100.0,0.23122
2,5,73473.0,26527.0,0.0,0.0,0,100.0,0.26527
2,17,51367.0,48633.0,0.0,0.0,0,100.0,0.48633
2,21,49663.0,50337.0,0.0,0.0,0,100.0,0.50337
2,22,12773.0,87227.0,0.0,0.0,0,100.0,0.87227
2,28,76855.0,23145.0,0.0,0.0,0,100.0,0.23145
2,31,87399.0,12601.0,0.0,0.0,0,100.0,0.12601
3,1,30915.0,69085.0,0.0,0.0,0,100.0,0.69085
3,2,38425.0,61575.0,0.0,0.0,0,100.0,0.61575
3,4,75933.0,24067.0,0.0,0.0,0,100.0,0.24067
3,5,43185.0,56815.0,0.0,0.0,0,100.0,0.56815
3,6,52512.0,47488.0,0.0,0.0,0,100.0,0.47488
3,7,70771.0,29229.0,0.0,0.0,0,100.0,0.29229
3,12,88345.0,11655.0,0.0,0.0,0,100.0,0.11655
3,13,16647.0,83353.0,0.0,0.0,0,100.0,0.83353
3,15,54502.0,45498.0,0.0,0.0,0,100.0,0.45498
3,20,71110.0,28890.0,0.0,0.0,0,100.0,0.2889
3,27,75517.0,24483.0,0.0,0.0,0,100.0,0.24483
3,31,84116.0,15884.0,0.0,0.0,0,100.0,0.15884
3,32,79459.0,20541.0,0.0,0.0,0,100.0,0.20541
4,2,52111.0,47889.0,0.0,0.0,0,100.0,0.47889
4,3,28453.0,71547.0,0.0,0.0,0,100.0,0.71547
4,11,49220.0,50780.0,0.0,0.0,0,100.0,0.5078
4,14,56703.0,43297.0,0.0,0.0,0,100.0,0.43297
4,16,55142.0,44858.0,0.0,0.0,0,100.0,0.44858
4,17,95878.0,4122.0,0.0,0.0,0,100.0,0.04122
5,2,13341.0,86659.0,0.0,0.0,0,100.0,0.86659
5,3,51091.0,48909.0,0.0,0.0,0,100.0,0.48909
5,6,59640.0,40360.0,0.0,0.0,0,100.0,0.4036
5,9,47113.0,52887.0,0.0,0.0,0,100.0,0.52887
5,10,54235.0,45765.0,0.0,0.0,0,100.0,0.45765
5,11,54105.0,45895.0,0.0,0.0,0,100.0,0.45895
5,15,70228.0,29772.0,0.0,0.0,0,100.0,0.29772
5,16,60565.0,39435.0,0.0,0.0,0,100.0,0.39435
6,3,65020.0,34980.0,0.0,0.0,0,100.0,0.3498
6,5,42380.0,57620.0,0.0,0.0,0,100.0,0.5762
6,8,57989.0,42011.0,0.0,0.0,0,100.0,0.42011
6,19,32047.0,67953.0,0.0,0.0,0,100.0,0.67953
6,23,80858.0,19142.0,0.0,0.0,0,100.0,0.19142
6,27,75932.0,24068.0,0.0,0.0,0,100.0,0.24068
7,1,57829.0,42171.0,0.0,0.0,0,100.0,0.42171
7,3,50868.0,49132.0,0.0,0.0,0,100.0,0.49132
7,9,80193.0,19807.0,0.0,0.0,0,100.0,0.19807
8,1,60470.0,39530.0,0.0,0.0,0,100.0,0.3953
8,6,47459.0,52541.0,0.0,0.0,0,100.0,0.52541
8,18,74573.0,25427.0,0.0,0.0,0,100.0,0.25427
9,5,70657.0,29343.0,0.0,0.0,0,100.0,0.29343
9,7,87009.0,12991.0,0.0,0.0,0,100.0,0.12991
10,1,61274.0,38726.0,0.0,0.0,0,100.0,0.38726
10,5,44116.0,55884.0,0.0,0.0,0,100.0,0.55884
10,29,56888.0,43112.0,0.0,0.0,0,100.0,0.43112
11,4,28598.0,71402.0,0.0,0.0,0,100.0,0.71402
11,5,30190.0,69810.0,0.0,0.0,0,100.0,0.6981
11,13,78760.0,21240.0,0.0,0.0,0,100.0,0.2124
11,29,40379.0,59621.0,0.0,0.0,0,100.0,0.59621
12,1,82142.0,17858.0,0.0,0.0,0,100.0,0.17858
12,3,74886.0,25114.0,0.0,0.0,0,100.0,0.25114
13,3,55719.0,44281.0,0.0,0.0,0,100.0,0.44281
13,11,49966.0,50034.0,0.0,0.0,0,100.0,0.50034
13,14,48169.0,51831.0,0.0,0.0,0,100.0,0.51831
13,22,79986.0,20014.0,0.0,0.0,0,100.0,0.20014
14,4,61086.0,38914.0,0.0,0.0,0,100.0,0.38914
14,13,80131.0,19869.0,0.0,0.0,0,100.0,0.19869
14,20,67544.0,32456.0,0.0,0.0,0,100.0,0.32456
14,21,65043.0,34957.0,0.0,0.0,0,100.0,0.34957
14,24,60538.0,39462.0,0.0,0.0,0,100.0,0.39462
15,3,66316.0,33684.0,0.0,0.0,0,100.0,0.33684
15,5,64606.0,35394.0,0.0,0.0,0,100.0,0.35394
15,18,62034.0,37966.0,0.0,0.0,0,100.0,0.37966
15,19,78257.0,21743.0,0.0,0.0,0,100.0,0.21743
15,26,81097.0,18903.0,0.0,0.0,0,100.0,0.18903
15,28,86197.0,13803.0,0.0,0.0,0,100.0,0.13803
16,4,67426.0,32574.0,0.0,0.0,0,100.0,0.32574
16,5,42628.0,57372.0,0.0,0.0,0,100.0,0.57372
16,23,87974.0,12026.0,0.0,0.0,0,100.0,0.12026
16,25,68490.0,31510.0,0.0,0.0,0,100.0,0.3151
17,2,60272.0,39728.0,0.0,0.0,0,100.0,0.39728
17,4,55244.0,44756.0,0.0,0.0,0,100.0,0.44756
18,8,72501.0,27499.0,0.0,0.0,0,100.0,0.27499
18,15,74794.0,25206.0,0.0,0.0,0,100.0,0.25206
19,6,44031.0,55969.0,0.0,0.0,0,100.0,0.55969
19,15,74608.0,25392.0,0.0,0.0,0,100.0,0.25392
19,24,72984.0,27016.0,0.0,0.0,0,100.0,0.27016
19,25,55238.0,44762.0,0.0,0.0,0,100.0,0.44762
20,3,79591.0,20409.0,0.0,0.0,0,100.0,0.20409
20,14,73016.0,26984.0,0.0,0.0,0,100.0,0.26984
20,26,83268.0,16732.0,0.0,0.0,0,100.0,0.16732
21,2,46856.0,53144.0,0.0,0.0,0,100.0,0.53144
21,14,65302.0,34698.0,0.0,0.0,0,100.0,0.34698
22,2,76243.0,23757.0,0.0,0.0,0,100.0,0.23757
22,13,37886.0,62114.0,0.0,0.0,0,100.0,0.62114
22,32,52011.0,47989.0,0.0,0.0,0,100.0,0.47989
23,6,74733.0,25267.0,0.0,0.0,0,100.0,0.25267
23,16,85625.0,14375.0,0.0,0.0,0,100.0,0.14375
24,14,50355.0,49645.0,0.0,0.0,0,100.0,0.49645
24,19,52555.0,47445.0,0.0,0.0,0,100.0,0.47445
25,16,68253.0,31747.0,0.0,0.0,0,100.0,0.31747
25,19,79259.0,20741.0,0.0,0.0,0,100.0,0.20741
26,15,84645.0,15355.0,0.0,0.0,0,100.0,0.15355
26,20,90242.0,9758.0,0.0,0.0,0,100.0,0.09758
26,30,87276.0,12724.0,0.0,0.0,0,100.0,0.12724
27,3,69322.0,30678.0,0.0,0.0,0,100.0,0.30678
27,6,83652.0,16348.0,0.0,0.0,0,100.0,0.16348
28,2,85724.0,14276.0,0.0,0.0,0,100.0,0.14276
28,15,76081.0,23919.0,0.0,0.0,0,100.0,0.23919
29,10,63313.0,36687.0,0.0,0.0,0,100.0,0.36687
29,11,51056.0,48944.0,0.0,0.0,0,100.0,0.48944
30,1,63062.0,36938.0,0.0,0.0,0,100.0,0.36938
30,26,97089.0,2911.0,0.0,0.0,0,100.0,0.02911
31,2,83266.0,16734.0,0.0,0.0,0,100.0,0.16734
31,3,79085.0,20915.0,0.0,0.0,0,100.0,0.20915
32,3,45524.0,54476.0,0.0,0.0,0,100.0,0.54476
32,22,68989.0,31011.0,0.0,0.0,0,100.0,0.31011
