node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,46899.0,53101.0,0.0,0.0,0,100.0,0.53101
1,7,45173.0,54827.0,0.0,0.0,0,100.0,0.54827
1,8,27127.0,72873.0,0.0,0.0,0,100.0,0.72873
1,10,45973.0,54027.0,0.0,0.0,0,100.0,0.54027
1,12,87706.0,12294.0,0.0,0.0,0,100.0,0.12294
1,30,70991.0,29009.0,0.0,0.0,0,100.0,0.29009
2,3,67013.0,32987.0,0.0,0.0,0,100.0,0.32987
2,4,78792.0,21208.0,0.0,0.0,0,100.0,0.21208
2,5,72631.0,27369.0,0.0,0.0,0,100.0,0.27369
2,17,51011.0,48989.0,0.0,0.0,0,100.0,0.48989
2,21,51199.0,48801.0,0.0,0.0,0,100.0,0.48801
2,22,15671.0,84329.0,0.0,0.0,0,100.0,0.84329
2,28,76708.0,23292.0,0.0,0.0,0,100.0,0.23292
2,31,87399.0,12601.0,0.0,0.0,0,100.0,0.12601
3,1,15676.0,84324.0,0.0,0.0,0,100.0,0.84324
3,2,39865.0,60135.0,0.0,0.0,0,100.0,0.60135
3,4,71823.0,28177.0,0.0,0.0,0,100.0,0.28177
3,5,43185.0,56815.0,0.0,0.0,0,100.0,0.56815
3,6,65898.0,34102.0,0.0,0.0,0,100.0,0.34102
3,7,70771.0,29229.0,0.0,0.0,0,100.0,0.29229
3,12,88345.0,11655.0,0.0,0.0,0,100.0,0.11655
3,13,15712.0,84288.0,0.0,0.0,0,100.0,0.84288
3,15,54649.0,45351.0,0.0,0.0,0,100.0,0.45351
3,20,70618.0,29382.0,0.0,0.0,0,100.0,0.29382
3,27,75517.0,24483.0,0.0,0.0,0,100.0,0.24483
3,31,78046.0,21954.0,0.0,0.0,0,100.0,0.21954
3,32,79459.0,20541.0,0.0,0.0,0,100.0,0.20541
4,2,64367.0,35633.0,0.0,0.0,0,100.0,0.35633
4,3,28453.0,71547.0,0.0,0.0,0,100.0,0.71547
4,11,49220.0,50780.0,0.0,0.0,0,100.0,0.5078
4,14,47546.0,52454.0,0.0,0.0,0,100.0,0.52454
4,16,51748.0,48252.0,0.0,0.0,0,100.0,0.48252
4,17,95878.0,4122.0,0.0,0.0,0,100.0,0.04122
5,2,13341.0,86659.0,0.0,0.0,0,100.0,0.86659
5,3,52337.0,47663.0,0.0,0.0,0,100.0,0.47663
