node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,46899.0,53101.0,0.0,0.0,0,100.0,0.53101
1,7,40463.0,59537.0,0.0,0.0,0,100.0,0.59537
1,8,29171.0,70829.0,0.0,0.0,0,100.0,0.70829
1,10,45973.0,54027.0,0.0,0.0,0,100.0,0.54027
1,12,87706.0,12294.0,0.0,0.0,0,100.0,0.12294
1,30,70991.0,29009.0,0.0,0.0,0,100.0,0.29009
2,3,67013.0,32987.0,0.0,0.0,0,100.0,0.32987
2,4,67974.0,32026.0,0.0,0.0,0,100.0,0.32026
2,5,73473.0,26527.0,0.0,0.0,0,100.0,0.26527
2,17,51011.0,48989.0,0.0,0.0,0,100.0,0.48989
2,21,51199.0,48801.0,0.0,0.0,0,100.0,0.48801
2,22,15671.0,84329.0,0.0,0.0,0,100.0,0.84329
2,28,76855.0,23145.0,0.0,0.0,0,100.0,0.23145
2,31,87399.0,12601.0,0.0,0.0,0,100.0,0.12601
3,1,10966.0,89034.0,0.0,0.0,0,100.0,0.89034
3,2,39865.0,60135.0,0.0,0.0,0,100.0,0.60135
3,4,81198.0,18802.0,0.0,0.0,0,100.0,0.18802
3,5,42642.0,57358.0,0.0,0.0,0,100.0,0.57358
3,6,65898.0,34102.0,0.0,0.0,0,100.0,0.34102
3,7,70771.0,29229.0,0.0,0.0,0,100.0,0.29229
3,12,88345.0,11655.0,0.0,0.0,0,100.0,0.11655
3,13,16554.0,83446.0,0.0,0.0,0,100.0,0.83446
3,15,54502.0,45498.0,0.0,0.0,0,100.0,0.45498
3,20,70618.0,29382.0,0.0,0.0,0,100.0,0.29382
3,27,75517.0,24483.0,0.0,0.0,0,100.0,0.24483
3,31,78193.0,21807.0,0.0,0.0,0,100.0,0.21807
3,32,79459.0,20541.0,0.0,0.0,0,100.0,0.20541
4,2,64367.0,35633.0,0.0,0.0,0,100.0,0.35633
4,3,28453.0,71547.0,0.0,0.0,0,100.0,0.71547
4,11,51697.0,48303.0,0.0,0.0,0,100.0,0.48303
4,14,43626.0,56374.0,0.0,0.0,0,100.0,0.56374
4,16,60019.0,39981.0,0.0,0.0,0,100.0,0.39981
4,17,95878.0,4122.0,0.0,0.0,0,100.0,0.04122
5,2,13341.0,86659.0,0.0,0.0,0,100.0,0.86659
5,3,53179.0,46821.0,0.0,0.0,0,100.0,0.46821
5,6,49325.0,50675.0,0.0,0.0,0,100.0,0.50675
5,9,51823.0,48177.0,0.0,0.0,0,100.0,0.48177
5,10,62506.0,37494.0,0.0,0.0,0,100.0,0.37494
5,11,55810.0,44190.0,0.0,0.0,0,100.0,0.4419
5,15,70228.0,29772.0,0.0,0.0,0,100.0,0.29772
5,16,64433.0,35567.0,0.0,0.0,0,100.0,0.35567
6,3,52843.0,47157.0,0.0,0.0,0,100.0,0.47157
6,5,34839.0,65161.0,0.0,0.0,0,100.0,0.65161
6,8,69218.0,30782.0,0.0,0.0,0,100.0,0.30782
6,19,42046.0,57954.0,0.0,0.0,0,100.0,0.57954
6,23,72587.0,27413.0,0.0,0.0,0,100.0,0.27413
6,27,75932.0,24068.0,0.0,0.0,0,100.0,0.24068
7,1,57725.0,42275.0,0.0,0.0,0,100.0,0.42275
