node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,34678.0,65322.0,0.0,0.0,0,100.0,0.65322
1,7,79313.0,20687.0,0.0,0.0,0,100.0,0.20687
1,8,57365.0,42635.0,0.0,0.0,0,100.0,0.42635
1,10,65395.0,34605.0,0.0,0.0,0,100.0,0.34605
1,12,98688.0,1312.0,0.0,0.0,0,100.0,0.01312
1,30,72216.0,27784.0,0.0,0.0,0,100.0,0.27784
2,3,52350.0,47650.0,0.0,0.0,0,100.0,0.4765
2,4,62984.0,37016.0,0.0,0.0,0,100.0,0.37016
2,5,77490.0,22510.0,0.0,0.0,0,100.0,0.2251
2,17,91598.0,8402.0,0.0,0.0,0,100.0,0.08402
2,21,69429.0,30571.0,0.0,0.0,0,100.0,0.30571
2,22,71022.0,28978.0,0.0,0.0,0,100.0,0.28978
2,28,94456.0,5544.0,0.0,0.0,0,100.0,0.05544
2,31,94318.0,5682.0,0.0,0.0,0,100.0,0.05682
3,1,25324.0,74676.0,0.0,0.0,0,100.0,0.74676
3,2,54574.0,45426.0,0.0,0.0,0,100.0,0.45426
3,4,51998.0,48002.0,0.0,0.0,0,100.0,0.48002
3,5,55445.0,44555.0,0.0,0.0,0,100.0,0.44555
3,6,49452.0,50548.0,0.0,0.0,0,100.0,0.50548
3,7,39894.0,60106.0,0.0,0.0,0,100.0,0.60106
3,12,97135.0,2865.0,0.0,0.0,0,100.0,0.02865
3,13,56135.0,43865.0,0.0,0.0,0,100.0,0.43865
3,15,53240.0,46760.0,0.0,0.0,0,100.0,0.4676
3,20,71400.0,28600.0,0.0,0.0,0,100.0,0.286
3,27,90172.0,9828.0,0.0,0.0,0,100.0,0.09828
3,31,88541.0,11459.0,0.0,0.0,0,100.0,0.11459
3,32,31960.0,68040.0,0.0,0.0,0,100.0,0.6804
4,2,68766.0,31234.0,0.0,0.0,0,100.0,0.31234
4,3,56858.0,43142.0,0.0,0.0,0,100.0,0.43142
4,11,51634.0,48366.0,0.0,0.0,0,100.0,0.48366
4,14,50992.0,49008.0,0.0,0.0,0,100.0,0.49008
4,16,18760.0,81240.0,0.0,0.0,0,100.0,0.8124
4,17,62265.0,37735.0,0.0,0.0,0,100.0,0.37735
5,2,70183.0,29817.0,0.0,0.0,0,100.0,0.29817
5,3,63168.0,36832.0,0.0,0.0,0,100.0,0.36832
5,6,62792.0,37208.0,0.0,0.0,0,100.0,0.37208
5,9,86022.0,13978.0,0.0,0.0,0,100.0,0.13978
5,10,46985.0,53015.0,0.0,0.0,0,100.0,0.53015
5,11,78466.0,21534.0,0.0,0.0,0,100.0,0.21534
5,15,69006.0,30994.0,0.0,0.0,0,100.0,0.30994
5,16,71166.0,28834.0,0.0,0.0,0,100.0,0.28834
6,3,40300.0,59700.0,0.0,0.0,0,100.0,0.597
6,5,70836.0,29164.0,0.0,0.0,0,100.0,0.29164
6,8,61073.0,38927.0,0.0,0.0,0,100.0,0.38927
6,19,64850.0,35150.0,0.0,0.0,0,100.0,0.3515
6,23,90933.0,9067.0,0.0,0.0,0,100.0,0.09067
6,27,98101.0,1899.0,0.0,0.0,0,100.0,0.01899
7,1,78527.0,21473.0,0.0,0.0,0,100.0,0.21473
7,3,50329.0,49671.0,0.0,0.0,0,100.0,0.49671
7,9,94224.0,5776.0,0.0,0.0,0,100.0,0.05776
8,1,49729.0,50271.0,0.0,0.0,0,100.0,0.50271
8,6,93970.0,6030.0,0.0,0.0,0,100.0,0.0603
8,18,78614.0,21386.0,0.0,0.0,0,100.0,0.21386
9,5,48120.0,51880.0,0.0,0.0,0,100.0,0.5188
9,7,99817.0,183.0,0.0,0.0,0,100.0,0.00183
10,1,61661.0,38339.0,0.0,0.0,0,100.0,0.38339
10,5,66234.0,33766.0,0.0,0.0,0,100.0,0.33766
10,29,55054.0,44946.0,0.0,0.0,0,100.0,0.44946
11,4,18369.0,81631.0,0.0,0.0,0,100.0,0.81631
11,5,61110.0,38890.0,0.0,0.0,0,100.0,0.3889
11,13,45485.0,54515.0,0.0,0.0,0,100.0,0.54515
11,29,91140.0,8860.0,0.0,0.0,0,100.0,0.0886
12,1,98761.0,1239.0,0.0,0.0,0,100.0,0.01239
12,3,79690.0,20310.0,0.0,0.0,0,100.0,0.2031
13,3,51461.0,48539.0,0.0,0.0,0,100.0,0.48539
13,11,65428.0,34572.0,0.0,0.0,0,100.0,0.34572
13,14,66061.0,33939.0,0.0,0.0,0,100.0,0.33939
13,22,70156.0,29844.0,0.0,0.0,0,100.0,0.29844
14,4,69983.0,30017.0,0.0,0.0,0,100.0,0.30017
14,13,63415.0,36585.0,0.0,0.0,0,100.0,0.36585
14,20,70621.0,29379.0,0.0,0.0,0,100.0,0.29379
14,21,84720.0,15280.0,0.0,0.0,0,100.0,0.1528
14,24,63934.0,36066.0,0.0,0.0,0,100.0,0.36066
15,3,70651.0,29349.0,0.0,0.0,0,100.0,0.29349
15,5,78247.0,21753.0,0.0,0.0,0,100.0,0.21753
15,18,55284.0,44716.0,0.0,0.0,0,100.0,0.44716
15,19,94675.0,5325.0,0.0,0.0,0,100.0,0.05325
15,26,86302.0,13698.0,0.0,0.0,0,100.0,0.13698
15,28,99429.0,571.0,0.0,0.0,0,100.0,0.00571
16,4,22344.0,77656.0,0.0,0.0,0,100.0,0.77656
16,5,66463.0,33537.0,0.0,0.0,0,100.0,0.33537
16,23,70425.0,29575.0,0.0,0.0,0,100.0,0.29575
16,25,52774.0,47226.0,0.0,0.0,0,100.0,0.47226
17,2,66023.0,33977.0,0.0,0.0,0,100.0,0.33977
17,4,95914.0,4086.0,0.0,0.0,0,100.0,0.04086
18,8,73261.0,26739.0,0.0,0.0,0,100.0,0.26739
18,15,68591.0,31409.0,0.0,0.0,0,100.0,0.31409
19,6,56620.0,43380.0,0.0,0.0,0,100.0,0.4338
19,15,82009.0,17991.0,0.0,0.0,0,100.0,0.17991
19,24,67257.0,32743.0,0.0,0.0,0,100.0,0.32743
19,25,89746.0,10254.0,0.0,0.0,0,100.0,0.10254
20,3,60344.0,39656.0,0.0,0.0,0,100.0,0.39656
20,14,78587.0,21413.0,0.0,0.0,0,100.0,0.21413
20,26,95117.0,4883.0,0.0,0.0,0,100.0,0.04883
21,2,79392.0,20608.0,0.0,0.0,0,100.0,0.20608
21,14,78249.0,21751.0,0.0,0.0,0,100.0,0.21751
22,2,76223.0,23777.0,0.0,0.0,0,100.0,0.23777
22,13,76592.0,23408.0,0.0,0.0,0,100.0,0.23408
22,32,84137.0,15863.0,0.0,0.0,0,100.0,0.15863
23,6,85371.0,14629.0,0.0,0.0,0,100.0,0.14629
23,16,78308.0,21692.0,0.0,0.0,0,100.0,0.21692
24,14,51727.0,48273.0,0.0,0.0,0,100.0,0.48273
24,19,63608.0,36392.0,0.0,0.0,0,100.0,0.36392
25,16,65501.0,34499.0,0.0,0.0,0,100.0,0.34499
25,19,84882.0,15118.0,0.0,0.0,0,100.0,0.15118
26,15,92957.0,7043.0,0.0,0.0,0,100.0,0.07043
26,20,96916.0,3084.0,0.0,0.0,0,100.0,0.03084
26,30,94018.0,5982.0,0.0,0.0,0,100.0,0.05982
27,3,90721.0,9279.0,0.0,0.0,0,100.0,0.09279
27,6,100000.0,0.0,0.0,0.0,0,100.0,0.0
28,2,97073.0,2927.0,0.0,0.0,0,100.0,0.02927
28,15,99067.0,933.0,0.0,0.0,0,100.0,0.00933
29,10,59219.0,40781.0,0.0,0.0,0,100.0,0.40781
29,11,71784.0,28216.0,0.0,0.0,0,100.0,0.28216
30,1,77127.0,22873.0,0.0,0.0,0,100.0,0.22873
30,26,99324.0,676.0,0.0,0.0,0,100.0,0.00676
31,2,92436.0,7564.0,0.0,0.0,0,100.0,0.07564
31,3,87397.0,12603.0,0.0,0.0,0,100.0,0.12603
32,3,31545.0,68455.0,0.0,0.0,0,100.0,0.68455
32,22,92203.0,7797.0,0.0,0.0,0,100.0,0.07797
