avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,85.84958333333333,69.842,1.0
0.0,0.0,87.1314,70.52799999999999,1.0
0.0,0.0,88.0936,68.38550000000001,1.0
0.0,0.0,87.16709999999999,68.2835,1.0
0.0,0.0,86.4064,71.418,1.0
0.0,0.0,85.29113333333333,70.883,1.0
0.0,0.0,85.22726666666668,73.8085,1.0
0.0,0.0,85.15285,70.883,1.0
0.0,0.0,85.39200000000001,74.64,1.0
0.0,0.0,85.68361666666667,68.809,1.0
0.0,0.0,87.76386666666667,80.3745,1.0
0.0,0.0,86.93188333333336,76.338,1.0
0.0,0.0,88.63369999999999,82.4485,1.0
0.0,0.0,85.08406666666669,73.532,1.0
0.0,0.0,85.17183333333334,71.651,1.0
0.0,0.0,84.99098333333333,72.67699999999999,1.0
0.0,0.0,87.87695000000001,72.259,1.0
0.0,0.0,86.92411666666663,69.812,1.0
0.0,0.0,87.25088333333333,78.016,1.0
0.0,0.0,84.85891666666667,74.503,1.0
0.0,0.0,86.33521666666667,70.34049999999999,1.0
0.0,0.0,85.29493333333333,75.8595,1.0
0.0,0.0,87.31403333333334,72.259,1.0
0.0,0.0,87.02431666666666,69.9015,1.0
0.0,0.0,86.6171,71.1465,1.0
0.0,0.0,85.87918333333333,71.7145,1.0
0.0,0.0,85.19773333333332,76.8125,1.0
0.0,0.0,85.34895,72.143,1.0
0.0,0.0,86.99445,66.4185,1.0
0.0,0.0,87.57955,73.0395,1.0
