node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,48591.0,151409.0,119.04,0.226465,1000,100.0,0.757045
1,7,73795.0,126205.0,0.0,0.0,0,100.0,0.631025
1,8,40640.0,159360.0,0.0,0.0,0,100.0,0.7968
1,10,31545.0,168455.0,0.0,0.0,0,100.0,0.842275
1,12,115945.0,84055.0,0.0,0.0,0,100.0,0.420275
1,30,131213.0,68787.0,0.0,0.0,0,100.0,0.343935
3,32,56949.0,143051.0,0.0,0.0,0,100.0,0.715255
3,2,18740.0,181260.0,119.04,0.021121,1000,100.0,0.9063
3,4,9996.0,190004.0,119.04,0.227655,1000,100.0,0.95002
3,5,0.0,200000.0,119.04,0.242176,1000,100.0,1.0
3,6,33104.0,166896.0,119.04,0.243831,1000,100.0,0.83448
3,7,80880.0,119120.0,0.0,0.0,0,100.0,0.5956
3,12,108386.0,91614.0,0.0,0.0,0,100.0,0.45807
3,13,44252.0,155748.0,119.04,0.049309,1000,100.0,0.77874
3,15,42427.0,157573.0,119.04,0.075671,1000,100.0,0.787865
3,20,69017.0,130983.0,0.0,0.0,0,100.0,0.654915
3,27,153124.0,46876.0,0.0,0.0,0,100.0,0.23438
3,31,153265.0,46735.0,0.0,0.0,0,100.0,0.233675
7,9,161009.0,38991.0,0.0,0.0,0,100.0,0.194955
8,18,125319.0,74681.0,0.0,0.0,0,100.0,0.373405
8,6,86471.0,113529.0,0.0,0.0,0,100.0,0.567645
10,5,69132.0,130868.0,0.0,0.0,0,100.0,0.65434
10,29,113570.0,86430.0,0.0,0.0,0,100.0,0.43215
30,26,173530.0,26470.0,0.0,0.0,0,100.0,0.13235
2,17,119850.0,80150.0,0.0,0.0,0,100.0,0.40075
2,4,62340.0,137660.0,119.04,0.322137,1000,100.0,0.6883
2,21,125770.0,74230.0,0.0,0.0,0,100.0,0.37115
2,22,105647.0,94353.0,0.0,0.0,0,100.0,0.471765
2,31,155069.0,44931.0,0.0,0.0,0,100.0,0.224655
2,28,166589.0,33411.0,0.0,0.0,0,100.0,0.167055
2,5,65191.0,134809.0,119.04,0.224974,1000,100.0,0.674045
17,4,119023.0,80977.0,0.0,0.0,0,100.0,0.404885
4,16,71515.0,128485.0,119.04,0.16625,1000,100.0,0.642425
4,11,70316.0,129684.0,0.0,0.0,0,100.0,0.64842
4,14,94292.0,105708.0,0.0,0.0,0,100.0,0.52854
21,14,130251.0,69749.0,0.0,0.0,0,100.0,0.348745
22,32,125172.0,74828.0,0.0,0.0,0,100.0,0.37414
22,13,142969.0,57031.0,0.0,0.0,0,100.0,0.285155
28,15,167536.0,32464.0,0.0,0.0,0,100.0,0.16232
5,16,30353.0,169647.0,119.04,0.059724,1000,100.0,0.848235
5,6,49706.0,150294.0,119.04,0.214029,1000,100.0,0.75147
5,9,155567.0,44433.0,0.0,0.0,0,100.0,0.222165
5,11,40750.0,159250.0,119.04,0.036672,1000,100.0,0.79625
5,15,53367.0,146633.0,0.0,0.0,0,100.0,0.733165
6,19,106825.0,93175.0,0.0,0.0,0,100.0,0.465875
6,23,81964.0,118036.0,0.0,0.0,0,100.0,0.59018
6,27,155783.0,44217.0,0.0,0.0,0,100.0,0.221085
13,11,122517.0,77483.0,0.0,0.0,0,100.0,0.387415
13,14,65290.0,134710.0,0.0,0.0,0,100.0,0.67355
15,19,88755.0,111245.0,0.0,0.0,0,100.0,0.556225
15,18,129518.0,70482.0,0.0,0.0,0,100.0,0.35241
15,26,137159.0,62841.0,0.0,0.0,0,100.0,0.314205
20,26,144781.0,55219.0,0.0,0.0,0,100.0,0.276095
20,14,66194.0,133806.0,0.0,0.0,0,100.0,0.66903
16,25,115916.0,84084.0,0.0,0.0,0,100.0,0.42042
16,23,89792.0,110208.0,0.0,0.0,0,100.0,0.55104
11,29,85454.0,114546.0,0.0,0.0,0,100.0,0.57273
14,24,52860.0,147140.0,0.0,0.0,0,100.0,0.7357
19,24,78969.0,121031.0,0.0,0.0,0,100.0,0.605155
19,25,108725.0,91275.0,0.0,0.0,0,100.0,0.456375
