node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,78161.097866,0.662088,0.319123,0.0,0.0,0,0
1,7,60069.157568,0.832081,0.492334,0.0,0.0,0,0
1,8,45223.784434,0.972748,0.660539,0.1192,0.0,1,1490
1,10,59337.265351,1.088619,0.781536,0.0,0.0,0,0
1,12,93482.936993,3.354311,1.181364,0.0,0.0,0,0
1,30,45369.456075,0.873089,0.566959,0.2384,0.0,2,2980
2,3,53487.665031,0.89407,0.532389,0.0,0.0,0,0
2,4,42719.903837,0.921011,0.568628,0.0,0.0,0,0
2,5,64755.772814,1.167774,0.836849,0.1192,0.0,1,1490
2,17,59908.01162,0.860453,0.53525,0.1192,0.0,1,1490
2,21,57724.131023,0.944614,0.566006,0.0,0.0,0,0
2,22,15331.295202,1.007318,0.649214,0.2384,0.0,2,2980
2,28,85678.757888,0.860929,0.561476,0.0,0.0,0,0
2,31,92673.384754,0.795126,0.424504,0.1192,0.0,1,1490
3,1,27577.217269,0.848293,0.505328,0.4768,0.0,4,5960
3,2,32754.150641,0.926733,0.565052,0.0,0.0,0,0
3,4,48948.01162,1.086712,0.751734,0.0,0.0,0,0
3,5,57367.116097,0.883818,0.570297,0.1192,0.0,1,1490
3,6,19942.590404,1.381397,1.068354,0.2384,0.0,2,2980
3,7,44426.172493,0.886679,0.545621,0.2384,0.0,2,2980
3,12,59530.698187,0.833273,0.0,0.0,0.0,0,0
3,13,74065.62356,0.800133,0.46885,0.2384,0.0,2,2980
3,15,60977.862366,1.043558,0.702143,0.0,0.0,0,0
3,20,68555.175799,0.95892,0.600815,0.2384,0.0,2,2980
3,27,89082.936993,0.896692,0.558734,0.0,0.0,0,0
3,31,79303.832515,0.782728,0.429511,0.0,0.0,0,0
3,32,77928.310127,0.760317,0.39947,0.0,0.0,0,0
4,2,45958.160873,0.790358,0.437975,0.0,0.0,0,0
4,3,65725.276971,0.86236,0.527382,0.0,0.0,0,0
4,11,36239.951918,0.90313,0.510812,0.3576,0.0,3,4470
4,14,39039.951918,0.840187,0.578761,0.1192,0.0,1,1490
4,16,29096.071321,1.038551,0.623703,0.0,0.0,0,0
4,17,78440.548933,0.604391,0.305891,0.0,0.0,0,0
5,2,26268.560553,1.107931,0.777006,0.3576,0.0,3,4470
5,3,69429.157568,0.760317,0.446796,0.0,0.0,0,0
5,6,53922.291896,0.719786,0.437498,0.0,0.0,0,0
5,9,47844.728038,0.718117,0.241995,0.4768,0.0,4,5960
5,10,61788.608635,1.034975,0.757337,0.0,0.0,0,0
5,11,60194.578784,0.835896,0.465035,0.1192,0.0,1,1490
5,15,66493.086247,0.831604,0.520945,0.1192,0.0,1,1490
5,16,52939.653411,0.812054,0.418663,0.1192,0.0,1,1490
6,3,43007.713112,1.296282,0.983238,0.0,0.0,0,0
6,5,46913.384754,1.019955,0.737667,0.0,0.0,0,0
6,8,31942.590404,0.859499,0.577211,0.1192,0.0,1,1490
6,19,28728.310127,0.892639,0.585318,0.1192,0.0,1,1490
6,23,74538.459381,0.736237,0.308633,0.0,0.0,0,0
6,27,93220.250426,1.02067,0.713944,0.0,0.0,0,0
7,1,66749.551282,0.764132,0.424385,0.0,0.0,0,0
7,3,28165.953526,1.241207,0.900149,0.2384,0.0,2,2980
7,9,76632.740385,0.782728,0.279069,0.0,0.0,0,0
8,1,69439.062782,0.814676,0.502467,0.0,0.0,0,0
8,6,54110.279363,0.816822,0.534534,0.0,0.0,0,0
8,18,96660.394513,0.738144,0.460863,0.0,0.0,0,0
9,5,64693.728712,1.193523,0.717402,0.0,0.0,0,0
9,7,47710.534963,1.113176,0.609517,0.1192,0.0,1,1490
10,1,53220.993192,0.974178,0.667095,0.1192,0.0,1,1490
10,5,47877.997597,1.101732,0.824094,0.0,0.0,1,0
10,29,57767.921506,0.756502,0.434041,0.0,0.0,0,0
11,4,16481.145948,1.703024,1.310706,0.0,0.0,0,0
11,5,18875.407734,1.198769,0.827909,0.7152,0.0,6,8940
11,13,38334.280276,1.977444,1.588821,0.0,0.0,0,0
11,29,34032.142642,0.913858,0.498176,0.0,0.0,0,0
12,1,84789.20565,0.792027,0.0,0.0,0.0,0,0
12,3,73545.026545,9.331226,7.156968,0.0,0.0,0,0
