node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73779.950085,5.37014,4.865289,0.0,0.0,0,0
1,7,60080.934412,6.504059,5.999804,0.0,0.0,0,0
1,8,45222.881102,4.600048,4.127502,0.0,0.0,0,0
1,10,59334.866727,2.648354,1.801014,0.0,0.0,0,0
1,12,93552.656484,2.532721,1.761556,0.0,0.0,0,0
1,30,46268.918838,0.850201,0.0,0.0,0.0,0,0
2,3,52501.97065,3.334761,2.964497,0.0,0.0,0,0
2,4,42763.198562,2.365112,1.977086,0.1192,0.0,1,1490
2,5,64354.189877,2.928495,2.498269,0.0,0.0,0,0
2,17,59808.477588,3.056288,2.091289,0.1192,0.0,1,1490
2,21,57722.447839,1.117706,0.169635,0.0,0.0,0,0
2,22,16318.386743,3.251791,2.52068,0.3576,0.0,3,4470
2,28,86043.901368,1.081705,0.452399,0.0,0.0,0,0
2,31,89198.530498,0.894785,0.173688,0.0,0.0,0,0
3,1,27581.56119,6.773949,6.269097,0.0,0.0,0,0
3,2,32650.405271,2.913952,2.543688,0.0,0.0,0,0
3,4,48883.641445,3.620863,3.264308,0.1192,0.0,1,1490
3,5,57372.090238,3.581285,3.18253,0.0,0.0,0,0
3,6,17333.312038,4.146099,3.80826,0.0,0.0,0,0
3,7,44424.406509,3.633022,3.294826,0.0,0.0,0,0
3,12,59530.493112,3.11017,2.505064,0.2384,0.0,2,2980
3,13,73077.91155,2.919436,2.337217,0.0,0.0,0,0
3,15,69641.257862,3.077745,2.359152,0.2384,0.0,2,2980
3,20,64322.052306,0.986099,0.116348,0.0,0.0,0,0
3,27,91691.532395,1.177073,0.452399,0.1192,0.0,1,1490
3,31,82782.703134,0.88644,0.196815,0.0,0.0,0,0
3,32,77929.271312,0.963211,0.163913,0.0,0.0,0,0
4,2,45963.729287,1.166821,0.778794,0.0,0.0,0,0
4,3,65357.181074,4.635811,4.279256,0.2384,0.0,2,2980
4,11,36246.156918,1.148939,0.254273,0.2384,0.0,2,2980
4,14,39045.893392,1.086473,0.264168,0.3576,0.0,3,4470
4,16,29068.931923,4.407406,3.321648,0.1192,0.0,1,1490
4,17,78545.617888,3.161669,2.210379,0.0,0.0,0,0
5,2,22787.054008,6.303072,5.872846,0.596,0.0,5,7450
5,3,72902.937007,1.803637,1.404881,0.0,0.0,0,0
5,6,53918.043326,2.202034,1.804233,0.1192,0.0,1,1490
5,9,47824.218828,0.822306,0.0,0.0,0.0,0,0
5,10,61787.409404,0.999212,0.257969,0.1192,0.0,1,1490
5,11,60195.220126,0.735044,0.0,0.1192,0.0,1,1490
5,15,66124.875711,0.761986,0.0,0.0,0.0,0,0
5,16,52900.660877,0.987768,0.0,0.1192,0.0,1,1490
6,3,42906.043726,0.761032,0.423193,0.1192,0.0,1,1490
6,5,46912.696416,1.143694,0.745893,0.3576,0.0,3,4470
6,8,31940.357392,2.521515,2.215981,0.0,0.0,0,0
6,19,28732.227214,0.966311,0.0,0.1192,0.0,1,1490
6,23,74637.971449,0.852108,0.026703,0.2384,0.0,2,2980
6,27,93223.032844,1.114845,0.391126,0.0,0.0,0,0
7,1,66752.932721,3.139973,2.635717,0.1192,0.0,1,1490
7,3,28167.019365,3.16596,2.827764,0.4768,0.0,4,5960
7,9,76647.793971,2.979755,2.184391,0.0,0.0,0,0
8,1,66102.266148,0.730038,0.257492,0.0,0.0,0,0
8,6,54108.487571,0.730753,0.42522,0.0,0.0,0,0
8,18,99999.952081,0.791311,0.128627,0.0,0.0,0,0
9,5,64692.143356,1.061916,0.205994,0.1192,0.0,1,1490
9,7,47707.601078,0.855446,0.060081,0.2384,0.0,2,2980
10,1,53219.484927,0.975847,0.128508,0.2384,0.0,2,2980
10,5,51353.787183,0.911713,0.170469,0.2384,0.0,2,2980
10,29,57764.743462,1.006365,0.0,0.1192,0.0,1,1490
11,4,16479.033643,1.430988,0.536323,0.2384,0.0,2,2980
11,5,15405.674354,0.873327,0.0,0.3576,0.0,3,4470
11,13,38334.151942,1.351357,0.231028,0.1192,0.0,1,1490
11,29,34031.194969,1.127005,0.0,0.4768,0.0,4,5960
12,1,84788.804153,1.176357,0.405192,0.0,0.0,0,0
12,3,73619.604712,1.326799,0.721693,0.0,0.0,0,0
13,3,33762.922739,2.685308,2.10309,0.3576,0.0,3,4470
13,11,21689.431024,3.040314,1.919985,0.4768,0.0,4,5960
13,14,15180.768693,0.983477,0.0,0.3576,0.0,3,4470
13,22,49630.87243,1.46842,0.525355,0.0,0.0,0,0
14,4,63195.256538,1.284361,0.462055,0.1192,0.0,1,1490
14,13,32717.037333,1.559019,0.51105,0.4768,0.0,4,5960
14,20,24033.451787,1.0221,0.0,0.3576,0.0,3,4470
14,21,56676.023158,1.414537,0.032187,0.1192,0.0,1,1490
14,24,50741.010182,0.730038,0.0,0.1192,0.0,1,1490
15,3,85627.409404,0.772238,0.053644,0.1192,0.0,1,1490
15,5,60591.48248,0.832796,0.05424,0.0,0.0,0,0
15,18,66389.050614,0.705481,0.0,0.0,0.0,0,0
15,19,50117.304582,0.891209,0.0,0.1192,0.0,1,1490
15,26,79271.69412,0.781298,0.0,0.0,0.0,0,0
15,28,72208.038335,0.993252,0.015616,0.2384,0.0,2,2980
16,4,49274.800839,2.418995,1.333237,0.2384,0.0,2,2980
16,5,85281.126086,2.186298,1.05834,0.0,0.0,0,0
16,23,57580.840571,2.461433,0.905871,0.1192,0.0,1,1490
16,25,59224.198862,1.123905,0.0,0.1192,0.0,1,1490
17,2,78507.776779,2.942324,1.977324,0.2384,0.0,2,2980
17,4,73277.827693,2.920628,1.969337,0.1192,0.0,1,1490
18,8,81028.148148,3.41177,2.749085,0.0,0.0,0,0
18,15,70156.51792,3.634453,2.559662,0.2384,0.0,2,2980
19,6,20380.968354,4.022837,2.521634,0.4768,0.0,4,5960
19,15,65915.439752,2.857685,0.975728,0.0,0.0,0,0
19,24,4970.71778,1.134396,0.0,0.4768,0.0,4,5960
19,25,69181.878806,0.891447,0.0,0.0,0.0,0,0
20,3,17347.716881,1.805782,0.936031,0.1192,0.0,1,1490
20,14,68360.842568,1.12009,0.0,0.0,0.0,0,0
20,26,62108.703205,0.7689,0.0,0.0,0.0,0,0
21,2,50093.505041,3.148556,2.200484,0.1192,0.0,1,1490
21,14,85428.683238,2.785206,1.402855,0.0,0.0,0,0
22,2,49766.261356,2.866745,2.135634,0.4768,0.0,4,5960
22,13,75687.531197,3.7148,2.771735,0.2384,0.0,2,2980
22,32,44341.156035,1.088381,0.0,0.1192,0.0,1,1490
23,6,61212.650494,3.269434,2.444029,0.1192,0.0,1,1490
23,16,66508.048318,1.330853,0.0,0.0,0.0,0,0
24,14,33538.496556,1.368999,0.142932,0.3576,0.0,3,4470
24,19,14031.202955,1.431704,0.0,0.8344,0.0,7,10430
25,16,68604.739942,3.186703,1.604438,0.2384,0.0,2,2980
25,19,64587.377458,2.079725,0.0633,0.1192,0.0,1,1490
26,15,53872.669195,2.311468,1.374125,0.1192,0.0,1,1490
26,20,63224.955081,2.691984,1.603484,0.1192,0.0,1,1490
26,30,82498.279098,5.572796,4.3571,0.0,0.0,0,0
27,3,79616.442404,5.304098,4.579425,0.1192,0.0,1,1490
27,6,86825.793572,5.766392,5.042672,0.0,0.0,0,0
28,2,72095.348373,3.036976,2.40767,0.0,0.0,0,0
28,15,87226.775804,2.496719,1.519084,0.0,0.0,0,0
29,10,58587.513228,1.359701,0.175357,0.2384,0.0,2,2980
29,11,8474.010183,4.420996,3.041029,1.192,0.0,10,14900
30,1,85699.950085,0.952244,0.0,0.0,0.0,0,0
30,26,56397.955476,0.867605,0.0,0.0,0.0,0,0
31,2,91842.283889,0.782967,0.06187,0.0,0.0,0,0
31,3,81470.289479,0.805855,0.116229,0.1192,0.0,1,1490
32,3,37897.38245,4.4415,3.642201,0.3576,0.0,3,4470
32,22,85445.294999,3.015995,1.85585,0.1192,0.0,1,1490
