node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73960.791403,0.749111,0.376582,0.0,0.0,0,0
1,7,60069.089083,1.013279,0.628352,0.0,0.0,0,0
1,8,45226.851461,1.046896,0.7056,0.3576,0.0,3,4470
1,10,59581.849955,1.452208,1.10662,0.1192,0.0,1,1490
1,12,93541.339761,1.20616,0.847459,0.0,0.0,0,0
1,30,46173.79532,0.944614,0.633717,0.1192,0.0,1,1490
2,3,52604.872954,1.146555,0.747919,0.0,0.0,0,0
2,4,47940.785377,1.023769,0.522971,0.1192,0.0,1,1490
2,5,59247.845737,1.219511,0.613093,0.0,0.0,0,0
2,17,52551.001306,3.104448,2.686381,0.1192,0.0,1,1490
2,21,57728.665261,0.714779,0.285149,0.1192,0.0,1,1490
2,22,30983.187707,1.465321,1.106977,0.1192,0.0,1,1490
2,28,85981.351813,0.998735,0.647187,0.0,0.0,0,0
2,31,89383.645676,2.518892,2.157569,0.0,0.0,0,0
3,1,27576.105253,1.262426,0.889897,0.0,0.0,0,0
3,2,39771.386099,2.920151,2.521515,0.0,0.0,0,0
3,4,48704.565632,1.522064,1.057506,0.1192,0.0,1,1490
3,5,57368.323792,58.001757,57.431579,0.0,0.0,0,0
3,6,17329.717786,1.451969,0.0,0.3576,0.0,3,4470
3,7,44431.945365,0.924349,0.549555,0.0,0.0,0,0
3,12,59525.584011,1.716375,1.367807,0.0,0.0,0,0
3,13,72775.615145,1.592159,1.284003,0.0,0.0,0,0
3,15,60980.11851,1.521111,1.211524,0.0,0.0,0,0
3,20,64702.050819,0.85783,0.507593,0.0,0.0,0,0
3,27,91696.535101,1.642704,1.315475,0.0,0.0,0,0
3,31,82781.375916,18.701315,18.376231,0.0,0.0,0,0
3,32,77928.138998,1.153469,0.750661,0.1192,0.0,1,1490
4,2,45955.275211,1.438379,0.937581,0.0,0.0,0,0
4,3,55374.182403,0.931025,0.466466,0.1192,0.0,1,1490
4,11,35989.216553,4.15802,3.655076,0.0,0.0,0,0
4,14,39035.066292,1.254797,0.41306,0.0,0.0,0,0
4,16,34303.463238,1.241446,0.739098,0.1192,0.0,1,1490
4,17,85805.142628,1.55592,1.07193,0.1192,0.0,1,1490
5,2,22787.514312,1.692295,1.085877,0.0,0.0,0,0
5,3,72502.665461,1.104593,0.534415,0.0,0.0,0,0
5,6,53917.107272,1.147747,0.0,0.0,0.0,0,0
5,9,47842.619263,0.938416,0.336289,0.0,0.0,0,0
5,10,61792.981822,0.798225,0.254989,0.0,0.0,0,0
5,11,60193.186018,1.48201,0.873446,0.0,0.0,0,0
5,15,66189.104058,1.386166,0.868797,0.1192,0.0,1,1490
5,16,47726.034552,1.318216,0.710249,0.1192,0.0,1,1490
6,3,35278.553781,1.21069,0.0,0.1192,0.0,1,1490
6,5,46913.63262,2.909184,0.0,0.1192,0.0,1,1490
6,8,32186.321181,1.037836,0.0,0.1192,0.0,1,1490
6,19,28439.24877,1.362562,0.0,0.1192,0.0,1,1490
6,23,81902.669479,0.910997,0.0,0.0,0.0,0,0
6,27,93222.898463,2.827883,0.0,0.0,0.0,0,0
7,1,66747.030936,3.293991,2.909064,0.0,0.0,0,0
7,3,28154.294898,4.495144,4.12035,0.1192,0.0,1,1490
7,9,76630.478104,3.363371,2.956629,0.0,0.0,0,0
8,1,66342.354359,1.204491,0.863194,0.0,0.0,0,0
8,6,54103.881077,1.039743,0.0,0.0,0.0,0,0
8,18,99999.951788,1.084566,0.7689,0.0,0.0,0,0
9,5,64698.459375,3.21579,2.613664,0.0,0.0,0,0
9,7,47714.524455,2.84934,2.442598,0.1192,0.0,1,1490
10,1,53211.916432,2.506018,2.16043,0.0,0.0,0,0
10,5,50945.488148,0.511646,0.0,0.0,0.0,0,0
10,29,58409.25673,1.055002,0.73719,0.0,0.0,0,0
11,4,16479.742894,1.569748,1.066804,0.0,0.0,0,0
11,5,15408.295671,4.700422,4.091859,0.2384,0.0,2,2980
11,13,38739.507884,0.757933,0.411391,0.1192,0.0,1,1490
11,29,33788.104851,0.854254,0.471115,0.0,0.0,0,0
12,1,84786.267577,0.727415,0.368714,0.0,0.0,0,0
12,3,73602.587384,3.386259,3.037691,0.0,0.0,0,0
13,3,25086.894335,1.650333,1.342177,0.0,0.0,0,0
13,11,21677.075131,1.505375,1.158834,0.1192,0.0,1,1490
13,14,23844.595762,1.879215,1.193881,0.2384,0.0,2,2980
13,22,34860.144636,2.759695,2.491832,0.1192,0.0,1,1490
14,4,53209.521896,3.412008,2.570271,0.0,0.0,0,0
14,13,17946.388108,0.697851,0.012517,0.1192,0.0,1,1490
14,20,48762.868622,1.640797,0.913382,0.1192,0.0,1,1490
14,21,56666.034552,2.629757,1.859188,0.0,0.0,0,0
14,24,59400.594616,1.03879,0.310183,0.1192,0.0,1,1490
15,3,85445.029627,4.140615,3.831029,0.0,0.0,0,0
15,5,60609.002712,2.46501,1.947641,0.0,0.0,0,0
15,18,66389.980918,2.456188,2.162099,0.1192,0.0,1,1490
15,19,41382.761876,3.508568,3.141642,0.0,0.0,0,0
15,26,79272.535904,1.286268,1.030087,0.0,0.0,0,0
15,28,72575.691473,1.334667,1.072168,0.0,0.0,0,0
16,4,56543.489003,1.077652,0.575304,0.1192,0.0,1,1490
16,5,85282.217535,1.110077,0.50211,0.0,0.0,0,0
16,23,57586.20468,0.845671,0.402689,0.0,0.0,0,0
16,25,59227.494225,1.190901,0.816822,0.0,0.0,0,0
17,2,78511.101737,1.227856,0.809789,0.0,0.0,0,0
17,4,73281.96043,0.866652,0.382662,0.0,0.0,0,0
18,8,81031.09772,0.92268,0.607014,0.0,0.0,0,0
18,15,70159.799136,0.855446,0.561357,0.0,0.0,0,0
19,6,20017.266245,0.836611,0.0,0.0,0.0,0,0
19,15,66283.43477,0.82612,0.459194,0.0,0.0,0,0
19,24,4680.654816,1.642704,1.233935,0.3576,0.0,3,4470
19,25,69112.343075,1.251459,0.85783,0.0,0.0,0,0
20,3,42084.290449,3.278017,2.92778,0.1192,0.0,1,1490
20,14,68650.195842,3.511667,2.784252,0.0,0.0,0,0
20,26,62110.225972,1.119137,0.822306,0.1192,0.0,1,1490
21,2,50099.194537,1.647472,1.217842,0.1192,0.0,1,1490
21,14,85429.4185,1.317024,0.546455,0.1192,0.0,1,1490
22,2,49772.421412,1.092911,0.734568,0.0,0.0,0,0
22,13,75591.306618,1.046419,0.778556,0.0,0.0,0,0
22,32,44339.764989,0.945091,0.582576,0.0,0.0,0,0
23,6,61212.012857,0.988483,0.0,0.0,0.0,0,0
23,16,73770.156689,2.593279,2.150297,0.0,0.0,0,0
24,14,33252.931606,2.780437,2.05183,0.0,0.0,0,0
24,19,22700.07432,3.543377,3.134608,0.0,0.0,0,0
25,16,68536.466807,3.007889,2.63381,0.0,0.0,0,0
25,19,64591.86502,2.389908,1.996279,0.0,0.0,0,0
26,15,53818.73255,2.557993,2.301812,0.0,0.0,0,0
26,20,63126.556192,2.541542,2.244711,0.0,0.0,0,0
26,30,82483.237923,2.363443,2.116084,0.0,0.0,0,0
27,3,79658.320611,1.128435,0.801206,0.0,0.0,0,0
27,6,86778.473282,2.940655,0.059962,0.0,0.0,0,0
28,2,72640.289244,0.762939,0.411391,0.0,0.0,0,0
28,15,86978.527669,0.742197,0.479698,0.0,0.0,0,0
29,10,58590.61163,1.257896,0.940084,0.0,0.0,0,0
29,11,8882.643366,1.341581,0.958443,0.1192,0.0,1,1490
30,1,85756.288039,1.045465,0.734568,0.0,0.0,0,0
