node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71223.77642,1.07789,0.613213,0.2384,0.0,2,2980
1,7,60537.265351,2.901554,2.464771,0.2384,0.0,2,2980
1,8,45226.220575,2.889633,2.452612,0.0,0.0,0,0
1,10,59336.071321,1.027107,0.687957,0.2384,0.0,2,2980
1,12,93482.936993,1.075029,0.735402,0.0,0.0,0,0
1,30,45369.456075,4.818439,4.407883,0.3576,0.0,3,4470
2,3,53490.101172,3.438473,2.856731,0.3576,0.0,3,4470
2,4,44222.04147,3.243685,2.708435,0.1192,0.0,1,1490
2,5,64723.534008,1.116753,0.513792,0.1192,0.0,1,1490
2,17,61373.086247,0.869274,0.364423,0.0,0.0,0,0
2,21,56269.754583,1.950979,1.464605,0.0,0.0,0,0
2,22,16742.58239,3.530502,3.044963,0.2384,0.0,2,2980
2,28,85679.903837,1.022339,0.562549,0.0,0.0,0,0
2,31,89613.038165,5.47719,4.977822,0.0,0.0,0,0
3,1,28038.11661,1.326323,0.861645,0.1192,0.0,1,1490
3,2,35606.635945,0.840902,0.259161,0.1192,0.0,1,1490
3,4,45348.507313,0.884533,0.416756,0.2384,0.0,2,2980
3,5,57362.845121,0.957966,0.422478,0.3576,0.0,3,4470
3,6,17324.207574,3.071547,2.584934,0.0,0.0,0,0
3,7,43957.323182,2.959013,2.472639,0.0,0.0,0,0
3,12,59524.25566,0.869274,0.480056,0.0,0.0,0,0
3,13,74063.025446,0.852108,0.440836,0.0,0.0,0,0
3,15,61114.862753,0.942707,0.552535,0.2384,0.0,2,2980
3,20,65211.941495,2.197266,1.780033,0.0,0.0,0,0
3,27,91695.788419,2.351999,1.925588,0.0,0.0,0,0
3,31,82343.209778,5.108356,4.676461,0.0,0.0,0,0
3,32,77923.662593,1.477003,1.008272,0.0,0.0,0,0
4,2,45955.087157,4.868984,4.333735,0.1192,0.0,1,1490
4,3,65726.519082,3.345013,2.877235,0.2384,0.0,2,2980
4,11,36232.32218,2.985239,2.619743,0.1192,0.0,1,1490
4,14,40494.289721,3.019094,2.655506,0.1192,0.0,1,1490
4,16,25530.402725,3.376484,2.981782,0.1192,0.0,1,1490
4,17,76983.915047,3.117085,2.726197,0.0,0.0,0,0
5,2,23216.141054,3.467083,2.864122,0.4768,0.0,4,5960
5,3,72468.835905,2.657175,2.121687,0.0,0.0,0,0
5,6,53922.339978,2.295017,1.787186,0.1192,0.0,1,1490
5,9,47845.873986,1.659155,1.206279,0.2384,0.0,2,2980
5,10,61787.120817,5.5058,5.09584,0.0,0.0,0,0
5,11,60194.530702,1.068592,0.635386,0.1192,0.0,1,1490
5,15,66493.038165,4.214048,3.802657,0.0,0.0,0,0
5,16,52901.396374,2.174377,1.711965,0.0,0.0,0,0
6,3,44467.963538,1.186371,0.699759,0.1192,0.0,1,1490
6,5,46912.086547,1.973867,1.466036,0.2384,0.0,2,2980
6,8,31941.444456,2.845287,2.386332,0.3576,0.0,3,4470
6,19,28737.814284,1.675129,1.295209,0.1192,0.0,1,1490
6,23,73078.056696,0.963211,0.546217,0.0,0.0,0,0
6,27,93221.396374,4.749775,4.35102,0.0,0.0,0,0
7,1,66748.859948,0.899315,0.462532,0.1192,0.0,1,1490
7,3,28157.531557,1.559496,1.073122,0.596,0.0,5,7450
7,9,76629.252655,0.937223,0.533462,0.2384,0.0,2,2980
8,1,66100.146249,1.266003,0.828981,0.1192,0.0,1,1490
8,6,54110.948613,1.444817,0.985861,0.0,0.0,0,0
8,18,99999.903837,3.372431,2.946138,0.0,0.0,0,0
9,5,64694.922861,0.91958,0.466704,0.2384,0.0,2,2980
9,7,47706.952515,0.908613,0.504851,0.1192,0.0,1,1490
10,1,53210.787417,0.995398,0.656247,0.2384,0.0,2,2980
10,5,50912.049689,0.961542,0.551581,0.1192,0.0,1,1490
10,29,57761.642957,1.837015,1.460671,0.1192,0.0,1,1490
11,4,16472.779002,0.92411,0.558615,0.2384,0.0,2,2980
11,5,15835.103186,1.173019,0.739813,0.3576,0.0,3,4470
11,13,38329.296734,3.334999,3.026009,0.0,0.0,0,0
11,29,34026.728111,2.297401,1.897812,0.1192,0.0,1,1490
12,1,84789.20565,3.294945,2.955317,0.0,0.0,0,0
12,3,73542.638485,1.101971,0.712752,0.1192,0.0,1,1490
13,3,25239.354903,1.262903,0.851631,0.3576,0.0,3,4470
13,11,21688.310127,1.115561,0.80657,0.4768,0.0,4,5960
13,14,23710.996694,1.086473,0.77939,0.3576,0.0,3,4470
13,22,48217.265351,0.990391,0.675321,0.1192,0.0,1,1490
14,4,63559.286716,1.471519,1.107931,0.3576,0.0,3,4470
14,13,31298.14466,3.074169,2.767086,0.3576,0.0,3,4470
14,20,25057.519535,1.030207,0.717163,0.3576,0.0,3,4470
14,21,56669.04428,1.194239,0.879526,0.1192,0.0,1,1490
14,24,59257.912242,2.713919,2.40469,0.0,0.0,0,0
15,3,85653.440192,0.806808,0.416636,0.0,0.0,0,0
15,5,60609.737528,0.77939,0.367999,0.2384,0.0,2,2980
15,18,66383.45021,0.741005,0.411153,0.0,0.0,0,0
15,19,45118.036466,0.849724,0.566244,0.2384,0.0,2,2980
15,26,79270.663194,3.722668,3.448009,0.0,0.0,0,0
15,28,72206.074935,1.986027,1.717806,0.0,0.0,0,0
16,4,47722.936993,3.38006,2.985358,0.0,0.0,0,0
16,5,85281.145948,3.406525,2.944112,0.1192,0.0,1,1490
16,23,57588.01162,3.251553,2.879977,0.1192,0.0,1,1490
16,25,59228.560553,5.695105,5.316377,0.2384,0.0,2,2980
17,2,78510.996694,0.951052,0.4462,0.1192,0.0,1,1490
17,4,73281.145948,0.859737,0.46885,0.2384,0.0,2,2980
18,8,81027.305149,1.38545,0.959158,0.1192,0.0,1,1490
18,15,70158.100581,2.9881,2.658248,0.0,0.0,0,0
19,6,20384.42953,1.089096,0.709176,0.1192,0.0,1,1490
19,15,65913.981769,0.889778,0.606298,0.1192,0.0,1,1490
19,24,4975.426225,5.955458,5.648732,0.2384,0.0,2,2980
