node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,62651.486995,3.478289,3.016949,0.0,0.0,0,0
1,7,60206.909164,2.67005,2.25389,0.0,0.0,0,0
1,8,45230.534614,3.720284,3.296256,0.1192,0.0,1,1490
1,10,59635.712685,1.102448,0.725985,0.0,0.0,0,0
1,12,95214.456182,1.007318,0.615239,0.0,0.0,0,0
1,30,51669.966387,0.900269,0.466704,0.1192,0.0,1,1490
2,3,46802.915858,4.403114,3.939271,0.0,0.0,0,0
2,4,47939.46013,3.736258,3.303289,0.0,0.0,0,0
2,5,51370.55968,1.152754,0.666618,0.0,0.0,0,0
2,17,52542.881841,1.242876,0.807762,0.0,0.0,0,0
2,21,57722.327564,1.101494,0.670671,0.1192,0.0,1,1490
2,22,22014.801801,1.056671,0.640988,0.0,0.0,0,0
2,28,93852.032416,0.836372,0.372291,0.0,0.0,0,0
2,31,92386.331566,1.057625,0.652194,0.0,0.0,0,0
3,1,27573.493147,3.348589,2.887249,0.0,0.0,0,0
3,2,25376.730765,0.842571,0.378728,0.0,0.0,0,0
3,4,44505.975388,1.307011,0.825047,0.1192,0.0,1,1490
3,5,57368.070435,1.17445,0.639319,0.2384,0.0,2,2980
3,6,17324.32056,3.499985,3.00467,0.4768,0.0,4,5960
3,7,44424.878839,3.341436,2.873778,0.2384,0.0,2,2980
3,12,59524.34057,1.140118,0.69654,0.1192,0.0,1,1490
3,13,54448.650725,0.725508,0.322461,0.1192,0.0,1,1490
3,15,60978.05943,1.016378,0.534415,0.0,0.0,0,0
3,20,58848.138469,1.109362,0.596762,0.0,0.0,0,0
3,27,91693.433117,0.90456,0.454903,0.0,0.0,0,0
3,31,79777.010905,0.928879,0.474453,0.0,0.0,0,0
3,32,77927.294047,0.901222,0.386357,0.0,0.0,0,0
4,2,45958.557679,1.388073,0.955105,0.1192,0.0,1,1490
4,3,55377.683242,3.405809,2.923846,0.0,0.0,0,0
4,11,35939.556178,1.238108,0.696421,0.0,0.0,0,0
4,14,39039.057929,1.287937,0.900149,0.0,0.0,0,0
4,16,30161.427114,1.069069,0.59557,0.2384,0.0,2,2980
4,17,85806.777789,1.121283,0.668049,0.0,0.0,0,0
5,2,25788.12046,2.857924,2.371788,0.1192,0.0,1,1490
5,3,56967.414107,3.420353,2.885222,0.1192,0.0,1,1490
5,6,53917.945373,2.460718,1.943111,0.1192,0.0,1,1490
5,9,47706.903852,0.952005,0.49603,0.0,0.0,0,0
5,10,61789.08094,1.104832,0.654578,0.0,0.0,0,0
5,11,60195.772286,1.226664,0.631809,0.1192,0.0,1,1490
5,15,58316.24052,1.429796,0.925541,0.1192,0.0,1,1490
5,16,47725.929365,1.426697,0.90003,0.0,0.0,0,0
6,3,35646.653061,1.246452,0.751138,0.0,0.0,0,0
6,5,46923.907963,1.42312,0.905514,0.0,0.0,0,0
6,8,32243.323729,3.004074,2.546072,0.2384,0.0,2,2980
6,19,28736.2489,1.220465,0.745058,0.1192,0.0,1,1490
6,23,81900.45058,1.173019,0.6814,0.0,0.0,0,0
6,27,93220.634654,0.906229,0.474095,0.0,0.0,0,0
7,1,66750.281541,1.190901,0.774741,0.0,0.0,0,0
7,3,28159.057929,1.602888,1.13523,0.1192,0.0,1,1490
7,9,76766.897849,1.012564,0.624061,0.0,0.0,0,0
8,1,66397.273037,1.19853,0.774503,0.0,0.0,0,0
8,6,54108.704752,1.192093,0.734091,0.1192,0.0,1,1490
8,18,99999.866333,1.10817,0.707984,0.0,0.0,0,0
9,5,64690.667734,1.070499,0.614524,0.0,0.0,0,0
9,7,47714.05943,0.957966,0.569463,0.0,0.0,0,0
10,1,53220.186475,1.051903,0.67544,0.0,0.0,0,0
10,5,35418.889956,0.95129,0.501037,0.1192,0.0,1,1490
10,29,70995.248499,2.665758,2.237797,0.0,0.0,0,0
11,4,16477.577189,1.212358,0.670671,0.1192,0.0,1,1490
11,5,18406.005403,1.017809,0.422955,0.0,0.0,0,0
11,13,51263.177989,1.072645,0.609875,0.0,0.0,0,0
11,29,33732.06043,2.848148,2.275586,0.2384,0.0,2,2980
12,1,84788.30055,0.928402,0.536323,0.0,0.0,0,0
12,3,75277.345073,0.975609,0.532031,0.0,0.0,0,0
13,3,25023.722261,1.460314,1.057267,0.0,0.0,0,0
13,11,21678.433617,1.032829,0.570059,0.2384,0.0,2,2980
13,14,23912.222511,1.131773,0.822902,0.0,0.0,0,0
13,22,49623.358079,2.878666,2.52378,0.0,0.0,0,0
14,4,53217.745498,1.106024,0.718236,0.0,0.0,0,0
14,13,32716.737095,0.940323,0.631452,0.3576,0.0,3,4470
14,20,34074.968387,0.977993,0.559568,0.0,0.0,0,0
14,21,56675.928772,0.931501,0.545859,0.0,0.0,0,0
14,24,59406.757103,2.46048,2.050638,0.0,0.0,0,0
15,3,85444.228514,0.949621,0.467658,0.0,0.0,0,0
15,5,60470.069435,0.88191,0.377655,0.0,0.0,0,0
15,18,66391.046819,3.029346,2.622724,0.0,0.0,0,0
15,19,45520.826813,3.316879,2.854824,0.1192,0.0,1,1490
15,26,79274.616246,3.246546,2.85697,0.0,0.0,0,0
15,28,72209.987394,3.111362,2.629161,0.0,0.0,0,0
16,4,56534.501651,0.924349,0.45085,0.0,0.0,0,0
16,5,85283.228014,0.917912,0.391245,0.0,0.0,0,0
16,23,57578.023412,1.140594,0.639915,0.1192,0.0,1,1490
16,25,59226.135468,3.368616,2.853394,0.0,0.0,0,0
17,2,78509.176988,2.58708,2.151966,0.0,0.0,0,0
17,4,73280.890845,3.646374,3.19314,0.0,0.0,0,0
18,8,81027.996398,4.463434,4.063249,0.0,0.0,0,0
18,15,70159.866333,6.079674,5.673051,0.0,0.0,0,0
19,6,20385.284514,3.711462,3.236055,0.1192,0.0,1,1490
19,15,65917.633453,3.896236,3.434181,0.0,0.0,0,0
19,24,4977.337335,3.299475,2.815366,0.1192,0.0,1,1490
19,25,73254.992397,2.922535,2.418756,0.1192,0.0,1,1490
20,3,27320.614707,2.078772,1.566172,0.596,0.0,5,7450
