node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,62654.820431,0.905991,0.0,0.0,0.0,0,0
1,7,60192.098962,1.403093,0.0,0.2384,0.0,2,2980
1,8,45218.852639,1.195908,0.0,0.0,0.0,0,0
1,10,59574.418837,1.438856,0.363231,0.1192,0.0,1,1490
1,12,95217.158819,0.62108,0.0,0.0,0.0,0,0
1,30,51662.288736,1.25289,0.179887,0.0,0.0,0,0
2,3,46806.43192,1.116753,0.046968,0.1192,0.0,1,1490
2,4,47940.76409,1.119375,0.0,0.1192,0.0,1,1490
2,5,51377.005486,1.969814,0.525832,0.0,0.0,0,0
2,17,52550.623441,1.212835,0.0,0.2384,0.0,2,2980
2,21,57725.270823,1.226187,0.076294,0.0,0.0,0,0
2,22,21829.721696,1.168013,0.029206,0.2384,0.0,2,2980
2,28,93851.491272,1.460075,0.375032,0.0,0.0,0,0
2,31,89381.937157,1.453638,0.414252,0.0,0.0,0,0
3,1,27575.011971,0.905037,0.0,0.1192,0.0,1,1490
3,2,25382.226656,1.340389,0.270605,0.2384,0.0,2,2980
3,4,44566.719872,1.794577,0.708699,0.2384,0.0,2,2980
3,5,57365.498803,1.754522,0.367522,0.0,0.0,0,0
3,6,17328.140463,1.464844,0.372052,0.1192,0.0,1,1490
3,7,44429.968077,1.010656,0.0,0.2384,0.0,2,2980
3,12,59526.177175,1.291275,0.162959,0.0,0.0,0,0
3,13,54452.090982,0.981569,0.0,0.0,0.0,0,0
3,15,60978.124501,0.885248,0.0,0.1192,0.0,1,1490
3,20,59214.62091,1.25432,0.111818,0.2384,0.0,2,2980
3,27,91692.577813,1.557589,0.420332,0.0,0.0,0,0
3,31,82592.043097,1.607895,0.625491,0.0,0.0,0,0
3,32,78114.90822,1.409054,0.308514,0.0,0.0,0,0
4,2,45957.964884,1.1518,0.008941,0.0,0.0,0,0
4,3,55380.508728,1.036167,0.0,0.0,0.0,0,0
4,11,35991.787709,1.360416,0.03314,0.2384,0.0,2,2980
4,14,39038.379888,1.080751,0.09346,0.0,0.0,0,0
4,16,30164.972067,0.831604,0.0,0.1192,0.0,1,1490
4,17,85807.494014,0.790596,0.0,0.0,0.0,0,0
5,2,22786.214599,1.199484,0.0,0.4768,0.0,4,5960
5,3,59978.564021,1.24073,0.0,0.1192,0.0,1,1490
5,6,53922.281611,1.113892,0.0,0.0,0.0,0,0
5,9,47719.792581,1.128197,0.0,0.3576,0.0,3,4470
5,10,61786.533706,1.001596,0.0,0.2384,0.0,2,2980
5,11,60198.468289,0.977278,0.0,0.0,0.0,0,0
5,15,58317.989629,0.598669,0.0,0.0,0.0,0,0
5,16,47726.924611,1.132488,0.0,0.3576,0.0,3,4470
6,3,35643.367917,1.279116,0.186324,0.1192,0.0,1,1490
6,5,46912.905028,1.069307,0.0,0.3576,0.0,3,4470
6,8,32187.709497,0.902414,0.0,0.1192,0.0,1,1490
6,19,28439.465283,1.402378,0.329733,0.1192,0.0,1,1490
6,23,81902.338388,1.322746,0.086665,0.0,0.0,0,0
6,27,93221.819633,1.511335,0.294089,0.0,0.0,0,0
7,1,66749.050279,1.053095,0.0,0.0,0.0,0,0
7,3,28160.071828,1.149178,0.0,0.4768,0.0,4,5960
