node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65643.215177,1.316309,0.821114,0.0,0.0,0,0
1,7,60073.010484,2.78306,2.320528,0.1192,0.0,1,1490
1,8,45225.082376,3.420115,3.002524,0.0,0.0,0,0
1,10,59338.648028,0.99206,0.56529,0.0,0.0,0,0
1,12,93483.52671,0.926018,0.490427,0.0,0.0,0,0
1,30,50908.309536,0.914097,0.475764,0.1192,0.0,1,1490
2,3,47635.734824,3.541946,2.755404,0.0,0.0,0,0
2,4,47715.471246,2.990007,2.225637,0.1192,0.0,1,1490
2,5,51939.121406,0.87142,0.110388,0.1192,0.0,1,1490
2,17,61369.392971,0.979662,0.164986,0.0,0.0,0,0
2,21,57724.129393,1.391649,0.569105,0.1192,0.0,1,1490
2,22,21190.615016,0.937939,0.233769,0.2384,0.0,2,2980
2,28,93516.261981,1.038551,0.3227,0.0,0.0,0,0
2,31,89366.397764,1.110315,0.435114,0.0,0.0,0,0
3,1,27574.198702,1.548529,1.053333,0.1192,0.0,1,1490
3,2,34200.075886,1.015425,0.228882,0.0,0.0,0,0
3,4,45307.207189,0.729561,0.210047,0.1192,0.0,1,1490
3,5,57366.414378,0.82016,0.303984,0.0,0.0,0,0
3,6,17324.069895,3.399611,2.953529,0.2384,0.0,2,2980
3,7,44434.376997,3.875017,3.365993,0.1192,0.0,1,1490
3,12,59529.082376,0.904322,0.422239,0.0,0.0,0,0
3,13,68217.252396,0.911236,0.464797,0.0,0.0,0,0
3,15,61127.851438,0.800371,0.288367,0.1192,0.0,1,1490
3,20,59680.191712,1.226664,0.692964,0.0,0.0,0,0
3,27,91697.795527,1.036882,0.589967,0.0,0.0,0,0
3,31,82782.258612,1.083136,0.65279,0.0,0.0,0,0
3,32,77924.992511,1.05381,0.577688,0.0,0.0,0,0
4,2,45955.826261,0.806093,0.041723,0.1192,0.0,1,1490
4,3,55697.781328,3.095627,2.576113,0.2384,0.0,2,2980
4,11,36238.91363,1.012325,0.522375,0.2384,0.0,2,2980
4,14,39039.488767,0.918627,0.539184,0.0,0.0,0,0
4,16,30436.617074,1.051903,0.528693,0.2384,0.0,2,2980
4,17,76985.91313,0.720263,0.172615,0.0,0.0,0,0
5,2,22787.777112,2.982855,2.221823,0.1192,0.0,1,1490
5,3,72906.770521,2.839804,2.323627,0.0,0.0,0,0
5,6,53923.331336,2.785683,2.365112,0.0,0.0,0,0
5,9,47846.630717,0.841856,0.417829,0.1192,0.0,1,1490
5,10,61791.388057,0.973701,0.525951,0.0,0.0,0,0
5,11,60189.985019,0.771046,0.284433,0.1192,0.0,1,1490
5,15,58659.063218,1.179218,0.692725,0.1192,0.0,1,1490
5,16,47954.951069,0.934362,0.414491,0.0,0.0,0,0
6,3,44463.297054,1.071215,0.625134,0.2384,0.0,2,2980
6,5,46911.568647,1.016855,0.596285,0.1192,0.0,1,1490
6,8,31941.096355,2.948761,2.580285,0.0,0.0,0,0
6,19,28728.659011,1.050949,0.696898,0.2384,0.0,2,2980
6,23,73078.438342,0.849724,0.481963,0.0,0.0,0,0
6,27,93220.441338,1.155615,0.804305,0.0,0.0,0,0
7,1,66751.257114,0.858068,0.395536,0.0,0.0,0,0
7,3,28162.116825,1.204014,0.69499,0.1192,0.0,1,1490
7,9,76633.609586,0.911713,0.494838,0.0,0.0,0,0
8,1,66101.028252,0.805378,0.387788,0.0,0.0,0,0
8,6,54110.819607,0.798941,0.430465,0.0,0.0,0,0
8,18,99999.904163,0.664234,0.277758,0.0,0.0,0,0
9,5,64695.84981,3.602505,3.178477,0.0,0.0,0,0
9,7,47710.980627,4.064798,3.647923,0.1192,0.0,1,1490
10,1,53213.624838,3.105164,2.678394,0.0,0.0,0,0
10,5,51352.500749,2.883434,2.435684,0.0,0.0,0,0
10,29,57772.378956,0.904799,0.399113,0.0,0.0,0,0
11,4,16475.438386,3.639698,3.149748,0.0,0.0,0,0
11,5,15405.32854,3.128767,2.642155,0.4768,0.0,4,5960
11,13,38328.77172,0.829935,0.41306,0.1192,0.0,1,1490
11,29,34030.429399,1.020193,0.475645,0.1192,0.0,1,1490
12,1,84788.351144,0.827074,0.391483,0.0,0.0,0,0
12,3,73540.956756,0.897646,0.415564,0.0,0.0,0,0
13,3,25239.540597,1.250267,0.803828,0.2384,0.0,2,2980
13,11,21683.659243,0.853062,0.436187,0.1192,0.0,1,1490
13,14,23705.524266,1.372099,1.065731,0.2384,0.0,2,2980
13,22,49622.386897,1.217842,0.853777,0.0,0.0,0,0
14,4,53529.089457,1.030684,0.65124,0.0,0.0,0,0
14,13,32707.172524,0.876665,0.570297,0.0,0.0,0,0
14,20,33675.910543,1.270533,0.876904,0.1192,0.0,1,1490
14,21,56670.942492,0.933886,0.496268,0.1192,0.0,1,1490
14,24,59258.162939,1.112461,0.82159,0.0,0.0,0,0
15,3,85463.337661,1.070738,0.558734,0.0,0.0,0,0
15,5,60607.881754,1.068115,0.581622,0.0,0.0,0,0
15,18,66389.909118,1.297951,0.863552,0.0,0.0,0,0
15,19,45172.475781,1.414299,0.994325,0.0,0.0,0,0
15,26,79270.604215,3.844738,3.451586,0.0,0.0,0,0
15,28,72209.983022,0.814199,0.372887,0.1192,0.0,1,1490
16,4,47719.041534,1.014709,0.4915,0.2384,0.0,2,2980
16,5,85280.846645,0.951052,0.43118,0.0,0.0,0,0
16,23,57583.746006,1.092672,0.62561,0.2384,0.0,2,2980
16,25,59227.220447,0.901937,0.321746,0.0,0.0,0,0
17,2,78510.391374,1.035452,0.220776,0.0,0.0,0,0
17,4,73283.490415,1.025677,0.478029,0.0,0.0,0,0
18,8,81030.796884,1.453876,1.0674,0.0,0.0,0,0
18,15,70159.480727,1.20163,0.767231,0.0,0.0,0,0
19,6,20382.921618,1.340151,0.986099,0.1192,0.0,1,1490
19,15,65915.774338,1.428604,1.00863,0.0,0.0,0,0
19,24,4970.831752,2.155066,1.816154,0.3576,0.0,3,4470
19,25,72757.128308,1.406431,0.921965,0.0,0.0,0,0
20,3,26995.754368,1.897097,1.363397,0.1192,0.0,1,1490
20,14,68363.634185,1.474857,1.081228,0.0,0.0,0,0
20,26,62104.659011,10.174036,9.759188,0.0,0.0,0,0
21,2,50095.662939,1.135826,0.313282,0.0,0.0,0,0
21,14,85428.41853,1.134872,0.697255,0.0,0.0,0,0
22,2,49770.257639,1.168013,0.463843,0.0,0.0,0,0
22,13,80554.663471,0.846624,0.482559,0.0,0.0,0,0
22,32,44342.288796,0.756502,0.362754,0.1192,0.0,1,1490
23,6,61209.665502,1.459837,1.092076,0.0,0.0,0,0
23,16,64948.129805,1.437902,0.97084,0.0,0.0,0,0
24,14,33537.679249,1.175404,0.884533,0.0,0.0,0,0
24,19,22555.063405,5.417109,5.078197,0.0,0.0,0,0
25,16,72179.874189,0.805616,0.225425,0.0,0.0,0,0
25,19,64593.445831,0.957012,0.472546,0.0,0.0,0,0
26,15,57458.785942,0.633717,0.240564,0.0,0.0,0,0
26,20,67862.603834,0.857115,0.442266,0.0,0.0,0,0
26,30,82482.93131,0.692606,0.326633,0.0,0.0,0,0
27,3,79614.644962,1.325607,0.878692,0.0,0.0,0,0
27,6,86822.834315,0.81563,0.46432,0.0,0.0,0,0
28,2,72257.627796,1.162529,0.446677,0.0,0.0,0,0
28,15,94530.271565,0.94533,0.504017,0.0,0.0,0,0
29,10,58595.327476,1.094103,0.588417,0.0,0.0,0,0
29,11,8482.771565,0.875473,0.330925,0.1192,0.0,1,1490
30,1,82111.025462,1.125336,0.687003,0.0,0.0,0,0
30,26,64607.728407,1.238346,0.872374,0.0,0.0,0,0
31,2,91841.781684,1.361132,0.68593,0.0,0.0,0,0
31,3,81631.271347,1.204729,0.774384,0.0,0.0,0,0
32,3,37899.560703,3.744125,3.268003,0.0,0.0,0,0
32,22,85446.269968,1.185894,0.792146,0.0,0.0,0,0
