node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,51443.328677,1.30105,0.95892,0.3576,0.0,3,4470
1,7,73829.95011,1.212835,0.795603,0.1192,0.0,1,1490
1,8,50883.177011,1.114607,0.795364,0.1192,0.0,1,1490
1,10,59333.745759,1.507044,1.206875,0.2384,0.0,2,2980
1,12,95215.062862,1.801014,1.519322,0.0,0.0,0,0
1,30,62818.638994,1.161337,0.838995,0.2384,0.0,2,2980
2,3,46807.710266,1.220703,0.845671,0.0,0.0,0,0
2,4,47941.079517,1.375675,1.01757,0.1192,0.0,1,1490
2,5,59547.113639,1.616478,1.27244,0.0,0.0,0,0
2,17,52547.101666,1.318932,0.967026,0.1192,0.0,1,1490
2,21,57723.970867,0.742435,0.359058,0.0,0.0,0,0
2,22,35927.127607,0.825644,0.492454,0.2384,0.0,2,2980
2,28,79066.515015,1.4081,1.098752,0.1192,0.0,1,1490
2,31,92858.417639,1.111031,0.801682,0.0,0.0,0,0
3,1,41203.847152,1.219034,0.876904,0.3576,0.0,3,4470
3,2,34860.357178,1.117468,0.742435,0.2384,0.0,2,2980
3,4,44814.502644,0.921249,0.551462,0.1192,0.0,1,1490
3,5,57370.759254,0.809669,0.453949,0.2384,0.0,2,2980
3,6,26900.6086,1.358032,0.9588,0.3576,0.0,3,4470
3,7,24656.418238,1.139641,0.677824,0.1192,0.0,1,1490
3,12,59529.274668,0.838757,0.512481,0.1192,0.0,1,1490
3,13,54455.871496,0.886202,0.556231,0.0,0.0,0,0
3,15,59196.280555,0.972509,0.634909,0.0,0.0,0,0
3,20,54801.947521,0.858068,0.468373,0.1192,0.0,1,1490
3,27,91694.127507,1.082659,0.660658,0.0,0.0,0,0
3,31,77239.80445,0.795841,0.474811,0.0,0.0,0,0
3,32,79994.141475,1.456738,1.08254,0.0,0.0,0,0
4,2,45953.182997,0.949144,0.59104,0.0,0.0,0,0
4,3,55376.619437,1.221418,0.851631,0.1192,0.0,1,1490
4,11,36237.110357,0.877857,0.577807,0.3576,0.0,3,4470
4,14,39035.729395,0.814676,0.494957,0.1192,0.0,1,1490
4,16,30162.929555,1.044035,0.660181,0.1192,0.0,1,1490
4,17,85805.851128,0.734806,0.388145,0.0,0.0,0,0
5,2,26269.770596,1.110792,0.766754,0.7152,0.0,6,8940
