node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,63585.478548,1.086712,0.0,0.1192,0.0,1,1490
1,7,60444.244424,1.000881,0.0,0.2384,0.0,2,2980
1,8,45223.266327,1.187801,0.0,0.0,0.0,0,0
1,10,64031.283128,1.106262,0.0,0.1192,0.0,1,1490
1,12,95145.594559,1.964569,0.496864,0.0,0.0,0,0
1,30,50798.807881,1.158714,0.0,0.1192,0.0,1,1490
2,3,47764.864486,1.227617,0.0,0.0,0.0,0,0
2,4,47693.337334,1.141071,0.0,0.1192,0.0,1,1490
2,5,51998.031803,1.019001,0.0,0.1192,0.0,1,1490
2,17,54061.590159,1.613617,0.087857,0.0,0.0,0,0
2,21,57726.212621,0.752687,0.0,0.1192,0.0,1,1490
2,22,19213.561356,1.212358,0.0,0.1192,0.0,1,1490
2,28,93480.792158,1.155376,0.0,0.1192,0.0,1,1490
2,31,89361.480148,0.851393,0.0,0.0,0.0,0,0
3,1,27573.941394,1.466274,0.254273,0.1192,0.0,1,1490
3,2,20852.725273,1.413107,0.0,0.1192,0.0,1,1490
3,4,42446.772677,1.067877,0.0,0.1192,0.0,1,1490
3,5,55029.590959,1.348019,0.0,0.0,0.0,0,0
3,6,17327.676768,1.393557,0.265837,0.0,0.0,0,0
3,7,44171.817182,1.409531,0.0,0.2384,0.0,2,2980
3,12,59784.954495,1.090765,0.0,0.0,0.0,0,0
3,13,55902.222222,2.575636,0.598073,0.1192,0.0,1,1490
3,15,60980.650065,2.83742,1.936316,0.1192,0.0,1,1490
3,20,59701.554155,0.826359,0.0,0.1192,0.0,1,1490
3,27,91693.265327,0.839472,0.0,0.0,0.0,0,0
3,31,80930.813081,0.838757,0.0,0.0,0.0,0,0
3,32,79780.418042,1.197338,0.005722,0.0,0.0,0,0
4,2,45958.80388,1.038313,0.0,0.3576,0.0,3,4470
4,3,55751.214243,1.117945,0.0,0.1192,0.0,1,1490
4,11,33882.636264,0.94676,0.0,0.1192,0.0,1,1490
4,14,39042.080208,1.362085,0.0,0.1192,0.0,1,1490
4,16,29918.791879,1.349688,0.0,0.1192,0.0,1,1490
4,17,84293.733373,1.268864,0.0,0.0,0.0,0,0
5,2,22786.390639,1.378059,0.0,0.596,0.0,5,7450
5,3,60469.278928,1.060009,0.0,0.1192,0.0,1,1490
5,6,42806.840684,1.011133,0.0,0.2384,0.0,2,2980
5,9,47720.756076,0.674486,0.0,0.1192,0.0,1,1490
5,10,59451.209121,0.852823,0.0,0.0,0.0,0,0
5,11,60193.89939,1.090527,0.0,0.0,0.0,0,0
5,15,69804.764476,1.111984,0.0,0.0,0.0,0,0
5,16,47975.869587,0.902176,0.0,0.1192,0.0,1,1490
6,3,31113.343334,1.816273,0.688553,0.1192,0.0,1,1490
6,5,46912.49925,1.463652,0.0,0.2384,0.0,2,2980
6,8,34299.877988,1.136303,0.0,0.1192,0.0,1,1490
6,19,14721.70417,2.764702,1.452446,0.1192,0.0,1,1490
6,23,80389.590959,2.395153,1.200438,0.0,0.0,0,0
6,27,93222.754275,0.833273,0.0,0.0,0.0,0,0
7,1,66746.930693,1.116514,0.0,0.4768,0.0,4,5960
7,3,28161.608161,1.458883,0.0,0.4768,0.0,4,5960
7,9,76750.003,1.218796,0.0,0.1192,0.0,1,1490
8,1,68460.40196,0.809908,0.0,0.1192,0.0,1,1490
8,6,54106.581342,1.932383,0.566244,0.1192,0.0,1,1490
8,18,99999.952005,0.832081,0.0,0.0,0.0,0,0
9,5,64697.632,1.390696,0.0,0.2384,0.0,2,2980
9,7,47718.784,1.531363,0.045896,0.0,0.0,0,0
10,1,53216.108778,0.971556,0.0,0.1192,0.0,1,1490
10,5,38917.352529,1.317739,0.0,0.2384,0.0,2,2980
10,29,72554.873025,3.153563,1.883149,0.0,0.0,0,0
11,4,16487.192,1.569748,0.484943,0.4768,0.0,4,5960
11,5,15413.2,1.792908,0.025272,0.4768,0.0,4,5960
11,13,50770.352,0.834703,0.0,0.0,0.0,0,0
11,29,31670.063006,1.119375,0.214577,0.2384,0.0,2,2980
12,1,85044.816482,0.770092,0.0,0.0,0.0,0,0
12,3,75208.640864,0.766516,0.0,0.0,0.0,0,0
13,3,22110.411041,1.873732,0.0,0.3576,0.0,3,4470
13,11,21680.056006,2.057314,0.405908,0.4768,0.0,4,5960
13,14,26813.321332,4.229307,2.295136,0.3576,0.0,3,4470
13,22,49623.378338,0.701666,0.0,0.0,0.0,0,0
14,4,53591.513697,0.709534,0.0,0.1192,0.0,1,1490
14,13,32711.89762,0.931263,0.0,0.1192,0.0,1,1490
14,20,36599.376125,0.828981,0.0,0.3576,0.0,3,4470
14,21,56674.60108,0.76437,0.0,0.0,0.0,0,0
14,24,59406.166767,3.079176,1.92678,0.0,0.0,0,0
15,3,85464.656,2.74992,1.848817,0.1192,0.0,1,1490
15,5,60487.488,12.205124,10.355353,0.1192,0.0,1,1490
15,18,66391.512,1.013756,0.012755,0.0,0.0,0,0
15,19,56636.184,0.941277,0.0,0.1192,0.0,1,1490
15,26,79273.456,1.356363,0.662088,0.0,0.0,0,0
15,28,78253.104,3.337383,2.271771,0.0,0.0,0,0
16,4,55030.831083,0.929594,0.0,0.1192,0.0,1,1490
16,5,85283.240324,1.422882,0.0,0.1192,0.0,1,1490
16,23,57583.158316,1.185179,0.0,0.2384,0.0,2,2980
16,25,59229.474947,3.087282,1.510978,0.2384,0.0,2,2980
17,2,78508.661732,0.970364,0.0,0.2384,0.0,2,2980
17,4,73280.696139,1.170158,0.0,0.1192,0.0,1,1490
18,8,81029.758976,0.813007,0.0,0.1192,0.0,1,1490
18,15,70157.631763,0.874519,0.0,0.1192,0.0,1,1490
19,6,14337.841784,1.055241,0.0,0.4768,0.0,4,5960
19,15,71961.308131,0.873089,0.0,0.0,0.0,0,0
19,24,2074.511451,1.446724,0.0664,0.2384,0.0,2,2980
19,25,73252.373237,1.322269,0.071764,0.0,0.0,0,0
20,3,24602.792559,0.920057,0.0,0.2384,0.0,2,2980
20,14,71250.314063,0.801563,0.0,0.0,0.0,0,0
20,26,64442.632527,4.315138,3.30627,0.1192,0.0,1,1490
21,2,50101.418142,0.915289,0.0,0.1192,0.0,1,1490
21,14,85428.678868,1.012087,0.0,0.0,0.0,0,0
22,2,49770.009001,1.073599,0.0,0.4768,0.0,4,5960
22,13,80430.123012,0.890017,0.0,0.1192,0.0,1,1490
22,32,44338.713871,2.169371,0.533462,0.0,0.0,0,0
23,6,61206.897379,1.022339,0.0,0.1192,0.0,1,1490
23,16,72256.563313,0.886917,0.0,0.0,0.0,0,0
24,14,30647.224722,1.488686,0.336289,0.4768,0.0,4,5960
24,19,22696.981698,1.612663,0.232339,0.3576,0.0,3,4470
25,16,72675.387539,3.20816,1.631856,0.0,0.0,0,0
25,19,64592.819282,1.469135,0.21863,0.2384,0.0,2,2980
