node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,63560.072173,0.914335,0.532389,0.0,0.0,0,0
1,7,60191.740176,0.651598,0.269651,0.0,0.0,0,0
1,8,45227.217322,0.965595,0.623345,0.1192,0.0,1,1490
1,10,61712.758621,1.373529,1.040936,0.1192,0.0,1,1490
1,12,95155.910184,1.486301,1.163721,0.0,0.0,0,0
1,30,50821.587811,2.902985,2.517223,0.1192,0.0,1,1490
2,3,47731.659984,1.473904,1.094818,0.0,0.0,0,0
2,4,47933.152882,2.243757,1.913071,0.0,0.0,0,0
2,5,51371.083709,1.266003,0.929832,0.2384,0.0,2,2980
2,17,53967.626303,0.952005,0.551939,0.2384,0.0,2,2980
2,21,57723.685213,3.017664,2.604961,0.1192,0.0,1,1490
2,22,22409.367419,1.194715,0.84424,0.3576,0.0,3,4470
2,28,93851.741353,4.207134,3.858089,0.0,0.0,0,0
2,31,89362.173434,3.1991,2.835512,0.0,0.0,0,0
3,1,27579.021652,0.997782,0.615835,0.2384,0.0,2,2980
3,2,28128.61267,0.861645,0.482559,0.0,0.0,0,0
3,4,42437.153168,1.075029,0.73123,0.2384,0.0,2,2980
3,5,57369.414595,1.114607,0.765324,0.1192,0.0,1,1490
3,6,17329.446672,6.42252,6.015897,0.3576,0.0,3,4470
3,7,44431.435445,1.452684,1.060486,0.0,0.0,0,0
3,12,59526.150762,1.014233,0.6814,0.0,0.0,0,0
3,13,55800.553328,0.901222,0.522256,0.1192,0.0,1,1490
3,15,60980.304731,0.982523,0.619769,0.1192,0.0,1,1490
3,20,59706.623897,5.251884,4.887223,0.0,0.0,0,0
3,27,91692.036889,4.823685,4.475832,0.0,0.0,0,0
3,31,82780.713713,4.790783,4.414082,0.0,0.0,0,0
3,32,77930.74579,1.820803,1.108527,0.1192,0.0,1,1490
4,2,45956.595489,1.174688,0.844002,0.1192,0.0,1,1490
4,3,55376.729825,1.091719,0.747919,0.0,0.0,0,0
4,11,33862.175439,2.331972,1.964331,0.2384,0.0,2,2980
4,14,39037.618045,1.118898,0.859141,0.0,0.0,0,0
4,16,30161.251128,1.890898,1.55592,0.1192,0.0,1,1490
4,17,84385.002506,1.652002,1.287222,0.0,0.0,0,0
5,2,22786.353979,7.091045,6.754875,0.2384,0.0,2,2980
5,3,60401.611545,5.75161,5.402327,0.0,0.0,0,0
5,6,53921.948286,4.889011,4.525304,0.0,0.0,0,0
5,9,47724.217278,3.139257,2.785563,0.2384,0.0,2,2980
5,10,61790.964121,4.128456,3.828526,0.2384,0.0,2,2980
5,11,60193.340684,0.888109,0.514984,0.0,0.0,0,0
5,15,58322.958509,0.975132,0.655293,0.1192,0.0,1,1490
5,16,47723.02265,1.111984,0.771523,0.0,0.0,0,0
6,3,37068.660786,1.045704,0.639081,0.2384,0.0,2,2980
6,5,46915.565357,0.991821,0.628114,0.1192,0.0,1,1490
6,8,34322.854852,1.336575,0.969648,0.1192,0.0,1,1490
6,19,25821.323176,1.117229,0.727773,0.0,0.0,0,0
6,23,80479.350441,0.996351,0.611782,0.0,0.0,0,0
6,27,93223.857257,4.088163,3.725886,0.0,0.0,0,0
7,1,66753.905373,1.609325,1.227379,0.1192,0.0,1,1490
7,3,28165.653569,1.520395,1.128197,0.3576,0.0,3,4470
7,9,76752.55814,1.580238,1.183629,0.0,0.0,0,0
8,1,68472.471437,1.302004,0.959754,0.0,0.0,0,0
8,6,54110.651433,1.34182,0.974894,0.2384,0.0,2,2980
8,18,99999.903788,1.049042,0.728607,0.0,0.0,0,0
9,5,64696.388972,0.80657,0.452876,0.0,0.0,0,0
9,7,47712.03208,0.819921,0.423312,0.1192,0.0,1,1490
10,1,53213.533774,0.716686,0.384092,0.1192,0.0,1,1490
10,5,38840.962117,0.682592,0.382662,0.2384,0.0,2,2980
10,29,72645.355783,7.908583,7.52902,0.0,0.0,0,0
11,4,16476.254637,1.333237,0.965595,0.1192,0.0,1,1490
11,5,15404.350877,0.895739,0.522614,0.2384,0.0,2,2980
11,13,50835.777444,1.01614,0.613332,0.1192,0.0,1,1490
11,29,31653.838596,4.716158,4.263401,0.0,0.0,0,0
12,1,84784.176441,0.951767,0.629187,0.0,0.0,0,0
12,3,75218.301754,1.178503,0.845671,0.0,0.0,0,0
13,3,22120.817963,1.237154,0.858188,0.3576,0.0,3,4470
13,11,21689.47073,1.173496,0.770688,0.3576,0.0,3,4470
13,14,26826.206897,1.413345,1.118422,0.2384,0.0,2,2980
13,22,48305.196472,0.812054,0.461698,0.1192,0.0,1,1490
14,4,53212.339146,0.948429,0.688672,0.1192,0.0,1,1490
14,13,31388.871517,0.972509,0.677586,0.2384,0.0,2,2980
14,20,38299.79555,0.68593,0.405312,0.0,0.0,0,0
14,21,56671.982361,1.014709,0.672936,0.3576,0.0,3,4470
14,24,59405.291642,2.741575,2.432585,0.0,0.0,0,0
15,3,85463.143545,0.73266,0.369906,0.0,0.0,0,0
15,5,60491.603849,1.048803,0.728965,0.1192,0.0,1,1490
15,18,66388.323978,0.849009,0.518322,0.1192,0.0,1,1490
15,19,45525.934242,0.715733,0.370145,0.0,0.0,0,0
15,26,79272.582197,4.101276,3.789544,0.0,0.0,0,0
15,28,72210.914194,5.044937,4.712224,0.2384,0.0,2,2980
16,4,55120.721732,1.37496,1.039982,0.1192,0.0,1,1490
16,5,85282.76664,1.083851,0.743389,0.0,0.0,0,0
16,23,57584.538893,1.214027,0.852704,0.1192,0.0,1,1490
16,25,59231.06656,2.725601,2.337456,0.0,0.0,0,0
17,2,78508.102256,3.111839,2.711773,0.0,0.0,0,0
17,4,73280.03208,3.22485,2.860069,0.1192,0.0,1,1490
18,8,81028.330827,5.105019,4.784584,0.0,0.0,0,0
18,15,70157.529825,1.368761,1.038074,0.0,0.0,0,0
19,6,20377.936842,3.142595,2.753139,0.4768,0.0,4,5960
19,15,65914.129323,3.226042,2.880454,0.1192,0.0,1,1490
19,24,2055.193985,6.204128,5.828261,0.8344,0.0,7,10430
19,25,73253.742356,4.174709,3.794909,0.0,0.0,0,0
20,3,28635.300251,0.876188,0.511527,0.1192,0.0,1,1490
20,14,71268.86817,2.957582,2.676964,0.1192,0.0,1,1490
20,26,62106.899248,4.086971,3.773332,0.1192,0.0,1,1490
21,2,50097.497995,2.477169,2.064466,0.2384,0.0,2,2980
