node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73843.018868,2.370358,0.776172,0.0,0.0,0,0
1,7,73293.249476,0.745773,0.0,0.1192,0.0,1,1490
1,8,45225.261056,0.861883,0.0,0.0,0.0,0,0
1,10,59722.799241,2.924919,0.626087,0.0,0.0,0,0
1,12,93544.326645,2.680063,1.638532,0.0,0.0,0,0
1,30,46246.309274,3.125906,2.684474,0.0,0.0,0,0
2,3,52526.960168,4.456997,2.871633,0.0,0.0,0,0
2,4,56643.090746,5.378008,3.682494,0.1192,0.0,1,1490
2,5,59214.679046,2.501488,2.053022,0.0,0.0,0,0
2,17,59834.657083,3.30615,2.499223,0.0,0.0,0,0
2,21,49021.335729,0.842333,0.0,0.1192,0.0,1,1490
2,22,30901.555356,3.258705,2.389073,0.0,0.0,0,0
2,28,86005.822102,9.498358,9.105921,0.0,0.0,0,0
2,31,92228.156135,0.862122,0.487804,0.0,0.0,0,0
3,1,40774.74693,5.733967,4.139781,0.1192,0.0,1,1490
3,2,46861.527403,3.336906,1.751542,0.1192,0.0,1,1490
3,4,48635.783169,0.972271,0.0,0.0,0.0,0,0
3,5,57253.596885,20.251751,18.559337,0.0,0.0,0,0
3,6,17325.059399,1.311302,0.0,0.0,0.0,0,0
3,7,31218.04133,2.376795,0.237584,0.0,0.0,0,0
3,12,59538.3528,0.981092,0.0,0.2384,0.0,2,2980
3,13,72676.889288,1.028538,0.0,0.0,0.0,0,0
3,15,69642.447839,2.045631,0.0,0.1192,0.0,1,1490
3,20,64617.174803,0.770807,0.0,0.1192,0.0,1,1490
3,27,91692.722372,1.243591,0.0,0.0,0.0,0,0
3,31,79750.112808,0.81706,0.0,0.0,0.0,0,0
3,32,77924.68803,4.264116,2.577424,0.0,0.0,0,0
4,2,45958.334831,4.003763,2.308249,0.1192,0.0,1,1490
4,3,65404.891684,2.246857,0.0,0.1192,0.0,1,1490
4,11,35972.047519,1.570225,0.0,0.0,0.0,0,0
4,14,47744.490366,3.70717,0.795722,0.0,0.0,0,0
4,16,34265.620445,3.458738,0.467896,0.1192,0.0,1,1490
4,17,78516.050714,2.729893,0.568867,0.0,0.0,0,0
5,2,25822.685435,0.738144,0.289679,0.3576,0.0,3,4470
5,3,69448.433663,0.910044,0.0,0.2384,0.0,2,2980
5,6,53918.146965,1.121521,0.0,0.1192,0.0,1,1490
5,9,47827.340256,0.828028,0.0,0.0,0.0,0,0
5,10,61675.551562,0.800848,0.0,0.0,0.0,0,0
5,11,60194.816294,1.231432,0.320435,0.0,0.0,0,0
5,15,66161.956869,1.046419,0.007987,0.0,0.0,0,0
5,16,47727.372204,0.975847,0.0,0.1192,0.0,1,1490
6,3,42512.105421,1.313686,0.0,0.1192,0.0,1,1490
6,5,46915.07637,1.089334,0.0,0.2384,0.0,2,2980
6,8,32211.672157,3.027201,0.949025,0.2384,0.0,2,2980
6,19,28408.553459,1.222372,0.0,0.1192,0.0,1,1490
6,23,74610.601977,1.085043,0.0,0.0,0.0,0,0
6,27,93222.976939,0.791311,0.0,0.0,0.0,0,0
7,1,66749.613657,2.870798,1.966715,0.0,0.0,0,0
7,3,28162.228212,3.504038,1.364827,0.2384,0.0,2,2980
7,9,76649.032645,2.714396,0.748873,0.0,0.0,0,0
8,1,66369.458758,1.120567,0.0,0.1192,0.0,1,1490
8,6,54109.023367,1.001358,0.0,0.0,0.0,0,0
8,18,99999.952067,1.355171,0.0,0.0,0.0,0,0
9,5,64696.847359,2.902746,1.38402,0.1192,0.0,1,1490
9,7,47715.930917,3.076315,1.110792,0.1192,0.0,1,1490
10,1,53211.511883,2.240658,0.0,0.0,0.0,0,0
10,5,47891.911324,3.942966,1.545906,0.2384,0.0,2,2980
10,29,58457.311764,3.273487,0.895619,0.1192,0.0,1,1490
11,4,16480.22362,2.913475,0.755429,0.3576,0.0,3,4470
11,5,18437.735849,3.250122,2.339125,0.1192,0.0,1,1490
11,13,38762.543676,8.337021,6.599665,0.0,0.0,0,0
11,29,33763.39423,2.74539,1.853585,0.1192,0.0,1,1490
12,1,84802.428115,0.727654,0.0,0.0,0.0,0,0
12,3,73607.196486,0.748634,0.0,0.1192,0.0,1,1490
13,3,33703.282748,3.224611,0.705838,0.4768,0.0,4,5960
13,11,21682.124601,3.184319,1.446962,0.1192,0.0,1,1490
13,14,15228.234824,2.591133,0.100374,0.4768,0.0,4,5960
13,22,35014.720447,1.424789,0.0,0.0,0.0,0,0
14,4,63241.262233,1.93429,0.0,0.0,0.0,0,0
14,13,18100.187737,0.952005,0.0,0.3576,0.0,3,4470
14,20,38639.448772,2.888441,0.264525,0.1192,0.0,1,1490
14,21,56673.001797,0.756979,0.0,0.1192,0.0,1,1490
14,24,50737.998802,2.759695,1.25432,0.1192,0.0,1,1490
15,3,85625.974441,2.421379,0.246048,0.0,0.0,0,0
15,5,60591.118211,3.749371,2.710938,0.0,0.0,0,0
15,18,66389.217252,4.115582,2.81775,0.0,0.0,0,0
15,19,50086.094249,3.316641,1.751184,0.2384,0.0,2,2980
15,26,79270.86262,1.094341,0.0,0.0,0.0,0,0
15,28,72627.747604,2.767324,1.784921,0.0,0.0,0,0
16,4,49246.24139,0.906229,0.0,0.0,0.0,0,0
16,5,85281.126086,1.083851,0.0,0.1192,0.0,1,1490
16,23,57579.650594,0.967026,0.0,0.1192,0.0,1,1490
16,25,59226.578816,4.81987,2.965093,0.0,0.0,0,0
17,2,78507.776779,0.810862,0.003934,0.0,0.0,0,0
17,4,73280.207647,0.847101,0.0,0.1192,0.0,1,1490
18,8,81030.528102,0.934601,0.0,0.0,0.0,0,0
18,15,70160.087851,0.968933,0.0,0.1192,0.0,1,1490
19,6,19964.420485,1.037598,0.0,0.1192,0.0,1,1490
19,15,66335.501647,0.990152,0.0,0.0,0.0,0,0
19,24,4645.901967,1.09601,0.172496,0.2384,0.0,2,2980
19,25,69154.557253,1.234055,0.040531,0.1192,0.0,1,1490
20,3,31790.420286,2.109051,0.0,0.1192,0.0,1,1490
20,14,68683.278427,0.688076,0.0,0.0,0.0,0,0
20,26,62220.561046,1.284599,0.0,0.0,0.0,0,0
21,2,50100.86644,1.006365,0.0,0.0,0.0,0,0
21,14,76726.324616,0.943899,0.0,0.1192,0.0,1,1490
22,2,49773.401218,1.343489,0.473857,0.3576,0.0,3,4470
22,13,75666.11161,0.986099,0.0,0.0,0.0,0,0
22,32,44344.725966,2.625942,1.654983,0.1192,0.0,1,1490
23,6,61210.27054,1.114845,0.0,0.0,0.0,0,0
23,16,66479.385045,0.634432,0.0,0.0,0.0,0,0
24,14,33219.582709,4.941702,3.436327,0.8344,0.0,7,10430
24,19,14038.342817,2.521992,1.598477,0.1192,0.0,1,1490
25,16,68577.37047,3.163099,1.308322,0.3576,0.0,3,4470
25,19,64590.947389,1.360416,0.166893,0.1192,0.0,1,1490
26,15,53839.297265,2.200365,0.947237,0.0,0.0,0,0
26,20,63197.588341,4.913568,3.183842,0.1192,0.0,1,1490
26,30,82613.695348,2.757311,2.002954,0.1192,0.0,1,1490
