avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
0.0,0.0,66.42941666666667,53.370000000000005,1.0
