node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,46421.0,53579.0,0.0,0.0,0,100.0,0.53579
1,7,71762.0,28238.0,0.0,0.0,0,100.0,0.28238
1,8,57411.0,42589.0,0.0,0.0,0,100.0,0.42589
1,10,57368.0,42632.0,0.0,0.0,0,100.0,0.42632
1,12,89411.0,10589.0,0.0,0.0,0,100.0,0.10589
1,30,53978.0,46022.0,0.0,0.0,0,100.0,0.46022
2,3,81058.0,18942.0,0.0,0.0,0,100.0,0.18942
2,4,35758.0,64242.0,0.0,0.0,0,100.0,0.64242
2,5,69975.0,30025.0,0.0,0.0,0,100.0,0.30025
2,17,48348.0,51652.0,0.0,0.0,0,100.0,0.51652
2,21,28888.0,71112.0,0.0,0.0,0,100.0,0.71112
2,22,62156.0,37844.0,0.0,0.0,0,100.0,0.37844
2,28,62490.0,37510.0,0.0,0.0,0,100.0,0.3751
2,31,8375.0,91625.0,0.0,0.0,0,100.0,0.91625
3,1,67621.0,32379.0,0.0,0.0,0,100.0,0.32379
3,2,39280.0,60720.0,0.0,0.0,0,100.0,0.6072
3,4,50188.0,49812.0,0.0,0.0,0,100.0,0.49812
3,5,30940.0,69060.0,0.0,0.0,0,100.0,0.6906
3,6,36316.0,63684.0,0.0,0.0,0,100.0,0.63684
3,7,45179.0,54821.0,0.0,0.0,0,100.0,0.54821
3,12,62960.0,37040.0,0.0,0.0,0,100.0,0.3704
3,13,62380.0,37620.0,0.0,0.0,0,100.0,0.3762
3,15,51610.0,48390.0,0.0,0.0,0,100.0,0.4839
3,20,42346.0,57654.0,0.0,0.0,0,100.0,0.57654
3,27,65109.0,34891.0,0.0,0.0,0,100.0,0.34891
3,31,60143.0,39857.0,0.0,0.0,0,100.0,0.39857
3,32,25192.0,74808.0,0.0,0.0,0,100.0,0.74808
4,2,40711.0,59289.0,0.0,0.0,0,100.0,0.59289
4,3,55736.0,44264.0,0.0,0.0,0,100.0,0.44264
4,11,46585.0,53415.0,0.0,0.0,0,100.0,0.53415
4,14,34558.0,65442.0,0.0,0.0,0,100.0,0.65442
4,16,68304.0,31696.0,0.0,0.0,0,100.0,0.31696
4,17,44577.0,55423.0,0.0,0.0,0,100.0,0.55423
5,2,48304.0,51696.0,0.0,0.0,0,100.0,0.51696
5,3,30034.0,69966.0,0.0,0.0,0,100.0,0.69966
5,6,49549.0,50451.0,0.0,0.0,0,100.0,0.50451
5,9,73562.0,26438.0,0.0,0.0,0,100.0,0.26438
5,10,37366.0,62634.0,0.0,0.0,0,100.0,0.62634
5,11,23866.0,76134.0,0.0,0.0,0,100.0,0.76134
5,15,64171.0,35829.0,0.0,0.0,0,100.0,0.35829
5,16,29124.0,70876.0,0.0,0.0,0,100.0,0.70876
6,3,59897.0,40103.0,0.0,0.0,0,100.0,0.40103
6,5,38574.0,61426.0,0.0,0.0,0,100.0,0.61426
6,8,46890.0,53110.0,0.0,0.0,0,100.0,0.5311
6,19,33084.0,66916.0,0.0,0.0,0,100.0,0.66916
6,23,55035.0,44965.0,0.0,0.0,0,100.0,0.44965
6,27,60092.0,39908.0,0.0,0.0,0,100.0,0.39908
7,1,77489.0,22511.0,0.0,0.0,0,100.0,0.22511
7,3,75263.0,24737.0,0.0,0.0,0,100.0,0.24737
7,9,64555.0,35445.0,0.0,0.0,0,100.0,0.35445
8,1,56823.0,43177.0,0.0,0.0,0,100.0,0.43177
8,6,49502.0,50498.0,0.0,0.0,0,100.0,0.50498
8,18,58631.0,41369.0,0.0,0.0,0,100.0,0.41369
9,5,51868.0,48132.0,0.0,0.0,0,100.0,0.48132
9,7,78489.0,21511.0,0.0,0.0,0,100.0,0.21511
10,1,41767.0,58233.0,0.0,0.0,0,100.0,0.58233
10,5,10075.0,89925.0,0.0,0.0,0,100.0,0.89925
10,29,38355.0,61645.0,0.0,0.0,0,100.0,0.61645
11,4,40403.0,59597.0,0.0,0.0,0,100.0,0.59597
11,5,57892.0,42108.0,0.0,0.0,0,100.0,0.42108
11,13,30384.0,69616.0,0.0,0.0,0,100.0,0.69616
11,29,48308.0,51692.0,0.0,0.0,0,100.0,0.51692
12,1,81151.0,18849.0,0.0,0.0,0,100.0,0.18849
12,3,63692.0,36308.0,0.0,0.0,0,100.0,0.36308
13,3,41492.0,58508.0,0.0,0.0,0,100.0,0.58508
13,11,58137.0,41863.0,0.0,0.0,0,100.0,0.41863
13,14,72158.0,27842.0,0.0,0.0,0,100.0,0.27842
13,22,14289.0,85711.0,0.0,0.0,0,100.0,0.85711
14,4,53698.0,46302.0,0.0,0.0,0,100.0,0.46302
14,13,78141.0,21859.0,0.0,0.0,0,100.0,0.21859
14,20,44357.0,55643.0,0.0,0.0,0,100.0,0.55643
14,21,54736.0,45264.0,0.0,0.0,0,100.0,0.45264
14,24,0.0,102892.0,119.04,0.00438,1000,100.0,1.0
15,3,55206.0,44794.0,0.0,0.0,0,100.0,0.44794
15,5,31111.0,68889.0,0.0,0.0,0,100.0,0.68889
15,18,58052.0,41948.0,0.0,0.0,0,100.0,0.41948
15,19,29383.0,70617.0,0.0,0.0,0,100.0,0.70617
15,26,47678.0,52322.0,0.0,0.0,0,100.0,0.52322
15,28,51693.0,48307.0,0.0,0.0,0,100.0,0.48307
16,4,47726.0,52274.0,0.0,0.0,0,100.0,0.52274
16,5,66671.0,33329.0,0.0,0.0,0,100.0,0.33329
16,23,16785.0,83215.0,0.0,0.0,0,100.0,0.83215
16,25,49437.0,50563.0,0.0,0.0,0,100.0,0.50563
17,2,52621.0,47379.0,0.0,0.0,0,100.0,0.47379
17,4,48689.0,51311.0,0.0,0.0,0,100.0,0.51311
18,8,40605.0,59395.0,0.0,0.0,0,100.0,0.59395
18,15,40728.0,59272.0,0.0,0.0,0,100.0,0.59272
19,6,53775.0,46225.0,0.0,0.0,0,100.0,0.46225
19,15,66854.0,33146.0,0.0,0.0,0,100.0,0.33146
19,24,33260.0,66740.0,0.0,0.0,0,100.0,0.6674
19,25,24261.0,75739.0,0.0,0.0,0,100.0,0.75739
20,3,52540.0,47460.0,0.0,0.0,0,100.0,0.4746
20,14,34777.0,65223.0,0.0,0.0,0,100.0,0.65223
20,26,27307.0,72693.0,0.0,0.0,0,100.0,0.72693
21,2,40387.0,59613.0,0.0,0.0,0,100.0,0.59613
21,14,42892.0,57108.0,0.0,0.0,0,100.0,0.57108
22,2,30322.0,69678.0,0.0,0.0,0,100.0,0.69678
22,13,44175.0,55825.0,0.0,0.0,0,100.0,0.55825
22,32,37098.0,62902.0,0.0,0.0,0,100.0,0.62902
23,6,54960.0,45040.0,0.0,0.0,0,100.0,0.4504
23,16,55772.0,44228.0,0.0,0.0,0,100.0,0.44228
24,14,31410.0,68590.0,0.0,0.0,0,100.0,0.6859
24,19,59900.0,40100.0,0.0,0.0,0,100.0,0.401
25,16,44888.0,55112.0,0.0,0.0,0,100.0,0.55112
25,19,49353.0,50647.0,0.0,0.0,0,100.0,0.50647
26,15,5291.0,94709.0,0.0,0.0,0,100.0,0.94709
26,20,52050.0,47950.0,0.0,0.0,0,100.0,0.4795
26,30,48826.0,51174.0,0.0,0.0,0,100.0,0.51174
27,3,60602.0,39398.0,0.0,0.0,0,100.0,0.39398
27,6,63545.0,36455.0,0.0,0.0,0,100.0,0.36455
28,2,49790.0,50210.0,0.0,0.0,0,100.0,0.5021
28,15,63116.0,36884.0,0.0,0.0,0,100.0,0.36884
29,10,22392.0,77608.0,0.0,0.0,0,100.0,0.77608
29,11,36967.0,63033.0,0.0,0.0,0,100.0,0.63033
30,1,50005.0,49995.0,0.0,0.0,0,100.0,0.49995
30,26,36479.0,63521.0,0.0,0.0,0,100.0,0.63521
31,2,57779.0,42221.0,0.0,0.0,0,100.0,0.42221
31,3,11265.0,88735.0,0.0,0.0,0,100.0,0.88735
32,3,11808.0,88192.0,0.0,0.0,0,100.0,0.88192
32,22,32342.0,67658.0,0.0,0.0,0,100.0,0.67658
