node1,node2,bwd,delay,pkloss
1,3,175051.026205,1.428366,0.002274
1,7,175408.772877,2.329826,0.00165
1,16,166325.033007,2.956152,0.006501
2,4,151599.695939,1.117587,0.003858
2,7,172781.342134,1.128435,0.003916
2,12,160004.208421,0.995874,0.003371
2,13,156923.772377,1.198053,0.005654
2,18,44262.138214,1.134634,0.014837
2,23,49643.328666,0.458241,0.111607
3,10,166050.637064,1.469851,0.001317
3,11,34169.265853,1.061678,0.013949
3,14,2076.969697,0.782609,0.0
3,21,176321.95239,0.571966,0.009462
4,16,152634.558912,1.458168,0.006896
5,8,48826.645329,1.505613,0.0
5,16,26819.115823,1.416445,0.007008
6,7,2794.625463,1.642346,0.0
6,19,2693.247325,1.331925,0.0
7,17,158942.030203,1.345038,0.010061
7,19,47437.89579,1.113772,0.016458
7,21,176195.575115,1.045346,0.006081
8,9,27835.927593,2.542734,0.008823
9,15,46750.958192,1.35386,0.0
9,16,149547.853571,1.561642,0.002118
10,11,37002.024405,1.84834,0.008511
10,12,147299.793979,2.015829,0.003667
10,16,164936.075215,1.25885,0.005761
10,17,178504.706471,1.817465,0.006178
12,22,196570.081008,1.75631,0.0
13,14,2105.580558,3.869653,0.0
13,17,176298.093809,1.590014,0.004241
13,19,47609.608961,1.819134,0.024988
15,20,46530.394079,2.195835,0.0
17,20,193529.529906,1.320243,0.012533
17,23,49813.818764,1.305342,0.0
18,21,44645.465093,1.265407,0.009847
20,22,49822.164433,1.166105,0.0
