node1,node2,bwd,delay,pkloss
1,3,175064.017625,1.065135,0.0
1,7,175396.975463,1.686931,0.00456
1,16,166332.313239,1.065016,0.009715
2,4,151597.564347,1.041651,0.001928
2,7,172781.38007,1.943231,0.002483
2,12,160006.625939,1.213789,0.000956
2,13,156917.095643,0.844836,0.001354
2,18,44262.449675,1.839519,0.0
2,23,49645.251878,1.702666,0.0
3,10,166044.638494,3.702164,0.002632
3,11,34171.337006,2.631664,0.006971
3,14,2073.250551,3.934264,0.0
3,21,176335.277388,1.354575,0.009457
4,16,152639.743615,2.212048,0.001732
5,8,48828.699049,1.125813,0.0
5,16,26817.58638,2.078652,0.0
6,7,2791.809715,1.660347,0.0
6,19,2693.878205,2.240419,0.0
7,17,158940.570856,2.90215,0.003352
7,19,47440.064103,1.896977,0.0
7,21,176205.171758,1.660109,0.003039
8,9,27839.303024,1.463771,0.00441
9,15,46752.697046,1.612306,0.0
9,16,149557.376064,1.560688,0.002117
10,11,37006.589885,0.998616,0.008506
10,12,147308.274412,0.730991,0.001833
10,16,164938.175263,1.472473,0.006099
10,17,178506.8002,0.366569,0.006174
12,22,196566.465699,1.97053,0.0
13,14,2105.38007,5.725741,0.0
13,17,176289.930896,1.62375,0.0
13,19,47611.987179,1.676559,0.0
15,20,46524.683025,1.538038,0.0
17,20,193527.074612,5.328178,0.007273
17,23,49809.994992,1.191378,0.0
18,21,44652.819229,4.557133,0.0
20,22,49820.739109,1.143217,0.0
