node1,node2,bwd,delay,pkloss
1,3,175055.068411,1.510501,0.002273
1,7,175402.624588,1.184344,0.00456
1,16,166318.33816,0.911951,0.004872
2,4,151589.016475,1.465082,0.003855
2,7,172773.309367,2.142429,0.00587
2,12,159993.122317,1.665473,0.006739
2,13,156914.036945,1.773953,0.00565
2,18,44258.212681,1.728177,0.014819
2,23,49643.934099,0.86391,0.0
3,10,166044.534106,1.548648,0.0
3,11,34170.362529,1.790881,0.006971
3,14,2073.63827,0.95284,0.0
3,21,176329.992013,1.168966,0.009454
4,16,152632.803514,0.834227,0.003464
5,8,48824.949071,2.226114,0.0
5,16,26822.691693,0.953197,0.003501
6,7,2789.069117,1.490712,0.0
6,19,2693.823412,2.346277,0.11919
7,17,158936.211682,1.650572,0.001676
7,19,47435.407807,0.813127,0.016442
7,21,176197.898941,0.938773,0.006384
8,9,27832.226882,0.792742,0.004409
9,15,46749.00739,0.403404,0.0
9,16,149544.504792,0.188589,0.002116
10,11,36999.201278,1.319885,0.006272
10,12,147297.289524,1.359224,0.002452
10,16,164933.786078,0.723958,0.007622
10,17,178494.285429,1.714587,0.008481
12,22,196567.229156,0.602722,0.0
13,14,2104.633513,1.699328,0.0
13,17,176291.922117,1.109719,0.008475
13,19,47612.714386,1.783967,0.024969
15,20,46529.98602,0.795245,0.0
17,20,193529.801298,1.290202,0.0
17,23,49814.08687,1.568437,0.0
18,21,44640.806709,0.92721,0.009835
20,22,49818.895657,0.450253,0.0
