node1,node2,bwd,delay,pkloss
1,3,175062.604167,1.48797,0.005035
1,7,175395.858201,0.308037,0.013682
1,16,166327.538554,1.435399,0.008123
2,4,151591.539309,51.361322,0.001928
2,7,172776.604907,0.307441,0.002483
2,12,159999.463195,1.477361,0.000956
2,13,156915.441618,1.109481,0.0
2,18,44261.255884,1.412511,0.014826
2,23,49644.058087,0.984907,0.0
3,10,166040.168269,13.573647,0.002632
3,11,34172.139423,1.897216,0.0
3,14,2075.432692,0.27287,0.0
3,21,176325.761218,2.285242,0.002095
4,16,152636.162243,1.996756,0.004595
5,8,48826.137821,1.545072,0.0
5,16,26822.305458,2.467275,0.003502
6,7,2790.615924,1.561999,0.0
6,19,2693.918878,1.568437,0.0
7,17,158933.408112,1.086116,0.001676
7,19,47435.545318,0.885487,0.016447
7,21,176208.697046,1.128078,0.004258
8,9,27831.282051,1.552701,0.00441
9,15,46751.82856,1.2784,0.0
9,16,149560.040056,1.517653,0.002117
10,11,36995.737179,1.185417,0.003137
10,12,147299.358974,0.112653,0.003666
10,16,164933.469551,0.834584,0.007624
10,17,178500.596836,2.977967,0.004117
12,22,196570.047071,1.693368,0.0
13,14,2107.668269,1.083136,0.0
13,17,176297.079912,1.305342,0.003088
13,19,47605.063595,1.318932,0.0
15,20,46524.683025,1.402855,0.0
17,20,193524.687031,1.537681,0.0
17,23,49811.188783,1.301885,0.0
18,21,44644.462694,2.490759,0.012791
20,22,49821.932899,0.602007,0.0
