node1,node2,bwd,delay,pkloss
1,3,178512.549294,1.453996,0.002713
1,7,178845.95455,1.328826,0.005404
1,16,166333.926282,1.116872,0.004547
2,4,148151.566723,0.585556,0.002166
2,7,172775.57313,1.158714,0.003093
2,12,163449.834818,0.885844,0.0
2,13,156921.953954,1.621485,0.001676
2,18,44261.167284,0.485063,0.0
2,23,49641.813995,0.772715,0.0
3,10,166042.722723,1.018524,0.001606
3,11,34172.511013,1.084805,0.003124
3,14,2074.854855,1.626849,0.0
3,21,172880.912913,1.03581,0.003668
4,16,149196.908599,1.114488,0.002526
5,8,48828.092092,1.150489,0.0
5,16,26822.096306,1.645207,0.004015
6,7,2792.972756,1.458764,0.0
6,19,2692.684295,0.974536,0.0
7,17,158939.064971,2.126575,0.001572
7,19,47438.702443,0.686526,0.0
7,21,172751.365639,1.412153,0.004576
8,9,27831.806167,1.694679,0.005072
9,15,46751.285543,1.65236,0.0
9,16,149549.851822,1.500726,0.0
10,11,37003.331998,1.320958,0.003735
10,12,150751.794974,1.31619,0.002996
10,16,161499.043043,0.978231,0.005231
10,17,178506.818819,0.586748,0.00259
12,22,196569.033937,1.29056,0.0
13,14,2109.358294,2.680063,0.0
13,17,176295.831832,0.834584,0.00488
13,19,47605.069069,0.807285,0.0
15,20,46526.074682,0.558138,0.0
17,20,193524.893383,0.845075,0.0
17,23,49812.457703,1.063108,0.0
18,21,44648.993893,0.46277,0.0
20,22,49820.810892,1.484275,0.0
