node1,node2,bwd,delay,pkloss
1,3,175064.482621,1.185536,0.002274
1,7,175404.986017,1.242876,0.004562
1,16,166333.041654,0.0,0.004874
2,4,151586.4163,2.047181,0.005784
2,7,172786.919696,1.304269,0.003915
2,12,160003.755493,1.575947,0.00337
2,13,156917.794646,0.76735,0.001413
2,18,44261.254495,1.446247,0.0
2,23,49646.173209,1.998901,0.0
3,10,166043.523771,1.608491,0.002632
3,11,34170.772151,1.052737,0.013949
3,14,2073.535757,2.318501,0.0
3,21,176331.250499,1.298666,0.006306
4,16,152628.196983,0.0,0.004596
5,8,48823.523771,2.151728,0.026911
5,16,26817.069224,0.0,0.0
6,7,2791.45026,1.252294,0.0
6,19,2693.823412,1.153469,0.0
7,17,158935.813024,1.012444,0.001676
7,19,47437.698761,0.8322,0.0
7,21,176202.668797,1.311302,0.002129
8,9,27834.94207,1.831293,0.003867
9,15,46755.177305,1.004934,0.010315
9,16,149552.644091,0.0,0.002117
10,11,37003.424233,1.412749,0.0
10,12,147300.359569,1.253009,0.003666
10,16,164935.171312,0.0,0.004575
10,17,178501.662006,1.156926,0.008484
12,22,196565.009988,1.92368,0.0
13,14,2108.062325,4.587412,0.0
13,17,176294.294846,0.936389,0.003088
13,19,47609.093088,1.34778,0.024988
15,20,46529.292849,0.506878,0.0
17,20,193529.053136,0.715733,0.0
17,23,49818.84139,1.158714,0.0
18,21,44646.9996,1.445055,0.0
20,22,49820.031962,0.902414,0.0
