node1,node2,bwd,delay,pkloss
1,3,175065.818363,0.405908,0.003654
1,7,175416.163053,0.66185,0.002428
1,16,166331.324675,0.745893,0.004944
2,4,151621.784615,1.152635,0.002751
2,7,172791.752223,1.411438,0.012014
2,12,160187.964835,2.415895,0.003097
2,13,157092.434409,0.839829,0.002244
2,18,44263.84975,1.368046,0.0
2,23,49673.098102,0.825882,0.315457
3,10,166106.118094,0.869393,0.002075
3,11,34171.957238,1.303792,0.004145
3,14,2074.419023,4.558802,0.0
3,21,176462.866733,0.469089,0.009683
4,16,152652.476324,1.284122,0.00952
5,8,48827.443301,1.222134,0.0
5,16,26821.83976,1.797438,0.010048
6,7,2796.121491,1.661539,0.0
6,19,2693.701668,1.600742,0.18797
7,17,159003.45974,1.990914,0.005244
7,19,47434.549995,1.879215,0.048146
7,21,176288.308522,1.842618,0.003227
8,9,27831.592408,2.125382,0.018054
9,15,46752.92237,2.46501,0.0
9,16,149566.61978,2.223372,0.003177
10,11,37005.602398,1.483679,0.0
10,12,147306.543057,1.54531,0.008537
10,16,164929.346653,1.018047,0.006936
10,17,178598.560496,1.094222,0.013388
12,22,196767.359041,2.48909,0.0
13,14,2104.364072,1.031995,0.0
13,17,176449.761615,1.811028,0.005307
13,19,47598.067339,0.598669,0.035348
15,20,46530.565435,1.019716,0.064935
17,20,193556.56378,1.565576,0.010668
17,23,49810.496703,0.725865,0.314465
18,21,44650.013986,1.050711,0.017422
20,22,49820.355644,2.979755,0.0
