node1,node2,bwd,delay,pkloss
1,3,175060.32649,1.241922,0.007552
1,7,175403.986778,5.124569,0.004949
1,16,166339.332732,1.818299,0.005831
2,4,151586.5264,1.834869,0.003856
2,7,172787.191664,1.728654,0.002483
2,12,159996.569482,1.221418,0.000956
2,13,156916.314103,1.385212,0.004239
2,18,44260.725306,1.058221,0.0
2,23,49642.72117,1.731157,0.0
3,10,166046.01302,1.354575,0.0
3,11,34168.184369,2.133012,0.002578
3,14,2074.238782,4.583478,0.0
3,21,176329.325989,1.359224,0.003153
4,16,152639.807673,1.725316,0.000866
5,8,48824.764576,1.777887,0.0
5,16,26822.560609,2.272844,0.002031
6,7,2790.584936,2.547383,0.0
6,19,2693.674717,1.946688,0.0
7,17,158931.281435,1.827359,0.001676
7,19,47434.003407,1.433611,0.016445
7,21,176209.971944,1.284599,0.0
8,9,27826.50641,1.736641,0.00882
9,15,46747.486974,4.012942,0.010314
9,16,149542.853707,1.4745,0.002117
10,11,36997.691383,1.517892,0.008507
10,12,147299.415064,1.047254,0.003666
10,16,164940.843603,1.199007,0.003839
10,17,178502.963631,1.771808,0.006176
12,22,196564.239631,1.885653,0.0
13,14,2104.086538,1.547813,0.0
13,17,176289.982968,1.650333,0.006175
13,19,47603.62361,1.686931,0.0
15,20,46527.916667,1.682401,0.010228
17,20,193529.257589,1.742244,0.0
17,23,49809.918846,2.471209,0.0
18,21,44646.557114,1.627684,0.0
20,22,49820.685233,1.915932,0.0
