node1,node2,bwd,delay,pkloss
1,3,175053.329328,0.039101,0.002274
1,7,175398.321818,0.20051,0.009123
1,16,166324.886352,0.999928,0.003888
2,4,151590.491639,1.612306,0.001929
2,7,172772.169037,0.951529,0.002484
2,12,159997.925303,1.45638,0.000957
2,13,156920.949234,1.257896,0.00271
2,18,44259.961951,0.895977,0.01483
2,23,49641.742265,0.821471,0.0
3,10,166036.102934,0.0,0.002633
3,11,34169.67658,1.537561,0.006974
3,14,2073.353359,5.523682,0.0
3,21,176325.728019,3.881335,0.006307
4,16,152636.130583,4.125476,0.000867
5,8,48821.716231,4.642963,0.0
5,16,26816.326858,1.562357,0.0
6,7,2789.48433,1.707196,0.0
6,19,2691.613097,1.74737,0.0
7,17,158945.156704,0.0,0.001677
7,19,47438.389907,1.044631,0.0
7,21,176201.525984,3.74651,0.00608
8,9,27826.005808,1.080394,0.004411
9,15,46747.053875,0.737548,0.0
9,16,149545.716002,0.986576,0.002118
10,11,37003.224191,0.062943,0.008509
10,12,147302.116752,0.693202,0.001834
10,16,164938.105347,0.922203,0.00768
10,17,178497.975368,0.0,0.002059
12,22,196564.374124,2.972364,0.0
13,14,2104.385701,3.687859,0.0
13,17,176292.29198,0.0,0.00212
13,19,47606.497096,1.25742,0.024759
15,20,46527.766096,0.0,0.0
17,20,193528.32282,8.973122,0.0
17,23,49816.000801,0.0,0.0
18,21,44644.998999,0.884652,0.012799
20,22,49818.369718,0.0,0.0
