node1,node2,bwd,delay,pkloss
1,3,175075.41442,1.408219,0.0
1,7,175420.684973,1.56045,0.009086
1,16,166327.444833,0.669003,0.003878
2,4,151581.948882,1.89352,0.003647
2,7,172777.555911,1.057744,0.003906
2,12,160005.024463,0.965357,0.000983
2,13,156919.528754,1.263499,0.002706
2,18,44261.166134,1.041174,0.007978
2,23,49645.159744,1.217008,0.0
3,10,166037.211903,1.376271,0.00263
3,11,34168.372279,1.337409,0.006965
3,14,2072.550429,1.951575,0.0
3,21,176324.025157,1.113415,0.007893
4,16,152630.392333,1.665473,0.005194
5,8,48828.637044,1.687407,0.0
5,16,26820.377434,2.020478,0.003501
6,7,2792.732901,1.17898,0.0
6,19,2692.836178,1.726389,0.119332
7,17,158942.691693,1.30868,0.003344
7,19,47433.027853,0.958443,0.078094
7,21,176197.887591,1.559019,0.007997
8,9,27831.892971,1.425862,0.007731
9,15,46749.332002,1.516342,0.010304
9,16,149550.455272,1.151919,0.001637
10,11,37003.854219,2.014041,0.006266
10,12,147311.884984,1.668692,0.004899
10,16,164928.805031,1.037002,0.009577
10,17,178506.629393,5.048156,0.008434
12,22,196565.191693,1.318812,0.0
13,14,2104.788817,1.782656,0.0
13,17,176295.479233,1.83177,0.009244
13,19,47609.144454,0.964403,0.02439
15,20,46525.571643,1.093268,0.0
17,20,193529.257188,1.199841,0.007225
17,23,49817.723642,1.343131,0.0
18,21,44652.707668,1.304865,0.0
20,22,49821.29393,0.525832,0.0
