node1,node2,bwd,delay,pkloss
1,3,175062.61931,1.048803,0.0
1,7,175406.087044,1.767993,0.001649
1,16,166328.044022,1.642704,0.003886
2,4,151593.444066,2.517581,0.001928
2,7,172784.084859,2.732635,0.0
2,12,159996.125675,1.103878,0.003369
2,13,156918.45923,1.849532,0.001354
2,18,44262.223556,6.082773,0.0
2,23,49640.764535,0.941157,0.0
3,10,166043.013507,1.357079,0.001316
3,11,34170.477239,0.812054,0.006971
3,14,2075.367684,4.845262,0.0
3,21,176320.808404,0.410557,0.0
4,16,152634.684811,2.157092,0.004595
5,8,48828.561137,1.227856,0.0
5,16,26821.765059,1.71864,0.00203
6,7,2792.118059,1.948833,0.0
6,19,2694.203363,1.623273,0.0
7,17,158940.042029,1.457572,0.002559
7,19,47437.341873,1.741409,0.016442
7,21,176202.754203,0.862837,0.003039
8,9,27834.213107,1.032829,0.001933
9,15,46751.718203,1.147509,0.0
9,16,149548.852197,0.867128,0.002116
10,11,37004.086043,1.40059,0.008504
10,12,147303.747874,1.552105,0.001833
10,16,164937.476738,1.339674,0.003049
10,17,178503.72861,0.853062,0.008233
12,22,196564.44311,0.754833,0.0
13,14,2108.661197,1.158237,0.0
13,17,176298.176724,1.286983,0.0
13,19,47608.652326,1.306653,0.0
15,20,46524.234541,1.230597,0.0
17,20,193521.521065,0.881672,0.007274
17,23,49813.725608,1.686692,0.0
18,21,44648.750125,1.568437,0.012788
20,22,49819.689783,0.867844,0.0
