node1,node2,bwd,delay,pkloss
1,3,175069.470324,1.12319,0.002271
1,7,175403.813323,0.793219,0.004944
1,16,166326.135434,1.91772,0.001941
2,4,151591.152772,2.177715,0.001806
2,7,172776.848823,0.650287,0.002481
2,12,159986.316944,1.480818,0.000955
2,13,156920.155611,1.210093,0.0
2,18,44262.090148,1.226902,0.0
2,23,49639.497207,1.005054,0.0
3,10,166048.319202,0.809193,0.001315
3,11,34172.644595,2.46799,0.0
3,14,2073.677805,3.683925,0.0
3,21,176329.805525,1.672626,0.00315
4,16,152631.271567,2.139091,0.000865
5,8,48824.094944,1.293182,0.026903
5,16,26814.831954,1.235723,0.003499
6,7,2790.661347,1.700163,0.0
6,19,2694.350125,3.759861,0.0
7,17,158934.36808,0.541925,0.001674
7,19,47436.776703,0.512242,0.0
7,21,176200.227386,0.719547,0.003037
8,9,27832.770075,2.11215,0.003862
9,15,46748.791384,1.29962,0.0
9,16,149545.172036,1.434207,0.002115
10,11,36998.982544,1.937866,0.003134
10,12,147295.980852,1.159668,0.000817
10,16,164929.306871,1.438618,0.001523
10,17,178511.704738,0.793219,0.002057
12,22,196561.827067,0.689745,0.0
13,14,2108.159601,1.460195,0.0
13,17,176289.412469,0.965118,0.002117
13,19,47605.107232,1.22726,0.0
15,20,46526.312849,1.260519,0.052882
17,20,193526.049481,4.411817,0.0
17,23,49814.301676,1.24526,0.0
18,21,44648.408456,1.369715,0.0
20,22,49821.436552,1.07789,0.0
