node1,node2,bwd,delay,pkloss
1,3,175063.496951,1.392126,0.00682
1,7,175399.616154,1.535535,0.004561
1,16,166324.616,0.964284,0.008122
2,4,151589.112,1.19698,0.001808
2,7,172780.488,1.114726,0.001957
2,12,159993.904,1.947641,0.001912
2,13,156911.392,1.426339,0.005651
2,18,44261.475705,1.864672,0.0
2,23,49645.784,1.392722,0.0
3,10,166054.679596,1.959085,0.0
3,11,34174.816,1.50454,0.006972
3,14,2074.995501,2.230287,0.0
3,21,176336.176,1.683354,0.003153
4,16,152633.272673,1.339555,0.003465
5,8,48826.9973,1.600504,0.0
5,16,26821.30187,1.899362,0.0
6,7,2793.525295,1.127124,0.0
6,19,2694.528,1.261711,0.0
7,17,158937.130287,2.36237,0.001676
7,19,47439.392,1.99604,0.0
7,21,176212.245551,2.207279,0.002129
8,9,27836.952,2.013683,0.005799
9,15,46752.582225,1.854777,0.0
9,16,149547.216,1.253486,0.000819
10,11,36999.856,1.139283,0.006274
10,12,147303.181682,1.055002,0.004906
10,16,164934.535639,1.660347,0.007677
10,17,178513.772623,1.956701,0.008485
12,22,196562.423758,0.0,0.0
13,14,2107.169849,6.480694,0.0
13,17,176292.106789,2.343059,0.006174
13,19,47606.272,2.295494,0.024752
15,20,46527.361791,1.736403,0.0
17,20,193532.662734,1.67048,0.007274
17,23,49812.682732,0.94676,0.0
18,21,44651.181764,0.528455,0.009843
20,22,49822.235553,0.0,0.0
