node1,node2,bwd,delay,pkloss
1,3,175059.353159,1.096725,0.002275
1,7,175398.321818,0.850558,0.004563
1,16,166323.748874,1.404524,0.004876
2,4,151595.249349,1.41871,0.002714
2,7,172770.975366,1.537442,0.007452
2,12,159998.638093,1.663089,0.003372
2,13,156919.022632,0.820637,0.007068
2,18,44259.443221,0.942469,0.0
2,23,49640.512718,0.963211,0.0
3,10,166047.857429,0.579715,0.002633
3,11,34174.506859,1.333714,0.005158
3,14,2076.934014,3.952742,0.0
3,21,176326.888266,1.464844,0.009462
4,16,152642.066687,1.88005,0.004599
5,8,48827.740062,1.023769,0.0
5,16,26822.228898,2.19965,0.007009
6,7,2790.677881,1.717567,0.0
6,19,2693.959543,1.455545,0.0
7,17,158943.440817,8.184195,0.005121
7,19,47439.335069,0.802398,0.0
7,21,176201.582057,10.037065,0.006081
8,9,27830.780014,1.167417,0.003868
9,15,46750.904175,1.508236,0.0
9,16,149544.522331,1.905918,0.002118
10,11,37002.03064,1.505017,0.01702
10,12,147311.665165,1.679778,0.003668
10,16,164940.352423,1.004696,0.007629
10,17,178505.37152,1.409769,0.006179
12,22,196568.290778,0.895262,0.0
13,14,2104.385701,1.334786,0.0
13,17,176289.917885,1.200676,0.014844
13,19,47607.690767,0.933766,0.025006
15,20,46524.185441,0.0,0.0
17,20,193527.177331,0.0,0.025053
17,23,49813.595033,1.332879,0.0
18,21,44645.535196,1.693249,0.009846
20,22,49819.581456,0.0,0.0
