node1,node2,bwd,delay,pkloss
1,3,175065.442544,1.017809,0.002273
1,7,175409.889978,0.584126,0.004561
1,16,166332.186437,0.846148,0.007774
2,4,151593.807381,1.082063,0.002712
2,7,172786.110611,0.971794,0.002483
2,12,159998.247825,1.023412,0.00337
2,13,156921.388139,1.255274,0.002826
2,18,44262.756551,0.763774,0.0
2,23,49644.520904,0.945091,0.0
3,10,166043.484348,0.752807,0.0
3,11,34171.65033,1.306415,0.006973
3,14,2073.393339,4.081964,0.0
3,21,176329.105821,1.185417,0.006305
4,16,152638.079616,1.292229,0.004596
5,8,48830.339034,1.406908,0.0
5,16,26821.5003,1.762748,0.003502
6,7,2793.433343,1.194715,0.0
6,19,2692.062412,2.089262,0.0
7,17,158933.154631,0.926375,0.001676
7,19,47434.110822,1.315832,0.016447
7,21,176202.728546,1.893997,0.006078
8,9,27833.543354,1.715779,0.008819
9,15,46750.091009,1.184821,0.010314
9,16,149546.661332,1.838088,0.002117
10,11,37004.408882,1.316547,0.006273
10,12,147300.986099,1.176119,0.002453
10,16,164937.267453,0.937223,0.009596
10,17,178501.082108,12.435317,0.004242
12,22,196566.161232,0.866652,0.0
13,14,2109.156916,1.907349,0.0
13,17,176300.478048,1.50466,0.003087
13,19,47606.985397,1.438737,0.02474
15,20,46528.356836,1.259089,0.010225
17,20,193530.177018,1.280427,0.007273
17,23,49812.570514,1.495123,0.0
18,21,44651.426285,1.013994,0.009838
20,22,49823.356671,1.217127,0.0
