node1,node2,bwd,delay,pkloss
1,3,175069.026973,0.772476,0.0
1,7,175404.910598,1.304507,0.00456
1,16,166336.823177,1.334071,0.00812
2,4,151588.797443,1.697659,0.005782
2,7,172780.113852,1.759648,0.007446
2,12,160001.374351,1.621008,0.002868
2,13,156918.985218,1.466155,0.007063
2,18,44260.063923,1.815915,0.0
2,23,49642.553191,1.614213,0.0
3,10,166039.120879,1.159668,0.002631
3,11,34172.353176,1.057148,0.007731
3,14,2073.433223,4.191279,0.0
3,21,176339.62038,1.398325,0.012607
4,16,152637.659043,1.387954,0.006892
5,8,48823.288711,2.055764,0.0
5,16,26820.509338,1.211643,0.007003
6,7,2793.77023,3.979325,0.0
6,19,2692.551449,1.029134,0.0
7,17,158945.999401,1.497507,0.007677
7,19,47437.442813,1.521587,0.0
7,21,176211.007891,1.905084,0.006078
8,9,27829.322677,1.350284,0.005798
9,15,46750.414544,2.281427,0.0
9,16,149552.920495,1.823545,0.002116
10,11,37001.150619,1.437783,0.01701
10,12,147301.55014,1.751184,0.004087
10,16,164939.794267,2.342463,0.009146
10,17,178511.421436,1.692414,0.002058
12,22,196566.200559,1.616716,0.0
13,14,2105.482517,2.171755,0.0
13,17,176291.948467,1.85442,0.012712
13,19,47604.8572,1.307726,0.024963
15,20,46528.946159,1.512408,0.0
17,20,193529.053136,1.084089,0.025034
17,23,49814.060533,2.170563,0.0
18,21,44648.67672,1.53482,0.009837
20,22,49822.395365,1.077056,0.0
