node1,node2,bwd,delay,pkloss
1,3,175060.893911,1.184821,0.002274
1,7,175400.504,1.05238,0.003464
1,16,166330.366963,1.445532,0.00583
2,4,151601.10389,1.519203,0.001826
2,7,172781.68,1.450181,0.004965
2,12,160001.423858,2.111435,0.00337
2,13,156918.084192,1.456022,0.002826
2,18,44263.285671,1.720786,0.014828
2,23,49643.435656,0.687599,0.111857
3,10,166046.88,1.132131,0.001316
3,11,34175.206479,0.0,0.013944
3,14,2075.982402,2.292991,0.0
3,21,176324.287571,1.861095,0.0079
4,16,152641.615838,1.131892,0.008619
5,8,48825.805419,2.343059,0.0
5,16,26820.109989,2.958298,0.007004
6,7,2789.919008,1.621246,0.0
6,19,2693.376662,4.617453,0.0
7,17,158939.514049,1.301289,0.005028
7,19,47438.2,1.095533,0.0
7,21,176200.336,0.955105,0.006015
8,9,27836.784322,1.026034,0.008819
9,15,46751.932807,0.753522,0.0
9,16,149558.220178,1.863241,0.000819
10,11,37005.816,0.0,0.008506
10,12,147302.68,1.540065,0.001936
10,16,164928.784,1.344681,0.003838
10,17,178500.896,1.570582,0.002058
12,22,196563.272,1.092792,0.0
13,14,2110.546945,1.818776,0.0
13,17,176298.066193,1.541615,0.002119
13,19,47608.89511,1.797915,0.024988
15,20,46525.427457,0.838757,0.052854
17,20,193526.70333,2.009153,0.01252
17,23,49810.29897,1.660347,0.0
18,21,44643.49565,1.152158,0.012793
20,22,49818.624,1.256824,0.0
