node1,node2,bwd,delay,pkloss
1,3,175056.766707,0.0,0.002273
1,7,175397.662598,0.0,0.003297
1,16,166326.285028,0.182748,0.003248
2,4,151598.070456,0.0,0.000904
2,7,172782.037222,0.0,0.002483
2,12,159999.279496,0.786543,0.0
2,13,156912.44022,0.0,0.001413
2,18,44260.504404,7.045865,0.0
2,23,49644.251401,0.0,0.0
3,10,166043.013507,0.228524,0.002631
3,11,34173.253301,1.181245,0.0
3,14,2075.367684,1.564384,0.0
3,21,176320.792317,0.67544,0.006283
4,16,152646.611967,1.527786,0.000866
5,8,48829.636746,0.337481,0.0
5,16,26818.318655,0.651956,0.003501
6,7,2787.31639,0.0,0.0
6,19,2692.913622,0.0,0.0
7,17,158931.030618,2.887368,0.0
7,19,47438.278451,0.0,0.0
7,21,176197.982386,0.194073,0.006385
8,9,27838.294636,2.201915,0.004409
9,15,46752.586069,4.835129,0.0
9,16,149547.381906,1.440525,0.0
10,11,37006.471236,1.266241,0.003136
10,12,147300.358251,1.7519,0.001832
10,16,164939.861931,1.643777,0.003838
10,17,178505.156125,1.423717,0.004241
12,22,196565.635945,2.393603,0.0
13,14,2108.76038,1.853228,0.0
13,17,176292.186093,2.034068,0.0
13,19,47607.45973,1.557827,0.0
15,20,46530.198119,1.032591,0.0
17,20,193528.076846,1.82271,0.0
17,23,49812.476734,2.110958,0.0
18,21,44643.978785,1.655936,0.0
20,22,49819.689783,2.408147,0.0
