node1,node2,bwd,delay,pkloss
1,3,175061.04629,0.878096,0.002275
1,7,175392.589617,1.117229,0.009125
1,16,166321.229039,1.710415,0.004876
2,4,151589.767068,0.935197,0.005786
2,7,172777.686747,1.517892,0.005874
2,12,160005.574297,1.322031,0.001913
2,13,156909.485944,1.069665,0.001413
2,18,44261.212851,1.137137,0.007983
2,23,49643.164659,1.584411,0.0
3,10,166040.971888,1.336575,0.002633
3,11,34168.314088,1.484394,0.006976
3,14,2074.160643,2.55537,0.0
3,21,176328.554217,3.450751,0.006308
4,16,152642.907339,1.209259,0.003466
5,8,48823.365462,1.164436,0.0
5,16,26821.5641,1.404166,0.0
6,7,2789.751983,1.626968,0.0
6,19,2692.940468,3.961444,0.0
7,17,158939.236948,1.016378,0.00256
7,19,47441.076305,1.091242,0.078989
7,21,176210.072289,0.666738,0.008519
8,9,27829.157715,1.300693,0.005802
9,15,46751.726908,1.025438,0.0
9,16,149553.113141,1.326323,0.001639
10,11,37004.003614,11.16097,0.008509
10,12,147307.662651,1.547575,0.002454
10,16,164943.518072,1.309991,0.00576
10,17,178500.722892,1.072407,0.004243
12,22,196566.2249,1.658082,0.0
13,14,2106.473896,1.181245,0.0
13,17,176292.650602,0.792027,0.006178
13,19,47608.578313,2.858162,0.024765
15,20,46525.534137,1.187921,0.0
17,20,193529.975904,1.68252,0.007279
17,23,49814.305221,1.666069,0.0
18,21,44652.562249,0.523925,0.0
20,22,49817.895582,1.487732,0.0
