node1,node2,bwd,delay,pkloss
1,3,175059.562481,3.986478,0.004546
1,7,175409.625412,0.911713,0.00456
1,16,166326.671327,1.442432,0.00812
2,4,151590.060921,0.468612,0.003855
2,7,172775.352042,1.055479,0.001957
2,12,159995.845401,0.349045,0.003369
2,13,156911.383202,1.247525,0.00565
2,18,44261.827624,0.85938,0.0
2,23,49640.291621,1.369834,0.0
3,10,166044.534106,1.5558,0.001316
3,11,34170.362529,1.139998,0.005154
3,14,2074.828723,3.274202,0.0
3,21,176322.90023,1.05381,0.006282
4,16,152636.412664,3.798604,0.002297
5,8,48824.831719,1.536727,0.0
5,16,26820.509338,1.430154,0.0
6,7,2789.038058,1.262426,0.0
6,19,2693.782839,1.760006,0.0
7,17,158942.295016,1.309633,0.005027
7,19,47435.573754,1.545072,0.0
7,21,176196.712274,1.2784,0.008512
8,9,27830.012983,0.99206,0.005798
9,15,46746.301808,0.68295,0.0
9,16,149543.673225,1.621127,0.0
10,11,37001.202437,0.93925,0.003136
10,12,147302.051333,1.039863,0.004904
10,16,164936.22291,5.275726,0.006097
10,17,178497.856786,1.606107,0.004116
12,22,196561.781684,2.664089,0.0
13,14,2105.780485,1.397729,0.0
13,17,176294.329372,1.374245,0.0
13,19,47609.379806,1.736879,0.0
15,20,46528.449016,1.07491,0.0
17,20,193528.508938,1.395345,0.0
17,23,49814.097673,1.234055,0.0
18,21,44646.343753,1.218438,0.009833
20,22,49820.049935,1.61171,0.0
