node1,node2,bwd,delay,pkloss
1,3,175060.361747,1.762033,0.028485
1,7,175404.231154,1.603007,0.035216
1,16,166326.731288,1.467228,0.044048
2,4,151583.225677,1.184821,0.017199
2,7,172778.442156,1.213908,0.004138
2,12,159993.136686,1.318455,0.006223
2,13,156916.892311,0.907898,0.01353
2,18,44259.710029,0.234127,0.0
2,23,49645.819418,0.937223,0.120773
3,10,166047.891211,1.578689,0.0
3,11,34170.438956,1.30558,0.012534
3,14,2075.982402,0.0,0.0
3,21,176325.462907,0.76282,0.013095
4,16,152629.69703,1.753449,0.010935
5,8,48821.037896,1.644015,0.031133
5,16,26821.235753,1.458883,0.005238
6,7,2788.758248,8.603215,0.0
6,19,2694.609078,0.921488,0.0
7,17,158937.130287,0.831246,0.012562
7,19,47438.456154,0.720978,0.053908
7,21,176206.286743,0.735879,0.013987
8,9,27832.016798,1.258731,0.019613
9,15,46752.257548,1.473904,0.03068
9,16,149552.537493,1.162052,0.001322
10,11,37002.347765,1.667142,0.013383
10,12,147304.373563,0.956774,0.010701
10,16,164932.221556,1.607537,0.014557
10,17,178497.086291,1.620531,0.024235
12,22,196565.15097,1.12915,0.0
13,14,2106.971303,0.0,0.0
13,17,176289.675032,0.558972,0.018926
13,19,47610.325935,0.627398,0.03712
15,20,46530.589882,1.236796,0.0
17,20,193533.854615,0.640869,0.022356
17,23,49815.066493,1.398206,0.0
18,21,44644.031194,0.928879,0.018587
20,22,49819.834017,1.358986,0.0
